snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
231	1.342	4	-1	27	83387600000.0	1948460	30370.97328877	31899.86451329	31783.14391835	-37.65	165.3	106.86	110.36	97.73	0.50583	20.4402	32.92637	87.7	124.136685	105.7	0.112183	0.052341	0.9803	-0.1924	0.04489	0.610477	0.474724	0.248617	0.505168	0.826435	0.012428	0.851491	-0.524222	0.968522	-0.140601	-0.205417	162.35	35	0.340712	465821000000000.0	-534894000000000.0	-142917000000000.0	30416.9	2.7876	-6.14	100.35	-0.5	30.355704	31.88628	31.782836	30378.069	31911.007	31813.304	636886	3240400000.0	0.146224	0.019401	0.999847	-0.015277	-0.008552	0.542838	0.462786	0.216816	0.552715	0.804672	-0.092445	0.8322	-0.546715	0.971825	-0.044149	-0.23153	15970400000000.0	-21556500000000.0	102008	378836000.0	0.161731	0.014056	0.97202	-0.169907	-0.162198	0.090123	0.067809	0.219066	0.466688	0.856862	0.02113	0.875718	-0.48236	0.975481	-0.123775	-0.181979	1011360000000.0	-3407940000000.0
230	1.351	4	-1	28	83738900000.0	1949256	30372.08647237	31891.13709884	31780.29018979	-37.57	162.79	105.26	110.55	101.44	54.57395	18.40243	32.1048	87.91	124.410882	105.94	0.113406	0.053821	0.9823	-0.1844	0.03284	0.615736	0.482478	0.261898	0.552413	0.791359	-0.025609	0.823669	-0.566492	0.964756	-0.128097	-0.229864	162.51	35	0.340037	469904000000000.0	-542120000000000.0	-140167000000000.0	31717.1	2.74208	-18.37	91.64	-4.34	30.356215	31.88221	31.782947	30379.676	31903.388	31808.979	634611	3227200000.0	0.150928	0.019578	0.999674	0.013502	-0.021655	0.546657	0.470182	0.224663	0.596741	0.770342	-0.139489	0.802104	-0.580665	0.964401	-0.022999	-0.263442	16379100000000.0	-21774200000000.0	101641	377920000.0	0.163972	0.014164	0.967606	-0.207605	-0.143664	0.090089	0.068092	0.228012	0.516925	0.825105	0.012346	0.845825	-0.533318	0.97358	-0.131789	-0.186476	1047100000000.0	-3439610000000.0
229	1.36	4	-1	32	84167000000.0	1953019	30373.15983241	31882.27975022	31777.44623736	-37.59	160.4	104.05	110.78	92.75	2.84286	17.28304	31.48521	88.14	124.782043	105.96	0.115114	0.055878	0.9823	-0.1852	0.02781	0.620549	0.487083	0.273952	0.598609	0.75274	-0.077351	0.793861	-0.603159	0.958628	-0.107011	-0.263783	162.66	35	0.338969	472491000000000.0	-548943000000000.0	-140137000000000.0	31102.5	2.69209	-33.22	85.14	-5.91	30.357306	31.878462	31.783172	30381.249	31895.663	31804.773	636140	3233440000.0	0.153446	0.01977	0.999213	0.030259	-0.025659	0.546876	0.474754	0.229402	0.639485	0.73378	-0.180392	0.768758	-0.613572	0.956469	-0.008387	-0.291712	16508900000000.0	-21894800000000.0	100963	375501000.0	0.169251	0.014328	0.961018	-0.250933	-0.116091	0.089644	0.067841	0.238117	0.568067	0.787782	-0.018158	0.813574	-0.581177	0.971067	-0.124084	-0.204041	1093380000000.0	-3418820000000.0
228	1.368	4	-1	30	84409300000.0	1963458	30374.20317618	31873.3390299	31775.05508367	-37.55	158.34	102.94	110.92	95.56	9.90751	17.07153	30.76965	88.47	125.103073	105.92	0.116403	0.058078	0.9821	-0.1869	0.02436	0.622349	0.492688	0.284106	0.65079	0.7041	-0.122531	0.752983	-0.646531	0.950931	-0.097409	-0.293669	162.81	35	0.338946	473491000000000.0	-554930000000000.0	-136518000000000.0	30790.2	2.7585	27.28	250.59	201.76	30.375459	31.85959	31.785096	30382.831	31888.179	31800.591	644101	3272680000.0	0.155275	0.02136	0.999235	0.032864	-0.021217	0.543366	0.476906	0.233566	0.682794	0.692271	0.228754	-0.730566	0.643385	0.94505	0.008086	-0.326827	15968300000000.0	-22158900000000.0	100283	373858000.0	0.172853	0.014487	0.954416	-0.284481	-0.090332	0.088898	0.067984	0.250295	0.621928	0.741996	-0.052441	0.773974	-0.631042	0.966748	-0.119036	-0.226336	1124520000000.0	-3422450000000.0
227	1.377	4	-1	28	84773300000.0	1969159	30375.43395976	31864.88147352	31772.6446312	-37.55	156.13	102.13	111.11	90.51	3.07895	13.65385	29.89035	88.82	125.314346	105.81	0.117648	0.060074	0.9825	-0.1858	0.01354	0.625298	0.500862	0.287081	0.701494	0.652297	0.171243	-0.707575	0.685575	0.942475	-0.085115	-0.323258	162.96	35	0.337498	474559000000000.0	-560770000000000.0	-131597000000000.0	30938.2	2.81073	-146.74	114.16	254.63	30.374279	31.851643	31.769507	30384.364	31880.841	31796.288	651787	3310480000.0	0.16085	0.022663	0.999019	0.034812	-0.027374	0.54216	0.480036	0.236869	0.720505	0.651741	0.268067	-0.69326	0.668978	0.933827	0.01625	-0.357355	15860500000000.0	-22424300000000.0	97988	364041000.0	0.169912	0.014124	0.95275	-0.292411	-0.082243	0.091258	0.069246	0.260281	0.670358	0.694891	0.071085	-0.731048	0.678613	0.962913	-0.127234	-0.23793	1099960000000.0	-3384670000000.0
226	1.386	4	-1	31	84811400000.0	1971448	30376.69785792	31856.72368118	31770.42766413	-37.63	154.23	101.15	111.17	88.08	23.02211	10.68345	29.0068	89.13	125.610341	105.63	0.118838	0.062602	0.9814	-0.1922	0.003807	0.627944	0.50492	0.293431	0.745118	0.598913	0.208658	-0.661305	0.720512	0.932931	-0.086452	-0.349523	163.1	35	0.336933	473159000000000.0	-565298000000000.0	-125970000000000.0	31143.2	2.89803	-113.75	87.61	268.31	30.367827	31.85356	31.765383	30386.094	31873.527	31792.124	656267	3332160000.0	0.16293	0.023294	0.996859	0.06162	-0.049741	0.542028	0.483609	0.238841	0.755897	0.609569	0.302551	-0.654417	0.692966	0.922723	0.018917	-0.384999	15857800000000.0	-22644800000000.0	97036	360534000.0	0.162216	0.013636	0.947979	-0.312537	-0.060478	0.093035	0.070251	0.270941	0.71443	0.645121	0.112648	-0.689117	0.715841	0.955982	-0.121279	-0.267189	1043710000000.0	-3389970000000.0
225	1.395	4	-1	32	85328800000.0	1977294	30378.18202389	31848.92772536	31768.38593574	-37.69	152.11	100.27	111.43	88.96	67.04065	4.4858	28.02639	89.47	126.042408	105.58	0.118106	0.063686	0.9804	-0.1971	-0.002164	0.627279	0.513834	0.294351	0.786633	0.542739	0.251546	-0.611643	0.750078	0.921999	-0.084262	-0.377912	163.25	35	0.335363	475614000000000.0	-573481000000000.0	-126562000000000.0	31392.1	2.90027	-132.76	59.13	262.72	30.373986	31.850513	31.768384	30387.856	31866.48	31787.977	660807	3354060000.0	0.163282	0.023566	0.996311	0.070839	-0.048441	0.545278	0.489719	0.236608	0.790161	0.565388	0.324144	-0.612768	0.720727	0.915941	0.012737	-0.401111	15938300000000.0	-22949600000000.0	96016	356416000.0	0.149137	0.012657	0.946345	-0.319014	-0.051587	0.09524	0.0719	0.279758	0.753668	0.594744	0.142254	-0.645182	0.750669	0.949473	-0.125401	-0.287707	973830000000.0	-3398130000000.0
224	1.405	4	-1	31	85595200000.0	1979349	30379.4254725	31840.93258386	31766.29325844	-37.64	150.22	99.31	111.58	87.73	0.47825	11.16144	27.26828	89.59	126.411898	105.32	0.11753	0.064687	0.9783	-0.2073	-0.005889	0.627015	0.523551	0.291766	0.824319	0.485151	0.306945	-0.561085	0.768744	0.905901	-0.075379	-0.416726	163.4	35	0.334185	474762000000000.0	-577610000000000.0	-125869000000000.0	31707.4	2.81819	-149.51	77.86	247.11	30.380241	31.847523	31.757323	30389.62	31859.089	31783.899	663669	3367560000.0	0.163786	0.023583	0.99722	0.066576	-0.033465	0.547367	0.493912	0.236313	0.821122	0.519533	0.339529	-0.570752	0.747638	0.910426	-0.00028	-0.413671	16061000000000.0	-23099700000000.0	95342	353950000.0	0.14	0.011917	0.946218	-0.318791	-0.055167	0.096169	0.072083	0.289806	0.788799	0.542042	0.164206	-0.598928	0.783787	0.942894	-0.13814	-0.303098	926959000000.0	-3387010000000.0
223	1.414	4	-1	29	86215900000.0	1984246	30380.68465753	31833.09561483	31764.45591859	-37.64	148.23	98.6	111.88	91.59	3.851	21.44813	26.43194	89.73	126.891493	105.09	0.115877	0.064868	0.9746	-0.224	-0.005911	0.625698	0.532482	0.279951	0.862613	0.421338	0.405302	-0.504055	0.762666	0.870263	-0.04274	-0.490729	163.54	35	0.331866	476039000000000.0	-584102000000000.0	-128028000000000.0	31753.3	2.64583	-147.37	83.14	231.28	30.386674	31.844015	31.746994	30391.488	31851.613	31779.917	668606	3391610000.0	0.16185	0.023381	0.997707	0.066178	-0.014209	0.550516	0.498121	0.236033	0.849784	0.471333	0.337611	-0.526536	0.780243	0.911212	-0.025036	-0.411177	16103100000000.0	-23299900000000.0	94474	350491000.0	0.137073	0.011573	0.942959	-0.33095	-0.036049	0.097674	0.07278	0.299405	0.820866	0.486349	0.176821	-0.548639	0.817147	0.937599	-0.158661	-0.309411	900814000000.0	-3359010000000.0
222	1.423	4	-1	32	86641800000.0	1986431	30381.78908644	31825.18169576	31762.8934652	-37.67	146.37	97.8	112.1	89.07	3.93135	22.83199	25.88254	89.81	127.158067	104.75	0.113835	0.064468	0.9696	-0.2448	-0.002338	0.620821	0.539001	0.271823	0.893117	0.358406	0.47034	-0.448212	0.760189	0.839579	-0.038064	-0.541903	163.69	35	0.329758	475316000000000.0	-587222000000000.0	-130937000000000.0	31168.5	2.43467	28.69	264.52	124.18	30.403916	31.821316	31.766989	30393.261	31844.32	31776.009	672758	3411930000.0	0.158433	0.023035	0.997613	0.068456	0.009004	0.553025	0.500732	0.238183	0.8764	0.41856	0.328079	-0.478233	0.814652	0.91413	-0.056716	-0.401435	15954900000000.0	-23330300000000.0	93944	348600000.0	0.142089	0.011826	0.937515	-0.347932	-0.002882	0.098938	0.072762	0.310854	0.850742	0.423802	0.197141	-0.493908	0.846871	0.929788	-0.179705	-0.321249	919448000000.0	-3336430000000.0
221	1.432	5	-1	30	86646900000.0	1987727	30383.07369806	31817.44783278	31761.67477964	-37.72	144.62	97.02	112.14	112.02	62.42223	20.75546	25.37764	89.91	127.362137	104.49	0.1136	0.065013	0.9652	-0.2613	-0.007628	0.61355	0.544927	0.264953	0.917314	0.297211	0.505521	-0.394614	0.767286	0.821126	-0.053048	-0.568276	163.84	35	0.329263	472996000000000.0	-587688000000000.0	-130738000000000.0	31145.3	2.34587	39.66	257.56	121.84	30.402428	31.809951	31.761632	30394.921	31837.295	31772.151	676398	3429630000.0	0.156469	0.022508	0.997122	0.067495	0.034528	0.556797	0.502556	0.239555	0.900965	0.361767	0.307629	-0.423855	0.851887	0.920857	-0.092784	-0.378699	16091500000000.0	-23337700000000.0	93438	346856000.0	0.150802	0.012364	0.933289	-0.358002	0.02838	0.101151	0.073534	0.321021	0.878194	0.354572	0.226101	-0.434628	0.871767	0.919687	-0.199687	-0.338085	962517000000.0	-3316530000000.0
220	1.442	5	-1	29	86524000000.0	1988554	30384.61965633	31809.82709567	31760.53539541	-37.83	143.0	96.18	112.12	112.06	4.35398	17.98027	25.01492	90.03	127.494646	104.05	0.113375	0.065751	0.961	-0.2765	-0.006183	0.605896	0.550298	0.259983	0.935505	0.239248	0.521444	-0.344552	0.780628	0.812715	-0.078195	-0.577391	163.98	35	0.32895	468404000000000.0	-586325000000000.0	-129361000000000.0	31039.8	2.33916	-93.4	90.77	183.33	30.392243	31.819439	31.77368	30396.553	31830.332	31768.465	680835	3451440000.0	0.158829	0.022582	0.995754	0.054982	0.073827	0.560351	0.50211	0.239461	0.922551	0.302586	0.284518	-0.364649	0.886612	0.928282	-0.126218	-0.349802	16272200000000.0	-23359500000000.0	92927	345244000.0	0.155727	0.012716	0.934663	-0.354047	0.032482	0.101927	0.074461	0.327316	0.901847	0.282022	0.257442	-0.372284	0.8917	0.909169	-0.219263	-0.354028	958199000000.0	-3295990000000.0
219	1.451	5	-1	34	86203800000.0	1985105	30386.06804477	31802.43426249	31759.4144687	-38.08	141.49	95.22	112.02	112.01	3.68826	17.08727	24.90035	90.07	127.534819	103.54	0.112975	0.066307	0.9551	-0.2962	-0.002674	0.600756	0.557637	0.259685	0.948006	0.183977	0.478838	-0.29185	0.827972	0.838617	-0.126917	-0.52973	164.12	35	0.328675	462065000000000.0	-582523000000000.0	-127675000000000.0	30835.4	2.33319	-62.39	247.25	167.2	30.396906	31.807355	31.771674	30398.25	31823.476	31764.788	683771	3465710000.0	0.161905	0.022723	0.991076	0.041626	0.126635	0.564799	0.501235	0.24254	0.939817	0.24066	0.262255	-0.302347	0.916411	0.934022	-0.159152	-0.319803	16443800000000.0	-23331900000000.0	92153	342117000.0	0.158894	0.012958	0.937808	-0.346944	0.012034	0.102565	0.075033	0.333565	0.919358	0.208602	0.291868	-0.311115	0.904445	0.896408	-0.240807	-0.372108	929986000000.0	-3255530000000.0
218	1.461	5	-1	32	85847100000.0	1982365	30387.79511785	31795.03463154	31758.63919711	-38.22	140.01	94.29	111.9	111.86	0.56787	12.91821	25.01374	90.11	127.581344	103.2	0.113355	0.066759	0.9515	-0.3076	-0.003241	0.594707	0.562773	0.259226	0.957905	0.12337	0.340686	-0.210217	0.916374	0.903734	-0.195517	-0.380838	164.26	35	0.328912	457117000000000.0	-578003000000000.0	-127842000000000.0	30672.0	2.33841	-49.17	245.39	174.69	30.399381	31.796533	31.764153	30399.988	31816.712	31761.308	685622	3474660000.0	0.166458	0.022484	0.985652	0.03682	0.164724	0.56985	0.499486	0.244177	0.954333	0.172124	0.232459	-0.229925	0.945038	0.941457	-0.190745	-0.277985	16936400000000.0	-23295200000000.0	91946	341586000.0	0.159123	0.013022	0.941449	-0.336762	-0.0163	0.101595	0.07487	0.332974	0.933874	0.13041	0.326558	-0.243951	0.913153	0.884584	-0.26147	-0.386193	902329000000.0	-3236510000000.0
217	1.471	5	-1	27	85454400000.0	1979501	30389.39200812	31788.12146116	31757.52202393	-38.3	138.62	93.48	111.76	111.73	67.27707	12.01608	25.28826	90.14	127.579959	102.96	0.114152	0.06706	0.9474	-0.3201	-0.003075	0.594602	0.562578	0.258068	0.963895	0.065622	0.1228	-0.100097	0.987371	0.958291	-0.246751	-0.144198	164.41	35	0.329438	452967000000000.0	-572766000000000.0	-129957000000000.0	30686.2	2.33543	-30.47	238.98	175.55	30.40114	31.785854	31.756418	30401.694	31810.215	31757.743	687028	3481330000.0	0.169229	0.021802	0.982211	0.037958	0.183903	0.575377	0.4973	0.24959	0.962545	0.105887	0.204751	-0.159333	0.965759	0.946458	-0.219363	-0.23685	17512700000000.0	-23274300000000.0	91806	341409000.0	0.158483	0.013001	0.9418	-0.332524	-0.049408	0.10086	0.074664	0.332809	0.941118	0.059464	0.351089	-0.182187	0.918447	0.8752	-0.28479	-0.391049	878887000000.0	-3214930000000.0
216	1.48	5	-1	28	84685800000.0	1972123	30391.15889474	31781.08994306	31756.74000526	-38.45	137.31	92.56	111.46	111.4	1.83778	12.07638	25.86564	90.03	127.453444	102.7	0.115528	0.067498	0.9416	-0.3368	-0.004964	0.598958	0.557452	0.260066	0.965589	0.001968	-0.044091	0.009839	0.998979	0.964584	-0.259887	0.045132	164.55	35	0.330999	446567000000000.0	-563713000000000.0	-129262000000000.0	30687.4	2.3414	-82.78	196.42	188.84	30.400028	31.788994	31.754572	30403.462	31803.712	31754.31	685615	3473610000.0	0.170557	0.020799	0.981122	0.045538	0.187952	0.579398	0.492517	0.254657	0.966497	0.032155	0.181435	-0.080413	0.98011	0.949859	-0.243758	-0.195834	18026700000000.0	-23130000000000.0	91640	341206000.0	0.158758	0.013098	0.940532	-0.328655	-0.085934	0.099293	0.073476	0.327059	0.9449	-0.014003	0.379546	-0.117773	0.917646	0.865435	-0.305439	-0.397152	856967000000.0	-3192920000000.0
215	1.49	5	-1	27	84066500000.0	1963685	30393.29895408	31774.32103585	31756.13816898	-38.67	136.02	91.68	111.22	111.17	88.84603	15.23259	26.47096	89.97	127.377726	102.42	0.115437	0.067062	0.9403	-0.3404	0.001271	0.608598	0.5521	0.257578	0.963808	-0.068763	-0.089441	0.094641	0.991485	0.962109	-0.249235	0.110581	164.69	35	0.332111	440939000000000.0	-555769000000000.0	-131169000000000.0	31003.8	2.33692	-69.26	199.83	181.46	30.403386	31.780193	31.746351	30405.217	31797.376	31750.931	682790	3458510000.0	0.167558	0.019696	0.982097	0.062118	0.177839	0.585156	0.487801	0.256041	0.965544	-0.04656	0.159018	0.005439	0.987261	0.953497	-0.260183	-0.152147	18269400000000.0	-22970900000000.0	91303	340331000.0	0.159328	0.01315	0.937074	-0.324483	-0.128851	0.097212	0.071312	0.314836	0.945148	-0.087023	0.403062	-0.050126	0.913799	0.859313	-0.322773	-0.396734	848319000000.0	-3165870000000.0
214	1.5	5	-1	30	83219100000.0	1949106	30395.10600676	31767.75078127	31755.26908569	-38.8	134.63	90.83	110.88	110.87	97.83945	14.3212	27.06223	89.83	127.215998	102.25	0.116172	0.066579	0.9368	-0.3499	0.007323	0.613843	0.545436	0.257904	0.957182	-0.131485	-0.092628	0.159957	0.982768	0.96172	-0.241281	0.129915	164.83	35	0.333367	434991000000000.0	-545276000000000.0	-133252000000000.0	31158.0	2.33244	56.96	235.26	132.26	30.401691	31.759826	31.765215	30406.772	31790.929	31747.587	676537	3425800000.0	0.161701	0.018091	0.983476	0.077996	0.163375	0.590089	0.48228	0.260799	0.957739	-0.121325	0.145473	0.085252	0.985682	0.95437	-0.274715	-0.117092	18408300000000.0	-22611000000000.0	90914	339260000.0	0.160271	0.013198	0.930625	-0.327761	-0.16282	0.094559	0.069171	0.305191	0.939903	-0.153105	0.416566	0.012813	0.909015	0.856348	-0.341202	-0.387621	850840000000.0	-3127710000000.0
213	1.51	5	-1	24	81750800000.0	1927798	30397.10112602	31761.49342942	31754.44004834	-39.0	133.38	89.84	110.25	110.2	0.49936	12.80338	27.92702	89.47	126.745925	102.2	0.119389	0.066975	0.9377	-0.3474	0.007203	0.615144	0.535374	0.260609	0.945206	-0.196644	-0.00256	0.204358	0.978893	0.965441	-0.254605	0.055678	164.96	35	0.336232	426944000000000.0	-529902000000000.0	-133899000000000.0	31197.4	2.33393	63.24	217.05	139.64	30.398995	31.749734	31.759136	30408.237	31785.155	31744.64	667322	3378220000.0	0.155631	0.016569	0.985738	0.092462	0.140613	0.59341	0.474677	0.261486	0.945169	-0.195657	0.141345	0.163027	0.976444	0.954802	-0.282982	-0.090966	18344100000000.0	-22052100000000.0	90451	337829000.0	0.162377	0.013354	0.923671	-0.332416	-0.190606	0.091985	0.067039	0.292595	0.931362	-0.216688	0.416669	0.079783	0.90555	0.860683	-0.355246	-0.364726	857373000000.0	-3069980000000.0
212	1.52	5	-1	26	80087800000.0	1905397	30399.3124187	31755.42562106	31753.41475223	-39.37	132.23	88.67	109.53	109.52	5.48879	15.28139	28.62588	89.02	126.153502	102.05	0.121131	0.066595	0.9397	-0.342	0.005628	0.613425	0.523058	0.259118	0.927609	-0.269073	0.101504	0.250892	0.962679	0.960497	-0.276759	-0.029146	165.1	35	0.339869	417024000000000.0	-512934000000000.0	-136038000000000.0	30457.0	2.33095	63.08	197.54	141.3	30.396152	31.740485	31.752849	30409.827	31779.356	31741.742	657924	3329600000.0	0.149122	0.015761	0.988357	0.103663	0.111373	0.593981	0.4672	0.258668	0.929244	-0.263812	0.142194	0.233502	0.961903	0.955443	-0.286326	-0.071733	17864400000000.0	-21409000000000.0	89919	336172000.0	0.164319	0.013423	0.91729	-0.3361	-0.213577	0.089465	0.064275	0.276242	0.920757	-0.275494	0.429404	0.138204	0.892475	0.859827	-0.364838	-0.357199	880923000000.0	-2998430000000.0
211	1.53	5	-1	26	78514600000.0	1895083	30401.56428748	31749.62405682	31752.26785051	-39.74	131.07	87.79	108.84	108.81	1.91265	13.62849	29.45331	88.6	125.530462	101.86	0.123886	0.06679	0.9391	-0.3437	0.002929	0.606267	0.508123	0.252292	0.906804	-0.337721	0.150536	0.307982	0.939407	0.95587	-0.287844	-0.058805	165.24	35	0.343514	407277000000000.0	-496838000000000.0	-136073000000000.0	30206.6	2.33468	94.05	179.3	110.82	30.396459	31.75047	31.764876	30411.694	31773.814	31738.862	660968	3344440000.0	0.156176	0.016208	0.994132	0.078092	0.074856	0.584237	0.453725	0.253814	0.910877	-0.325394	0.149265	0.295495	0.943611	0.955667	-0.288071	-0.060961	17809700000000.0	-21128300000000.0	89183	333983000.0	0.163821	0.013282	0.913065	-0.339556	-0.225863	0.086111	0.062108	0.259095	0.907527	-0.330553	0.432087	0.197173	0.880014	0.863812	-0.370835	-0.341044	914552000000.0	-2940140000000.0
210	1.54	5	-1	29	76789700000.0	1881888	30403.88545146	31743.8856729	31751.04404437	-40.08	130.08	86.77	108.07	108.07	9.14436	14.28214	30.14842	88.11	124.727583	101.51	0.12747	0.067445	0.9368	-0.3498	-0.007004	0.599327	0.495429	0.242528	0.883981	-0.399697	0.161008	0.369608	0.915132	0.95669	-0.2863	-0.052688	165.38	35	0.347892	395656000000000.0	-479095000000000.0	-135722000000000.0	30070.4	2.3302	80.24	178.36	124.47	30.392522	31.742431	31.759572	30413.701	31768.064	31735.944	662585	3351640000.0	0.160388	0.016382	0.993826	0.075801	0.081014	0.571527	0.44007	0.245602	0.889537	-0.385231	0.16178	0.354216	0.921064	0.955776	-0.288538	-0.056913	17678400000000.0	-20787800000000.0	87371	326963000.0	0.164633	0.013254	0.905685	-0.346495	-0.244287	0.084882	0.061748	0.241653	0.892312	-0.381292	0.451102	0.244593	0.858302	0.859134	-0.379413	-0.343416	917012000000.0	-2848780000000.0
209	1.551	5	-1	25	75050700000.0	1864568	30405.88101386	31738.14312346	31749.86071567	-40.35	128.9	85.79	107.28	107.23	1.53556	13.59739	30.88032	87.6	124.020777	101.07	0.130847	0.068074	0.9335	-0.3583	-0.01353	0.589332	0.483766	0.233334	0.85877	-0.456146	0.181132	0.422499	0.88808	0.955377	-0.289842	-0.056967	165.51	35	0.352065	383306000000000.0	-461246000000000.0	-138113000000000.0	29666.2	2.33244	90.34	24.78	145.75	30.403157	31.731448	31.761378	30415.543	31762.223	31733.116	661642	3345610000.0	0.16384	0.017548	0.99009	0.083742	0.112737	0.556416	0.42654	0.242157	0.865044	-0.439385	0.180839	0.404687	0.896396	0.953235	-0.296526	-0.058436	17093000000000.0	-20396300000000.0	85280	318756000.0	0.166088	0.013466	0.899853	-0.354956	-0.253515	0.084481	0.061051	0.227616	0.874213	-0.428885	0.470712	0.286784	0.834377	0.852421	-0.391799	-0.346226	849966000000.0	-2742850000000.0
208	1.561	5	-1	26	73132700000.0	1839999	30408.14296799	31732.27610446	31748.89441076	-40.56	127.83	84.83	106.39	106.39	84.1508	10.50755	31.59355	87.01	123.233709	100.62	0.135402	0.068922	0.932	-0.3617	-0.02388	0.578216	0.471128	0.221711	0.831023	-0.510142	0.208174	0.470763	0.857348	0.952632	-0.296282	-0.068624	165.65	35	0.356413	370178000000000.0	-441906000000000.0	-143911000000000.0	29053.8	2.32946	75.23	14.94	161.71	30.399367	31.730583	31.754419	30417.48	31756.219	31730.517	655705	3315080000.0	0.157049	0.016752	0.987274	0.103857	0.120431	0.542141	0.414249	0.236115	0.840108	-0.488333	0.192713	0.452076	0.870913	0.952424	-0.299744	-0.055158	16687600000000.0	-19837500000000.0	83584	311420000.0	0.169284	0.013922	0.911606	-0.345279	-0.223064	0.084095	0.060259	0.209787	0.854357	-0.475461	0.475113	0.335934	0.813275	0.854551	-0.396512	-0.335442	772717000000.0	-2645160000000.0
207	1.571	5	-1	23	71113200000.0	1813966	30410.36147147	31726.55990308	31747.86004211	-40.74	126.57	83.73	105.43	105.25	1.12208	7.94852	32.09824	86.37	122.408372	100.19	0.138951	0.068978	0.928	-0.3712	-0.03318	0.566091	0.460545	0.209955	0.803078	-0.557661	0.225902	0.515094	0.826829	0.951256	-0.299573	-0.07327	165.78	35	0.361685	356913000000000.0	-422271000000000.0	-154000000000000.0	28678.3	2.34289	-20.31	255.48	165.63	30.416908	31.72289	31.750478	30419.375	31750.181	31728.084	647188	3271620000.0	0.149733	0.01663	0.989036	0.106947	0.101837	0.528373	0.403029	0.230648	0.815168	-0.531322	0.202669	0.493823	0.845615	0.951697	-0.302722	-0.05131	15923700000000.0	-19195300000000.0	82741	308255000.0	0.174729	0.014489	0.935455	-0.315302	-0.159715	0.082385	0.059684	0.194321	0.832085	-0.519495	0.478922	0.381705	0.790528	0.85608	-0.402414	-0.324331	744994000000.0	-2568760000000.0
