snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
264	1.086	5	-1	47	96729200000.0	1890548	28750.67731003	31542.63624668	31984.97553809	-5.21	70.94	51.47	114.6	57.49	34.35534	4.28653	7.94483	93.38	123.082688	99.2	0.085531	0.079612	0.5204	0.2147	0.8265	0.95537	0.742199	-0.253586	0.965108	0.065273	0.887154	0.258937	-0.381981	0.385554	0.038957	0.921862	156.96	35	0.329845	475931000000000.0	-793234000000000.0	-64859300000000.0	39528.9	5.39392	-126.52	102.77	31.03	28.751156	31.546884	31.9853	28755.5	31536.328	31984.712	471444	2380410000.0	0.152763	0.017954	0.480734	0.028935	0.876389	0.920491	0.67633	0.719486	0.556223	-0.415879	0.529434	-0.826823	-0.189904	0.449487	0.083547	0.889371	13263700000000.0	-18322300000000.0	63204	234808000.0	0.026057	0.002427	0.63913	-0.248653	0.727794	0.514579	0.302418	0.468971	0.880653	-0.067205	0.688329	-0.41211	-0.596967	0.553416	-0.233701	0.799446	601607000000.0	-3779170000000.0
263	1.093	5	-1	46	96646700000.0	1894575	28751.78127564	31540.45407973	31982.43161207	-5.31	70.86	51.4	114.61	58.58	88.52985	2.94211	7.77317	93.68	123.216192	99.23	0.085792	0.079795	0.5231	0.2142	0.8249	0.950512	0.741163	-0.127184	0.991789	0.013356	0.911544	0.122181	-0.392632	0.39104	0.037762	0.919599	157.13	35	0.330336	475837000000000.0	-793152000000000.0	-64232800000000.0	39819.5	5.46778	-204.39	14.82	35.99	28.749443	31.542048	31.981627	28755.764	31533.782	31982.641	475554	2400940000.0	0.152269	0.018467	0.483937	0.030389	0.874575	0.913198	0.671609	0.731984	0.537342	-0.418884	0.519787	-0.837904	-0.16655	0.440478	0.095819	0.892635	13166000000000.0	-18561200000000.0	62940	234013000.0	0.026376	0.00245	0.641242	-0.248354	0.726036	0.465346	0.280714	0.500237	0.859893	-0.101721	0.673231	-0.460121	-0.578834	0.544539	-0.221073	0.809076	605934000000.0	-3770020000000.0
262	1.1	5	-1	49	96535600000.0	1898639	28752.3045491	31538.0879855	31980.37550569	-5.39	70.8	51.33	114.61	56.49	14.61206	5.67635	7.79169	93.83	123.347133	99.22	0.086114	0.080102	0.5253	0.213	0.8238	0.94679	0.738533	-0.023792	0.999349	-0.027135	0.915702	0.010893	-0.40171	0.401153	0.034405	0.915365	157.31	35	0.33106	475186000000000.0	-792878000000000.0	-64384500000000.0	40568.1	5.48644	-192.35	59.12	26.5	28.757445	31.540486	31.98059	28755.958	31531.214	31980.709	479044	2418180000.0	0.151748	0.019694	0.488373	0.033493	0.871992	0.90363	0.666698	0.742501	0.52014	-0.422073	0.509488	-0.847608	-0.148266	0.434872	0.104954	0.894355	12640700000000.0	-18824900000000.0	62702	233699000.0	0.026693	0.002491	0.64246	-0.250777	0.724124	0.433799	0.269804	0.522686	0.843022	-0.126935	0.670187	-0.498341	-0.550005	0.526923	-0.20241	0.825459	596702000000.0	-3794130000000.0
261	1.107	4	-1	45	96426900000.0	1901805	28753.25422275	31536.02240415	31977.97483104	-5.56	70.77	51.27	114.61	56.54	6.46063	6.3921	8.01646	93.92	123.484221	99.24	0.086597	0.080402	0.5256	0.2138	0.8234	0.939542	0.735	0.071225	0.995156	-0.067763	0.908425	-0.092774	-0.407624	0.411936	0.032524	0.910632	157.48	35	0.331632	474792000000000.0	-791649000000000.0	-64854600000000.0	40783.5	5.48196	-7.69	-16.27	-100.47	28.747575	31.537882	31.980243	28756.253	31528.626	31978.727	483001	2437940000.0	0.149791	0.020172	0.498406	0.034598	0.866253	0.891959	0.661327	0.745664	0.512625	-0.425676	0.506808	-0.851081	-0.13714	0.432586	0.113476	0.894423	12265900000000.0	-18931700000000.0	61600	228987000.0	0.027762	0.002554	0.64477	-0.251389	0.721855	0.398757	0.25759	0.545465	0.823312	-0.156925	0.662066	-0.538069	-0.521681	0.513942	-0.180664	0.838585	598963000000.0	-3709550000000.0
260	1.114	4	-1	46	96230000000.0	1903536	28754.00608465	31533.7535287	31975.35084498	-5.67	70.67	51.2	114.58	58.34	11.85217	10.49164	8.2223	94.04	123.581518	99.3	0.087004	0.080558	0.5265	0.2137	0.8228	0.93264	0.730845	0.14706	0.98312	-0.108849	0.894379	-0.179164	-0.409861	0.422445	0.037078	0.90563	157.65	35	0.332281	474464000000000.0	-789444000000000.0	-64381600000000.0	40841.5	5.49614	-14.87	107.33	81.82	28.761787	31.526738	31.975919	28756.443	31526.01	31976.655	485902	2452320000.0	0.14895	0.020164	0.505305	0.033492	0.86229	0.880787	0.65543	0.749364	0.502173	-0.431597	-0.501141	0.85614	0.126026	0.432794	0.121851	0.89322	12180900000000.0	-18914400000000.0	61036	226752000.0	0.028343	0.002599	0.646784	-0.245767	0.721989	0.375383	0.246391	0.565339	0.802525	-0.190646	0.655549	-0.577414	-0.486671	0.500647	-0.150156	0.852529	566939000000.0	-3656400000000.0
259	1.121	4	-1	43	96111500000.0	1905326	28754.83731104	31531.54573203	31972.70821681	-5.8	70.62	51.15	114.57	61.07	48.19451	9.35516	8.56242	94.16	123.714892	99.3	0.087446	0.080687	0.5267	0.2144	0.8225	0.925752	0.72597	0.211254	0.966966	-0.142645	0.877463	-0.251912	-0.408165	0.430616	0.038939	0.901695	157.82	35	0.332615	473828000000000.0	-786929000000000.0	-63527100000000.0	40320.8	5.50658	59.96	214.9	-11.16	28.762938	31.527668	31.97009	28756.721	31523.398	31974.548	489016	2467620000.0	0.148297	0.020288	0.510658	0.032104	0.859185	0.870283	0.648783	0.752549	0.491408	-0.438392	-0.495546	0.861006	0.114468	0.433709	0.131101	0.891465	11965700000000.0	-18848500000000.0	60423	224342000.0	0.028982	0.002638	0.656365	-0.245678	0.713322	0.354962	0.237042	0.582676	0.781565	-0.222812	-0.647731	0.612188	0.453508	0.490849	-0.119926	0.862951	542802000000.0	-3589450000000.0
258	1.128	4	-1	39	95963300000.0	1907467	28755.89702882	31529.34399025	31970.29832985	-5.91	70.57	51.07	114.56	61.46	2.2692	7.08148	8.93535	94.21	123.836414	99.29	0.088103	0.080983	0.5292	0.2116	0.8217	0.915728	0.720503	0.283887	0.941896	-0.179556	0.851571	-0.333733	-0.404287	0.44072	0.038133	0.896834	157.99	35	0.333059	473054000000000.0	-783903000000000.0	-64040600000000.0	40827.5	5.48644	47.71	-140.79	31.61	28.756673	31.523015	31.97338	28756.983	31520.761	31972.533	492434	2484550000.0	0.146828	0.02012	0.516779	0.031244	0.855548	0.860436	0.642371	0.756122	0.480876	-0.443889	-0.489301	0.865831	0.104499	0.434584	0.138181	0.889968	11892100000000.0	-18800400000000.0	59955	222569000.0	0.029782	0.00269	0.669446	-0.2558	0.69743	0.337276	0.232884	0.60066	0.760097	-0.247911	-0.654798	0.645616	0.392963	0.458746	-0.073705	0.885506	544438000000.0	-3546730000000.0
257	1.136	4	-1	41	95799400000.0	1909132	28757.00919581	31526.93477845	31967.86002974	-6.05	70.54	51.01	114.53	57.64	50.16845	2.48653	9.22231	94.24	123.952329	99.3	0.088354	0.080936	0.5313	0.2111	0.8205	0.906871	0.715451	0.340589	0.916215	-0.211067	0.824783	-0.39892	-0.400743	0.451366	0.037596	0.891547	158.16	35	0.333422	472348000000000.0	-781128000000000.0	-64802300000000.0	40795.2	5.46555	-98.38	-108.61	80.25	28.755056	31.52559	31.967111	28757.312	31518.093	31970.466	495910	2501790000.0	0.145481	0.019909	0.522313	0.029173	0.852255	0.85171	0.636602	0.762093	0.46534	-0.450193	-0.477749	0.873443	0.09409	0.437002	0.143374	0.88796	11862900000000.0	-18754500000000.0	59444	220537000.0	0.030486	0.002737	0.6817	-0.270513	0.679785	0.321021	0.224974	0.618865	0.736119	-0.274109	-0.638565	0.674691	0.370171	0.457429	-0.054049	0.887602	535501000000.0	-3500870000000.0
256	1.143	4	-1	38	95643500000.0	1910198	28758.18869885	31524.27084496	31965.5225786	-6.19	70.55	50.95	114.51	59.01	32.45219	3.71794	9.39527	94.3	124.072627	99.31	0.088707	0.08095	0.5321	0.2117	0.8198	0.898467	0.710953	0.406307	0.880392	-0.244592	0.791477	-0.47286	-0.387256	0.456595	0.036244	0.888936	158.33	35	0.333646	471623000000000.0	-778149000000000.0	-64008100000000.0	39962.6	5.45361	60.04	28.53	-116.81	28.759979	31.527153	31.964003	28757.699	31515.34	31968.397	498981	2516990000.0	0.144573	0.019132	0.526856	0.027323	0.849516	0.844711	0.631366	0.770453	0.445846	-0.455656	-0.461664	0.883117	0.083492	0.439623	0.146033	0.886231	12171200000000.0	-18617300000000.0	59082	219059000.0	0.030994	0.002762	0.693583	-0.294542	0.65741	0.311457	0.225175	0.637643	0.709829	-0.299258	0.644875	-0.704364	-0.29666	0.421364	0.003821	0.906883	523041000000.0	-3446270000000.0
255	1.15	4	-1	43	95483200000.0	1911873	28759.41287071	31521.50898148	31963.17574514	-6.29	70.46	50.89	114.49	60.73	112.13145	2.21601	9.54221	94.32	124.19204	99.3	0.089037	0.08093	0.5316	0.2108	0.8204	0.889254	0.706071	0.464306	0.842365	-0.273571	0.753403	-0.538039	-0.378019	0.465622	0.030593	0.884455	158.5	35	0.333957	470798000000000.0	-774980000000000.0	-65249700000000.0	39845.4	5.42675	-216.75	94.52	34.54	28.759947	31.522647	31.965001	28757.998	31512.622	31966.349	502272	2533300000.0	0.143714	0.018459	0.530314	0.025683	0.847412	0.840213	0.627787	0.77935	0.424485	-0.460897	-0.443995	0.893147	0.071816	0.442133	0.148667	0.884543	12356400000000.0	-18430400000000.0	58830	218151000.0	0.031285	0.002774	0.703147	-0.320868	0.63453	0.302555	0.221899	0.655396	0.682467	-0.323567	0.642967	-0.728922	-0.235088	0.396295	0.053967	0.916536	509588000000.0	-3403880000000.0
254	1.158	4	-1	39	95298000000.0	1913551	28760.55637106	31518.94406042	31960.70559255	-6.47	70.46	50.87	114.46	63.29	88.07819	3.93652	9.90742	94.22	124.300796	99.25	0.08926	0.080813	0.5346	0.2127	0.8179	0.882223	0.701779	0.508673	0.808559	-0.295777	0.715455	-0.588083	-0.377204	0.478933	0.019742	0.87763	158.67	35	0.334234	469346000000000.0	-771072000000000.0	-65857900000000.0	39242.1	5.35661	7.92	-46.94	20.61	28.757238	31.518556	31.958624	28758.415	31509.935	31964.228	506090	2552390000.0	0.142726	0.017793	0.534693	0.023979	0.844706	0.837017	0.625822	0.787042	0.404211	-0.466023	-0.42711	0.90213	0.061149	0.445131	0.150916	0.882657	12592900000000.0	-18313900000000.0	58638	217506000.0	0.031589	0.002788	0.711281	-0.341635	0.6143	0.296481	0.21935	0.667835	0.657654	-0.34855	-0.646412	0.744619	0.166416	0.368981	0.114169	0.922398	489898000000.0	-3357570000000.0
253	1.165	5	-1	43	95254700000.0	1916522	28761.66131724	31516.3388086	31958.43996948	-6.55	70.39	50.82	114.49	65.47	86.62291	5.48654	10.32629	94.24	124.472566	99.23	0.089752	0.08085	0.5341	0.2115	0.8185	0.874725	0.69732	0.547416	0.775996	-0.313313	0.682406	-0.630633	-0.369627	0.484415	0.011467	0.874763	158.84	35	0.334195	469012000000000.0	-768412000000000.0	-67300200000000.0	39196.4	5.31184	-27.98	-24.38	-4.94	28.757681	31.520115	31.958417	28758.802	31507.153	31962.191	510462	2574130000.0	0.14175	0.017056	0.538269	0.025318	0.842393	0.835836	0.62545	0.797746	0.377732	-0.470022	-0.404035	0.913464	0.048353	0.447613	0.151332	0.881329	12860100000000.0	-18202100000000.0	58397	216701000.0	0.031614	0.002772	0.718112	-0.367229	0.59115	0.295627	0.216269	0.678814	0.634591	-0.369468	-0.656765	0.749726	0.081056	0.328437	0.187632	0.925702	472134000000.0	-3309800000000.0
252	1.172	5	-1	43	95076200000.0	1919244	28762.63846087	31513.5846321	31956.04106094	-6.69	70.35	50.77	114.46	65.4	12.49261	4.82202	10.72706	94.21	124.586524	99.28	0.090361	0.081042	0.5345	0.2122	0.8181	0.86498	0.690213	0.58924	0.735988	-0.333344	0.642529	-0.676989	-0.358946	0.48985	0.002678	0.871803	159.01	35	0.334535	468537000000000.0	-765302000000000.0	-69063700000000.0	39029.7	5.26856	-7.5	24.6	-83.93	28.759881	31.513681	31.952087	28759.104	31504.316	31960.124	515006	2596860000.0	0.140616	0.016086	0.541843	0.024594	0.84012	0.835676	0.62681	0.808263	0.346238	-0.476266	-0.376293	0.925859	0.034485	0.452896	0.151342	0.878625	13277100000000.0	-18105100000000.0	58224	216111000.0	0.031311	0.002737	0.723867	-0.39005	0.569102	0.294456	0.214454	0.687042	0.611344	-0.392724	-0.655657	0.754555	0.027574	0.313189	0.238547	0.919243	459572000000.0	-3278440000000.0
251	1.18	5	-1	41	94824600000.0	1921012	28763.82525112	31510.89219472	31953.28890344	-6.87	70.31	50.68	114.4	66.74	38.84172	3.71403	11.36474	94.14	124.669046	99.35	0.091307	0.081448	0.537	0.2124	0.8164	0.854178	0.682357	0.623736	0.696129	-0.355469	0.602283	-0.717907	-0.349091	0.498206	-0.003648	0.867051	159.17	35	0.334953	467964000000000.0	-761139000000000.0	-70278800000000.0	38209.6	5.21708	-173.19	75.95	-4.95	28.76451	31.511997	31.956768	28759.5	31501.507	31958.019	519329	2618550000.0	0.138925	0.01499	0.54668	0.020657	0.837087	0.837042	0.629524	0.816681	0.31001	-0.48675	-0.345125	0.938373	0.018589	0.462515	0.152808	0.873344	13734300000000.0	-18024000000000.0	58054	215535000.0	0.030808	0.002689	0.728208	-0.405337	0.552644	0.286279	0.209855	0.692457	0.587958	-0.418101	-0.643801	0.765132	0.009712	0.325613	0.262449	0.908348	432038000000.0	-3239600000000.0
250	1.187	5	-1	40	94713600000.0	1923646	28764.93590902	31507.86779724	31950.87109512	-7.04	70.31	50.62	114.39	66.44	9.99543	5.24641	11.61717	94.09	124.813512	99.34	0.091393	0.081251	0.5375	0.2143	0.8156	0.848346	0.678596	0.657933	0.655571	-0.370609	0.562811	-0.755026	-0.336422	0.500368	-0.01276	0.865719	159.34	35	0.335035	467383000000000.0	-758923000000000.0	-71033800000000.0	37977.5	5.15515	-134.74	230.74	11.5	28.766747	31.510559	31.954994	28759.965	31498.636	31955.872	523682	2640400000.0	0.137197	0.013735	0.549746	0.021276	0.835061	0.839395	0.632639	0.827432	0.261509	-0.49696	-0.303745	0.952743	-0.004381	0.47233	0.154574	0.867762	14297800000000.0	-17994600000000.0	57996	215483000.0	0.029853	0.002598	0.728495	-0.423159	0.538731	0.280906	0.208638	0.699461	0.56357	-0.43948	-0.629876	0.776668	-0.006524	0.337654	0.281381	0.898229	435684000000.0	-3230060000000.0
249	1.195	5	-1	43	94557500000.0	1925342	28766.32820551	31504.83129579	31948.44272691	-7.21	70.27	50.56	114.37	67.56	22.30962	8.50435	12.07381	93.86	124.939923	99.45	0.092039	0.081451	0.5364	0.218	0.8153	0.837598	0.672525	0.692922	0.610009	-0.384381	0.515708	-0.791886	-0.32705	0.503889	-0.028392	0.863302	159.5	35	0.335216	467604000000000.0	-756600000000000.0	-72964400000000.0	38062.6	5.03128	-113.81	231.62	42.4	28.771749	31.501139	31.953857	28760.413	31495.771	31953.8	527336	2658690000.0	0.135474	0.012266	0.552818	0.024006	0.832956	0.841441	0.635865	0.835542	0.210842	-0.507361	-0.261694	0.964682	-0.030079	0.483101	0.157905	0.861208	14980100000000.0	-18005000000000.0	57980	215616000.0	0.028713	0.002502	0.72346	-0.433798	0.537053	0.272962	0.203646	0.706772	0.538721	-0.458533	-0.608522	0.793517	-0.005676	0.360796	0.283039	0.888659	429887000000.0	-3232260000000.0
248	1.203	5	-1	43	94260900000.0	1924989	28767.86455563	31501.93501227	31945.86533417	-7.45	70.2	50.54	114.29	69.58	43.09062	9.5638	12.84422	93.47	125.00493	99.59	0.09383	0.082584	0.5325	0.2234	0.8164	0.823244	0.663783	0.71922	0.570267	-0.396886	-0.471582	0.820182	0.3239	0.510228	-0.045791	0.858819	159.67	35	0.335675	467457000000000.0	-752711000000000.0	-74427000000000.0	38090.6	4.85967	-95.31	9.59	-84.93	28.771396	31.499491	31.93732	28760.953	31492.824	31951.713	529823	2670970000.0	0.133581	0.010783	0.557049	0.027975	0.830008	0.842513	0.637061	0.840231	0.161877	-0.517502	-0.221174	0.973709	-0.054524	0.49507	0.16027	0.853943	15657600000000.0	-18056900000000.0	57973	215831000.0	0.027046	0.002362	0.718512	-0.440963	0.53786	0.264519	0.197637	0.712079	0.515636	-0.476511	-0.589122	0.808022	-0.005993	0.381941	0.284991	0.879148	417820000000.0	-3226250000000.0
247	1.211	5	-1	41	93794500000.0	1923517	28769.22218612	31498.9967706	31943.38462873	-7.76	70.24	50.56	114.15	73.22	41.49273	6.09749	13.48321	92.96	124.9954	99.79	0.094981	0.083207	0.5293	0.2288	0.817	0.813036	0.656353	0.743755	0.531194	-0.405785	-0.43107	0.845106	0.316189	0.510888	-0.060246	0.857533	159.83	35	0.336657	466961000000000.0	-748113000000000.0	-74381400000000.0	38041.5	4.66567	-75.06	5.13	-112.58	28.774971	31.49923	31.941365	28761.494	31489.899	31949.654	531520	2679240000.0	0.131703	0.009477	0.559365	0.035299	0.82817	0.843211	0.635708	0.844269	0.112477	-0.523983	-0.178518	0.980913	-0.077076	0.505313	0.158613	0.848234	16335100000000.0	-18231900000000.0	57957	216088000.0	0.024806	0.002175	0.714206	-0.445956	0.539474	0.25648	0.191745	0.715431	0.495507	-0.492577	-0.574091	0.818728	-0.010225	0.398219	0.290099	0.870209	418418000000.0	-3235010000000.0
246	1.218	5	-1	43	93490200000.0	1922037	28770.44797776	31495.98756047	31940.68055436	-7.97	70.21	50.51	114.06	75.06	16.24071	3.8818	14.1446	92.5	125.070853	99.83	0.095999	0.083866	0.5288	0.2302	0.8169	0.800793	0.647291	0.761862	0.495293	-0.417434	-0.392919	0.865719	0.310072	0.514958	-0.072214	0.854168	159.99	35	0.337171	465884000000000.0	-744850000000000.0	-75465700000000.0	38565.0	4.46271	-40.74	262.23	49.58	28.773964	31.497627	31.940553	28761.976	31486.937	31947.491	532898	2685880000.0	0.130019	0.009417	0.557303	0.044371	0.829123	0.84311	0.633083	0.846006	0.062018	-0.529554	-0.136074	0.985436	-0.101983	0.515517	0.158336	0.842124	16573500000000.0	-18491100000000.0	57769	215666000.0	0.022645	0.001983	0.711491	-0.426871	0.558177	0.250683	0.185929	0.715727	0.476643	-0.510438	-0.553352	0.832945	0.001896	0.426071	0.281095	0.859913	435064000000.0	-3239280000000.0
245	1.226	5	-1	43	93277900000.0	1921074	28771.24955038	31492.70560361	31938.28238702	-8.14	70.13	50.49	114.02	78.31	8.05548	6.57857	14.33771	92.25	125.163776	99.82	0.096436	0.084271	0.5308	0.2322	0.8151	0.792927	0.643182	0.783419	0.45254	-0.425985	-0.35277	0.888095	0.294687	0.511672	-0.080589	0.855393	160.16	35	0.337542	464688000000000.0	-743637000000000.0	-75643600000000.0	38929.3	4.33139	-2.72	245.62	56.86	28.774713	31.487113	31.938357	28762.372	31483.969	31945.384	534116	2691840000.0	0.129579	0.010231	0.550048	0.062423	0.832797	0.843088	0.628307	0.847706	0.013172	-0.530303	-0.095228	0.98723	-0.127703	0.521849	0.158755	0.838135	16422300000000.0	-18699600000000.0	57401	214429000.0	0.020333	0.001776	0.704942	-0.385311	0.595477	0.247546	0.182008	0.715837	0.459561	-0.525719	-0.534402	0.845157	0.01114	0.449435	0.272971	0.850585	451788000000.0	-3240220000000.0
244	1.234	5	-1	44	92875600000.0	1917078	28772.02059804	31489.67434501	31936.09541502	-8.43	70.13	50.46	113.89	84.54	49.19462	3.75774	14.43152	92.05	125.202695	99.91	0.096938	0.084698	0.5323	0.2322	0.814	0.786483	0.639578	0.797086	0.422417	-0.431529	-0.320675	0.90162	0.290257	0.511684	-0.09298	0.854128	160.32	35	0.338472	463578000000000.0	-741335000000000.0	-75734100000000.0	39566.7	4.24558	-96.02	-61.02	23.57	28.771816	31.489166	31.932378	28762.898	31481.116	31943.293	532867	2685520000.0	0.129921	0.009324	0.545179	0.082095	0.83429	0.840824	0.621928	0.848326	-0.017171	-0.529195	-0.073323	0.986034	-0.149536	0.524372	0.165657	0.835219	16810200000000.0	-18684100000000.0	56973	212644000.0	0.018431	0.00161	0.690932	-0.316278	0.650063	0.243369	0.177907	0.71608	0.447965	-0.53531	-0.522559	0.852482	0.014362	0.462776	0.269446	0.844534	447361000000.0	-3222700000000.0
243	1.242	5	-1	42	92422600000.0	1910797	28773.07981338	31486.57423665	31933.85538254	-8.69	70.13	50.46	113.75	86.19	95.1876	1.87349	14.7128	91.84	125.183859	100.03	0.097618	0.085099	0.5328	0.2346	0.8131	0.776923	0.634154	0.814846	0.383622	-0.43458	-0.283003	0.917546	0.27932	0.5059	-0.104615	0.856225	160.48	35	0.339316	462359000000000.0	-737498000000000.0	-75337300000000.0	38418.3	4.16052	-53.54	160.0	242.06	28.771305	31.486659	31.933261	28763.417	31478.257	31941.198	529886	2670520000.0	0.130861	0.007702	0.541996	0.098667	0.834569	0.835315	0.614301	0.848722	-0.038759	-0.527417	-0.060965	0.983491	-0.17038	0.525313	0.176759	0.832347	17303200000000.0	-18557400000000.0	56925	212676000.0	0.017264	0.00151	0.664991	-0.228957	0.710891	0.24007	0.17352	0.719608	0.434121	-0.541945	-0.502846	0.864031	0.024435	0.478864	0.254931	0.840059	420891000000.0	-3191410000000.0
242	1.25	5	-1	36	92004600000.0	1905508	28773.73684782	31483.34619022	31931.89902701	-8.92	70.14	50.41	113.61	51.15	39.71198	4.53773	14.61605	91.61	125.200925	100.1	0.098199	0.085652	0.5347	0.235	0.8117	0.768155	0.631375	0.830986	0.34733	-0.434539	-0.248295	0.930585	0.268999	0.497807	-0.11564	0.859544	160.64	35	0.340137	460947000000000.0	-735191000000000.0	-76041400000000.0	38035.5	4.06576	52.83	174.4	17.33	28.769476	31.48339	31.930339	28763.905	31475.305	31939.131	527628	2659110000.0	0.131941	0.005694	0.540429	0.112635	0.833817	0.832118	0.612704	0.850026	-0.060682	-0.523234	-0.044994	0.981347	-0.186906	0.524816	0.182417	0.83144	17869300000000.0	-18540700000000.0	56909	212872000.0	0.016635	0.001459	0.634268	-0.125205	0.762907	0.241835	0.170486	0.723334	0.421811	-0.546684	-0.47703	0.877681	0.04603	0.49923	0.22749	0.836073	414282000000.0	-3188320000000.0
241	1.258	5	-1	40	91588100000.0	1899492	28774.6836509	31480.21613314	31929.55199194	-9.14	70.13	50.4	113.48	50.39	81.00355	7.71679	14.83061	91.85	125.215949	100.22	0.099237	0.086451	0.5361	0.2358	0.8106	0.759824	0.626327	0.843472	0.314875	-0.435211	-0.217587	0.941016	0.259124	0.491132	-0.123868	0.862233	160.8	35	0.340706	459979000000000.0	-732362000000000.0	-77898500000000.0	37700.6	4.15903	20.62	162.36	0.59	28.768002	31.476388	31.930057	28764.474	31472.42	31936.963	525589	2648700000.0	0.132602	0.000526	0.540774	0.121738	0.832312	0.82949	0.613202	0.849005	-0.081305	-0.522092	-0.028196	0.979711	-0.198421	0.527632	0.183181	0.829488	18559200000000.0	-18564800000000.0	56914	213206000.0	0.017108	0.001503	0.604609	-0.042372	0.795394	0.24225	0.166282	0.72705	0.407936	-0.552256	-0.44998	0.890634	0.065483	0.518571	0.200895	0.831099	417517000000.0	-3189430000000.0
240	1.266	5	-1	43	91029700000.0	1892982	28775.7722262	31476.88834367	31927.39242329	-9.44	70.19	50.38	113.29	49.72	87.26106	7.93473	14.88383	92.12	125.182448	100.44	0.099772	0.086865	0.5368	0.2348	0.8103	0.75388	0.624202	0.856677	0.278811	-0.434016	-0.183436	0.951011	0.248855	0.482137	-0.133574	0.865853	160.96	35	0.341712	459204000000000.0	-729384000000000.0	-83575300000000.0	38135.9	4.28588	112.07	56.56	84.22	28.777934	31.46945	31.925672	28765.151	31469.514	31934.765	523536	2638110000.0	0.133767	0.00537	0.540837	0.132299	0.830658	0.826632	0.613063	0.849786	-0.108134	-0.515918	-0.005177	0.976974	-0.213296	0.527103	0.183927	0.829658	19203100000000.0	-18628800000000.0	56916	213546000.0	0.018185	0.001607	0.57455	0.029706	0.81793	0.243763	0.162374	0.734558	0.391006	-0.554561	-0.417238	0.904787	0.085278	0.535104	0.168742	0.827762	420293000000.0	-3205190000000.0
