snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
239	1.5100023594022178	1	-1	9	91634200000.0	416022	30419.56290289	28970.16865532	31792.52555595	-43.44	53.89	43.5	114.53	58.78	58.39459	0.52467	10.7504	98.64	131.42783500000002	107.66	0.023191	0.020677	-0.8009	-0.08612	0.5926	0.8575139999999999	0.75888	-0.199901	0.777247	-0.596596	0.42902399999999996	0.616847	0.659877	0.8808959999999999	-0.124044	-0.456766	164.96	31	0.545678	531072000000000.0	-845659000000000.0	-82415600000000.0	46664.9	4.99472	-78.29	77.39	109.64	30.419801	28.969936999999998	31.79212	30416.301	28974.688	31783.332000000002	131073	5392260000.0	0.024801	0.007431	0.459375	0.027272	0.887824	0.9462860000000001	0.866392	0.17891600000000002	0.255258	0.950175	-0.044077	0.9668680000000001	-0.25144299999999997	0.982877	-0.003106	-0.184239	23663400000000.0	-59192400000000.0	28943	940792000.0	0.003834	0.000766	-0.884141	0.362032	0.295342	0.5947140000000001	0.505911	-0.094212	0.8881889999999999	-0.449715	0.129523	0.458821	0.8790379999999999	0.9870909999999999	0.024567	-0.15826700000000002	2551690000000.0	-18330200000000.0
238	1.52000252000252	1	-1	7	91529800000.0	416156	30421.42070164	28967.81260389	31790.354727	-43.27	53.77	43.43	114.52	64.57	32.31855	0.65167	10.65305	99.28	131.62006100000002	107.98	0.023521	0.020775	-0.8109	-0.0795	0.5798	0.868303	0.766977	-0.20033399999999998	0.783184	-0.588633	0.420863	0.611347	0.670171	0.884726	-0.113476	-0.452087	165.1	31	0.545378	533571000000000.0	-842817000000000.0	-81232900000000.0	43985.2	5.17753	-104.78	216.58	139.68	30.421853999999996	28.967446000000002	31.790034999999996	30418.202999999998	28972.325	31781.257	132533	5449690000.0	0.024168000000000002	0.007016	0.455477	0.025968	0.889869	0.943802	0.8556299999999999	0.159335	0.22046300000000002	0.9622930000000001	-0.036333	0.9753950000000001	-0.21744899999999998	0.986556	0.00031600000000000004	-0.163425	23537800000000.0	-56943800000000.0	28127	910381000.0	0.004016	0.000776	-0.8468690000000001	0.377224	0.37485300000000005	0.590675	0.511969	-0.064157	0.9015700000000001	-0.427849	0.18698599999999999	0.432	0.8822770000000001	0.9802649999999999	-0.023397	-0.196297	2047370000000.0	-16849900000000.0
237	1.5299994687001113	1	-1	5	91270300000.0	415694	30423.10709622	28965.4621585	31788.08644055	-43.14	53.67	43.36	114.44	61.56	40.42175	0.68093	10.40782	100.24	131.739079	108.52	0.02393	0.020977000000000003	-0.8203	-0.08434	0.5657	0.878426	0.776943	-0.198054	0.79488	-0.573533	0.407649	0.598917	0.68929	0.891401	-0.09728300000000001	-0.442651	165.24	31	0.545507	537451000000000.0	-841755000000000.0	-76674600000000.0	41169.2	5.4961400000000005	9.8	84.46	75.36	30.42365	28.965524	31.788493	30420.085	28970.016	31779.229	133137	5473200000.0	0.02334	0.006587000000000001	0.44551	0.018403	0.8950879999999999	0.940514	0.8465729999999999	0.13757	0.22979499999999997	0.963467	-0.06692000000000001	0.972649	-0.22243000000000002	0.9882290000000001	0.033875999999999996	-0.14918599999999999	23501600000000.0	-55042300000000.0	27829	899881000.0	0.0041140000000000005	0.000782	-0.8458889999999999	0.37916700000000003	0.375105	0.585902	0.511521	-0.021394	0.911283	-0.41122600000000004	0.24278000000000002	0.40374299999999996	0.8820709999999999	0.9698450000000001	-0.080966	-0.229879	1827340000000.0	-16150700000000.0
236	1.5399986284007405	1	-1	7	91062800000.0	415095	30424.65585452	28963.18454962	31785.85321128	-43.03	53.59	43.29	114.39	58.3	14.24244	0.73115	10.18191	101.16	131.87859699999998	109.31	0.024312	0.021167	-0.8268	-0.08358	0.5562	0.8877950000000001	0.785524	-0.196008	0.804708	-0.56038	0.401009	0.587274	0.7030649999999999	0.894859	-0.086911	-0.43780600000000003	165.37	31	0.545255	543992000000000.0	-844123000000000.0	-74262100000000.0	40274.4	5.79012	-37.2	18.08	82.94	30.424476000000002	28.963140000000003	31.785146	30421.916	28967.69	31777.142999999996	133373	5482120000.0	0.022411	0.006182	0.431324	0.002046	0.9021950000000001	0.939795	0.840258	0.110027	0.270431	0.9564309999999999	-0.10818299999999999	0.959815	-0.258942	0.988023	0.07497899999999999	-0.13486199999999998	23733400000000.0	-53856300000000.0	27732	897285000.0	0.004211	0.000796	-0.847424	0.380143	0.370627	0.563558	0.501826	0.018352	0.918803	-0.39429000000000003	0.29998800000000003	0.371128	0.87879	0.953767	-0.134409	-0.26881900000000003	1825250000000.0	-15958900000000.0
235	1.5499991075003123	1	-1	6	90907500000.0	414627	30426.22021495	28960.85994803	31783.6735987	-42.93	53.53	43.2	114.36	53.06	47.00168	0.73544	10.04423	101.94	132.04736499999999	110.23	0.024723	0.021383000000000003	-0.8365	-0.08005	0.5422	0.8981379999999999	0.793231	-0.202994	0.808724	-0.552049	0.397968	0.583263	0.708114	0.894659	-0.075955	-0.440245	165.5	31	0.545122	552245000000000.0	-848674000000000.0	-73260900000000.0	40119.0	6.02516	-67.96	66.18	4.51	30.426042	28.961543	31.783469	30423.715	28965.372000000003	31775.056	133504	5486690000.0	0.021363999999999998	0.005762	0.409231	-0.011526999999999999	0.912358	0.941494	0.835765	0.083604	0.310266	0.946966	-0.145951	0.943858	-0.296362	0.9857530000000001	0.113434	-0.124194	24214900000000.0	-53042900000000.0	27659	895681000.0	0.0042450000000000005	0.000798	-0.8419049999999999	0.37208	0.390835	0.529798	0.491859	0.039376999999999995	0.92835	-0.36961700000000003	0.3982	0.324683	0.857915	0.9164530000000001	-0.180964	-0.35688400000000003	1913490000000.0	-15922100000000.0
234	1.56	1	-1	7	90750700000.0	414211	30427.81927846	28958.76900537	31781.16229002	-42.81	53.38	43.14	114.31999999999998	47.54	85.92747	0.43321000000000004	9.64372	102.71	132.212073	111.27	0.0255	0.021945	-0.8418	-0.06695	0.5357	0.909479	0.8007989999999999	-0.21768600000000002	0.810215	-0.5442100000000001	0.403858	0.582381	0.7055	0.888544	-0.066206	-0.453988	165.63	31	0.5450149999999999	561809000000000.0	-855509000000000.0	-72141300000000.0	39451.8	6.2602	-13.23	38.38	54.07	30.427433	28.958695000000002	31.781344	30425.471	28963.123	31772.884	133676	5492890000.0	0.0204	0.005392	0.374935	-0.022289	0.926783	0.946549	0.834176	0.058633000000000005	0.373627	0.925724	-0.186644	0.91507	-0.357506	0.980676	0.151819	-0.12338800000000001	24867300000000.0	-52571700000000.0	27597	894475000.0	0.00427	0.000802	-0.8346129999999999	0.366718	0.411022	0.502818	0.48377600000000004	0.046269	0.939135	-0.340417	0.665132	0.22529000000000002	0.7119300000000001	0.745291	-0.259363	-0.614225	1921820000000.0	-15919200000000.0
233	1.5700003855000575	1	-1	5	90655300000.0	413919	30429.69671012	28956.04236738	31778.53453053	-42.71	53.28	43.01	114.32	54.24	111.28103	0.1862	9.399389999999999	103.16	132.401507	112.38	0.026312000000000002	0.022509	-0.8484	-0.07307999999999999	0.5243	0.9152969999999999	0.807275	-0.23530700000000002	0.815734	-0.528402	0.41465100000000005	0.575964	0.704507	0.8790309999999999	-0.053327	-0.473774	165.76	31	0.5448189999999999	572497000000000.0	-863256000000000.0	-73065300000000.0	39740.2	6.3669	-7.99	70.33	31.59	30.429671999999997	28.95595	31.778694	30427.273999999998	28960.742000000002	31770.763	133794	5496490000.0	0.019277000000000002	0.004998	0.348564	-0.030833999999999997	0.9367780000000001	0.956299	0.8367319999999999	0.030947000000000002	0.462333	0.886166	-0.228014	0.8664790000000001	-0.44409899999999997	0.973166	0.188315	-0.132234	25541800000000.0	-52252300000000.0	27558	894262000.0	0.004091	0.000771	-0.814372	0.403591	0.417029	0.495433	0.472239	0.055643	0.9501799999999999	-0.306696	0.870868	0.104056	0.48037700000000005	-0.488358	0.29382199999999997	0.821691	1845280000000.0	-15975900000000.0
232	1.5799993292001746	1	-1	4	90525500000.0	413474	30431.50895074	28954.2447987	31775.79344934	-42.61	53.11	42.88	114.29	57.92	46.61676	0.62603	8.76936	104.27	132.580354	113.54	0.026839	0.022905000000000002	-0.8401	-0.08233	0.5361	0.9264129999999999	0.818522	-0.26798099999999997	0.807976	-0.524748	0.418786	0.588212	0.6918270000000001	0.867643	-0.034361	-0.49599899999999997	165.89	31	0.544607	583493000000000.0	-873203000000000.0	-74250900000000.0	40211.4	6.71983	-69.77	59.48	73.84	30.430984000000002	28.954521000000003	31.775994	30429.04	28958.612	31768.601000000002	133860	5497900000.0	0.018334	0.004667	0.310415	-0.034304	0.949982	0.961411	0.838261	-0.025005	0.630578	0.7757229999999999	-0.268367	0.7432479999999999	-0.612831	0.962992	0.223502	-0.150642	26540700000000.0	-52317700000000.0	27521	894152000.0	0.004239	0.0008039999999999999	-0.846565	0.390383	0.36184	0.503135	0.467686	0.060479	0.9600709999999999	-0.273142	0.8776200000000001	0.079217	0.47276599999999996	0.475526	-0.268308	-0.837786	1725010000000.0	-16051000000000.0
231	1.59000259000259	1	-1	4	90381800000.0	413069	30432.89860937	28952.36235549	31772.71477085	-42.54	52.96	42.78	114.26	55.58	51.54479	0.68032	7.8327800000000005	105.61	132.75054	114.66	0.027101999999999998	0.023122	-0.8349	-0.08092	0.5444	0.9308209999999999	0.826131	-0.289491	0.812289	-0.506342	0.435508	0.5828439999999999	0.686022	0.852366	-0.021919	-0.522486	166.01	31	0.544637	594171000000000.0	-883967000000000.0	-76057800000000.0	40179.8	7.1623	-36.28	9.95	37.0	30.433397999999997	28.952444	31.773169	30430.734	28956.439	31766.387000000002	133890	5497810000.0	0.017523	0.004376	0.266677	-0.028516000000000003	0.9633639999999999	0.9600850000000001	0.8378950000000001	-0.11481300000000001	0.81245	0.5716140000000001	0.274548	-0.527054	0.804262	0.954694	0.249275	-0.162544	27748400000000.0	-52577000000000.0	27507	894932000.0	0.004268999999999999	0.0008150000000000001	-0.893468	0.303931	0.33066599999999996	0.513355	0.469005	0.0651	0.969706	-0.23544	0.85293	0.068392	0.517526	0.51795	-0.23450500000000002	-0.8226389999999999	1611600000000.0	-16133500000000.0
230	1.6000026000026	1	-1	4	90170400000.0	412727	30434.54827802	28950.65094353	31769.4301535	-42.46	52.84	42.69	114.2	51.98	95.8052	0.50436	6.78189	106.76	132.88374299999998	115.73	0.027495	0.023469	-0.8357	-0.0784	0.5435	0.936833	0.8324739999999999	-0.31062199999999995	0.8201219999999999	-0.48053500000000005	0.439223	0.572174	0.692604	0.8429690000000001	0.004076	-0.537946	166.13	31	0.545365	603896000000000.0	-893902000000000.0	-76420600000000.0	40576.8	7.5458300000000005	-55.55	17.61	112.29	30.434818	28.950446000000003	31.769803999999997	30432.542999999998	28954.338	31764.103	133916	5497540000.0	0.016798	0.00409	0.20017000000000001	-0.033852999999999994	0.979176	0.946407	0.833076	-0.186588	0.907062	0.377391	0.278244	-0.31961799999999996	0.9057729999999999	0.942213	0.274013	-0.192747	29435100000000.0	-53027000000000.0	27498	895878000.0	0.004431	0.0008529999999999999	-0.9160709999999999	0.277366	0.289625	0.5243140000000001	0.4661	0.068272	0.9780459999999999	-0.19688599999999998	0.808114	0.061515	0.585805	0.585056	-0.1991	-0.786173	1490750000000.0	-16227900000000.0
229	1.6099983818010033	1	-1	6	89986900000.0	412365	30436.16054391	28948.92920807	31766.0537671	-42.41	52.75	42.6	114.16	46.72	16.99831	0.8464700000000001	5.6843900000000005	107.89	133.03073600000002	116.63	0.027929000000000002	0.023844	-0.8387	-0.06948	0.5402	0.9397469999999999	0.836585	-0.34135	0.81258	-0.472434	0.437801	0.5822229999999999	0.6850890000000001	0.831751	0.027023000000000002	-0.5544899999999999	166.25	31	0.545766	612063000000000.0	-902231000000000.0	-77453100000000.0	40442.9	7.9189	0.94	31.82	72.92	30.436667	28.948381	31.766453000000002	30434.353	28952.286	31761.838	133957	5497550000.0	0.016238	0.003832	0.119353	-0.06249299999999999	0.990883	0.927006	0.82542	-0.235733	0.9389430000000001	0.25063	0.282619	-0.180516	0.9420940000000001	0.929815	0.29291500000000004	-0.222809	31543600000000.0	-53711900000000.0	27498	897428000.0	0.004626	0.000895	-0.9218129999999999	0.283684	0.264167	0.533922	0.45999799999999996	0.074138	0.983713	-0.163745	0.7916949999999999	0.041785	0.609485	0.606401	-0.174822	-0.7757029999999999	1363460000000.0	-16268800000000.0
228	1.6200026724027259	1	-1	7	89914300000.0	412486	30437.81257935	28946.99134314	31762.81177125	-42.34	52.66	42.44	114.16	44.19	44.9621	1.07315	4.85073	108.89	133.236628	117.38	0.028359	0.02417	-0.8428	-0.05482000000000001	0.5354	0.937265	0.8369530000000001	-0.366688	0.79593	-0.48170100000000005	0.421534	0.603709	0.676642	0.829367	0.045063	-0.556884	166.37	31	0.546316	619418000000000.0	-909236000000000.0	-80022800000000.0	40309.6	8.23303	11.24	17.97	59.47	30.437178999999997	28.946586	31.762046999999995	30436.165	28950.246	31759.613999999998	134106	5502080000.0	0.01594	0.0035840000000000004	0.042484	-0.10601400000000001	0.9934569999999999	0.905583	0.8158479999999999	-0.26752800000000004	0.947793	0.173544	0.305788	-0.087285	0.94809	0.913741	0.306708	-0.266473	34637100000000.0	-54803100000000.0	27498	898988000.0	0.004465	0.000867	-0.9065120000000001	0.341559	0.24814	0.538845	0.45437700000000003	0.086511	0.9867309999999999	-0.137396	0.775103	0.019978	0.6315189999999999	-0.625885	0.16113	0.763089	1278270000000.0	-16321900000000.0
227	1.6300009468003407	1	-1	5	89742900000.0	412295	30439.30794708	28944.70416868	31759.65184871	-42.27	52.62	42.27	114.11	39.99	12.74174	0.63125	4.29988	109.55	133.390728	118.15	0.029066	0.024677	-0.8434	-0.052570000000000006	0.5348	0.932266	0.836851	-0.386847	0.79085	-0.474242	0.414232	0.608506	0.676854	0.8238700000000001	0.06539199999999999	-0.562994	166.49	31	0.547108	626341000000000.0	-914042000000000.0	-81761600000000.0	40636.8	8.43375	42.33	-34.29	109.29	30.439864	28.944629	31.759940000000004	30437.975	28948.116	31757.4	134134	5501700000.0	0.015558	0.0032409999999999995	0.008816	-0.11691900000000001	0.993102	0.884167	0.8060039999999999	-0.289436	0.948594	0.128048	0.33109	-0.026302	0.943233	0.8981129999999999	0.31540100000000004	-0.30645700000000003	39096100000000.0	-56415000000000.0	27498	900460000.0	0.004145	0.0008089999999999999	-0.885755	0.40256	0.231048	0.5329189999999999	0.44684799999999997	0.099975	0.988532	-0.11317999999999999	0.744837	0.001066	0.667246	0.659714	-0.151009	-0.7361880000000001	1318670000000.0	-16535200000000.0
226	1.6399991552002704	1	-1	7	89665500000.0	412285	30440.64364621	28942.94528767	31756.89929903	-42.15	52.49	42.09	114.11	43.71	16.994429999999998	0.81718	3.6480699999999997	109.24	133.586017	118.97	0.02951	0.024988	-0.8385	-0.05184	0.5424	0.9260229999999999	0.837066	-0.40555	0.775111	-0.48449200000000003	0.39778600000000003	0.626872	0.669924	0.8229799999999999	0.078963	-0.5625560000000001	166.61	31	0.547689	634522000000000.0	-921312000000000.0	-83947700000000.0	41186.8	8.257660000000001	109.52	-12.44	215.34	30.439892999999998	28.942792999999998	31.756614000000003	30439.727000000003	28946.103	31755.32	134142	5500790000.0	0.015338999999999998	0.002826	0.021064	-0.112501	0.9934280000000001	0.8649319999999999	0.795625	-0.298848	0.947356	0.11492000000000001	0.362568	0.0013210000000000001	0.9319569999999999	0.882743	0.32018	-0.343875	45438100000000.0	-59017600000000.0	27494	901565000.0	0.004158	0.0008179999999999999	-0.8898379999999999	0.407281	0.205695	0.512273	0.43154899999999996	0.112675	0.9899040000000001	-0.085986	0.697142	-0.017093999999999998	0.71673	0.708024	-0.140702	-0.69203	1550500000000.0	-17036600000000.0
225	1.6500034450044785	1	-1	8	89426500000.0	411724	30441.86239498	28941.60419902	31754.39811725	-42.05	52.26	41.91	114.03	44.69	4.73597	0.45816	2.8643099999999997	108.76	133.703334	119.41	0.029812	0.025459	-0.8326	-0.04883	0.5517	0.920164	0.8347	-0.427813	0.76178	-0.486484	0.385106	0.640551	0.66437	0.8177220000000001	0.09687799999999999	-0.567403	166.73	31	0.5482	637552000000000.0	-929009000000000.0	-83267700000000.0	43363.4	8.04053	-34.81	-51.5	54.93	30.441570000000002	28.941734000000004	31.754726	30441.417999999998	28944.195	31753.262000000002	134120	5498340000.0	0.01519	0.002886	0.015738	-0.13001600000000002	0.9913870000000001	0.848715	0.7855880000000001	-0.303645	0.9453309999999999	0.118949	0.399285	0.012902	0.9167360000000001	0.865084	0.325857	-0.381374	48606300000000.0	-63031400000000.0	27478	902704000.0	0.004195	0.0008359999999999999	-0.886666	0.418	0.197736	0.47677600000000003	0.409036	0.121505	0.991231	-0.051936	0.662213	-0.041975	0.748139	0.739399	-0.12529500000000002	-0.661506	2084340000000.0	-17951900000000.0
224	1.6599989360004255	1	-1	7	89156400000.0	411743	30443.21029981	28940.72535142	31751.74169872	-41.65	51.86	41.9	113.95	47.64	63.084669999999996	0.82081	1.80191	107.85	133.798952	118.13	0.030070999999999997	0.026704000000000002	-0.8294	-0.0444	0.5569	0.911602	0.8304040000000001	-0.44518500000000005	0.75765	-0.477259	0.379094	0.6423399999999999	0.666099	0.811232	0.11561099999999999	-0.573181	166.84	31	0.54899	622026000000000.0	-936675000000000.0	-81958000000000.0	48007.8	7.6764	22.12	66.84	37.48	30.442604	28.940215999999996	31.751525	30443.087000000003	28942.426	31751.158	134901	5526180000.0	0.014893	0.0043479999999999994	-0.009923999999999999	-0.122281	0.9924459999999999	0.835432	0.778734	-0.299656	0.9447559999999999	0.132828	0.434233	0.011091	0.900732	0.849499	0.327588	-0.41356800000000005	34941100000000.0	-68954900000000.0	27313	901265000.0	0.004361	0.000891	-0.8706719999999999	0.43290100000000004	0.23351	0.44246599999999997	0.383625	0.121005	0.9926379999999999	-0.005334	0.700902	-0.081634	0.708571	0.702918	-0.089479	-0.70562	2868860000000.0	-19541600000000.0
223	1.669998825200517	1	-1	10	88820300000.0	410962	30444.7031469	28939.80898637	31749.72458312	-41.6	51.29	42.13	113.83	38.36	8.52633	0.42806000000000005	1.04877	107.95	133.863644	116.8	0.030188	0.027404	-0.8232	-0.03253	0.5669	0.901603	0.8239790000000001	-0.452324	0.76136	-0.464471	0.371446	0.634297	0.6780079999999999	0.810821	0.134153	-0.569712	166.95	31	0.5497890000000001	605830000000000.0	-933728000000000.0	-81677900000000.0	53797.8	7.692069999999999	-40.61	-22.66	83.15	30.444903000000004	28.940015999999996	31.750040999999996	30444.766	28940.701	31749.176	135979	5561200000.0	0.014288999999999998	0.004953	-0.022174	-0.11623499999999999	0.992974	0.8270709999999999	0.77354	-0.296518	0.9429209999999999	0.151579	0.45108400000000004	-0.0016190000000000002	0.8924799999999999	0.841784	0.333012	-0.424857	24373100000000.0	-72179700000000.0	26162	863817000.0	0.004729	0.0009630000000000001	-0.867244	0.459413	0.191903	0.44221800000000006	0.382182	0.115904	0.992916	0.026158999999999998	0.746788	-0.104478	0.656805	-0.654885	0.056590999999999995	0.7536069999999999	3210370000000.0	-19705600000000.0
222	1.6800023584020751	1	-1	6	88465400000.0	410097	30446.1749435	28939.14741019	31747.86179886	-41.5	51.17	42.07	113.71	40.17	66.6809	0.5090399999999999	0.65274	107.44	133.919163	115.86	0.030232	0.027363	-0.8125	-0.0219	0.5825	0.890502	0.817389	-0.45596099999999995	0.7643220000000001	-0.45597299999999996	0.35794699999999996	0.6265539999999999	0.692318	0.8148449999999999	0.152456	-0.559271	167.06	31	0.550646	593718000000000.0	-918635000000000.0	-81752900000000.0	50666.2	7.48837	-63.37	105.58	98.54	30.446044	28.939539	31.74816	30446.397999999997	28939.069	31747.252999999997	137494	5617320000.0	0.01372	0.00471	-0.046641	-0.10348800000000001	0.9935370000000001	0.8184100000000001	0.768877	-0.295025	0.940059	0.17102699999999998	0.476864	-0.010246	0.878918	0.8279860000000001	0.340859	-0.44525699999999996	23968100000000.0	-70718800000000.0	24520	802727000.0	0.004796	0.0009289999999999999	-0.8536870000000001	0.47929700000000003	0.20369600000000002	0.469451	0.39615100000000003	0.097786	0.9943209999999999	0.041992	0.759343	-0.10181799999999999	0.642675	-0.643301	0.030958	0.764987	2719900000000.0	-17594700000000.0
221	1.6900015333008742	1	-1	11	88106400000.0	409025	30447.45456447	28938.57442891	31746.08474048	-41.37	50.98	41.94	113.58	43.95	37.05697	0.45111	1.4288100000000001	106.81	133.97380800000002	114.87	0.030327	0.027285000000000004	-0.8029	-0.01481	0.596	0.8788309999999999	0.810843	-0.452316	0.778223	-0.43563500000000005	0.357163	0.605639	0.7110810000000001	0.817218	0.16604100000000002	-0.5518930000000001	167.17	31	0.5511020000000001	581279000000000.0	-901302000000000.0	-82109800000000.0	48039.3	7.241389999999999	-14.27	35.56	60.62	30.447743	28.938274	31.745911	30448.031000000003	28937.453999999998	31745.411	138161	5641260000.0	0.013225	0.004442	-0.046756	-0.092294	0.994633	0.810932	0.764337	-0.29034	0.9374969999999999	0.19184	0.52046	-0.013524000000000001	0.8537790000000001	0.803009	0.347731	-0.48400299999999996	23919900000000.0	-68516800000000.0	23677	771938000.0	0.004974	0.0009310000000000001	-0.852677	0.486216	0.191142	0.495591	0.41799	0.072746	0.995398	0.062375	0.7459600000000001	-0.095815	0.6590630000000001	-0.6620060000000001	0.0014140000000000001	0.7494970000000001	2351780000000.0	-16193900000000.0
