#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.790000	         6	        -1	         2	 5.51262e+10	    188664	  28786.96267993	  31713.75038894	  31728.15658693	   -2.30	   63.91	   44.80	     97.36	     42.41	   5.34937	   0.14465	   6.24513	   94.01	  116.572484	   97.89	  0.036607	    0.035035	      0.5774	      0.4638	      0.6719	  0.825059	  0.802264	  0.607401	 -0.586682	 -0.535601	  0.734478	  0.671627	  0.097258	  0.302665	 -0.452462	  0.838852	  168.17	    29	0.317730	 2.64138e+14	-4.35659e+14	-3.12011e+13	     40375.9	      7.6958	  -30.67	   57.51	  -55.97	       28.787035	       31.713642	       31.728219	       28782.678	       31712.792	       31732.597	     77239	 3.13087e+09	  0.048079	  0.014531	 -0.041469	  0.437191	  0.898412	  0.814826	  0.717056	  0.751093	 -0.293835	 -0.591203	  0.088950	 -0.842290	  0.531635	  0.654177	  0.451895	  0.606501	 1.25494e+13	-2.96549e+13	      9746	 3.18097e+08	  0.004076	  0.000608	  0.586334	  0.495166	  0.641111	  0.183718	  0.146879	 -0.674525	  0.121292	  0.728220	 -0.085362	  0.966981	 -0.240127	  0.733301	  0.224134	  0.641899	 7.52864e+11	-4.91862e+12
1.800000	         6	        -1	         2	 5.46479e+10	    187478	  28787.06851815	  31711.27649198	  31726.63927448	   -2.32	   63.91	   44.86	     97.09	     42.09	  41.16629	   0.13435	   6.26410	   94.46	  116.440460	   98.12	  0.036439	    0.034719	      0.5869	       0.479	      0.6527	  0.819737	  0.804954	  0.619039	 -0.585915	 -0.522967	  0.732676	  0.670632	  0.115919	  0.282800	 -0.454924	  0.844434	  168.28	    29	0.318494	 2.63065e+14	-4.31178e+14	-2.99921e+13	     38029.7	     7.93457	   54.13	  106.12	   -6.02	       28.787041	        31.71136	       31.726538	        28782.58	       31710.234	       31730.882	     77105	 3.12462e+09	  0.048238	  0.014206	 -0.010925	  0.433776	  0.900954	  0.813618	  0.709377	  0.746432	 -0.306029	 -0.590919	  0.086587	 -0.835771	  0.542208	  0.659804	  0.455887	  0.597348	 1.26169e+13	-2.86793e+13	      9422	 3.06175e+08	  0.004990	  0.000726	  0.593023	  0.495991	  0.634285	  0.187173	  0.152433	 -0.679401	  0.125962	  0.722875	 -0.104425	  0.958530	 -0.265169	  0.726298	  0.255642	  0.638073	 5.56233e+11	-4.47401e+12
1.810000	         6	        -1	         2	  5.4219e+10	    186372	  28786.48348507	  31709.09680158	  31724.91946006	   -2.30	   63.87	   44.89	     96.86	     40.73	  43.01473	   0.36928	   6.05755	   94.91	  116.321685	   98.56	  0.036221	    0.034389	      0.6019	      0.4812	      0.6373	  0.817147	  0.805941	  0.619553	 -0.591323	 -0.516228	  0.707710	  0.705284	  0.041479	  0.339560	 -0.391038	  0.855446	  168.37	    29	0.319099	 2.63352e+14	-4.28663e+14	 -2.9209e+13	     34402.3	     8.16588	  -21.08	  142.93	   48.57	       28.786511	       31.709018	       31.725279	       28782.344	       31707.777	       31729.141	     76779	 3.11114e+09	  0.048196	  0.013903	  0.013348	  0.422310	  0.906353	  0.820384	  0.711975	  0.735649	 -0.316003	 -0.599135	  0.093150	 -0.828912	  0.551569	  0.670927	  0.461571	  0.580352	 1.26364e+13	-2.78968e+13	      9314	 3.02369e+08	  0.005492	  0.000789	  0.637683	  0.510568	  0.576785	  0.192944	  0.157981	 -0.671391	  0.124064	  0.730645	 -0.147138	  0.943947	 -0.295489	  0.726350	  0.305894	  0.615504	 4.79013e+11	-4.26011e+12
1.820000	         6	        -1	         2	 5.39265e+10	    185472	  28786.97362420	  31705.86619232	  31723.79615814	   -2.46	   63.88	   44.82	     96.70	     42.00	  88.38423	   0.13619	   5.89144	   95.38	  116.307570	   99.21	  0.036330	    0.034352	      0.6104	      0.4851	      0.6262	  0.815987	  0.801591	  0.629210	 -0.593479	 -0.501875	  0.775058	  0.527399	  0.348044	  0.058131	 -0.607975	  0.791825	  168.46	    29	0.319190	 2.65387e+14	-4.28431e+14	-2.95951e+13	     34328.2	     8.37257	   35.71	   54.92	  125.87	       28.786876	       31.705853	       31.723702	       28782.486	       31705.149	       31727.545	     76415	 3.09617e+09	  0.049426	  0.014082	  0.047176	  0.411672	  0.910110	  0.818849	  0.708109	  0.735412	 -0.362409	 -0.572564	  0.056151	 -0.809464	  0.584479	  0.675290	  0.461982	  0.574940	 1.26325e+13	 -2.7435e+13	      9305	 3.02461e+08	  0.006506	  0.000935	  0.608850	  0.491315	  0.622825	  0.198185	  0.157381	 -0.686150	  0.152663	  0.711261	 -0.112510	  0.943697	 -0.311090	  0.718707	  0.293478	  0.630341	 4.57511e+11	-4.22094e+12
1.830000	         6	        -1	         1	 5.36357e+10	    184451	  28787.15470880	  31703.78964227	  31722.09554224	   -2.67	   63.76	   44.75	     96.55	     38.62	  11.48106	   0.22356	   6.05420	   96.21	  116.287698	  100.08	  0.036206	    0.034079	      0.6144	      0.5009	      0.6096	  0.819506	  0.803685	  0.629844	 -0.598665	 -0.494870	  0.776414	  0.503190	  0.379448	  0.021852	 -0.623217	  0.781744	  168.54	    29	0.319088	 2.68634e+14	-4.29274e+14	-2.90977e+13	     34388.6	     8.73893	  -13.43	   31.75	   43.06	       28.787286	       31.703968	       31.722064	       28782.558	       31702.791	       31725.907	     75959	 3.07743e+09	  0.049491	  0.013980	  0.072112	  0.402633	  0.912517	  0.822784	  0.708604	  0.732287	 -0.374877	 -0.568527	  0.045412	 -0.806107	  0.590025	  0.679480	  0.457886	  0.573277	 1.28653e+13	 -2.7334e+13	      9301	 3.02807e+08	  0.007404	  0.001072	  0.635416	  0.454353	  0.624347	  0.195654	  0.159154	 -0.690777	  0.148634	  0.707626	 -0.168545	  0.918587	 -0.357478	  0.703150	  0.366204	  0.609487	 4.43766e+11	-4.24752e+12
1.840000	         6	        -1	         2	  5.3369e+10	    183563	  28787.11964109	  31701.75724282	  31720.40395108	   -2.82	   63.65	   44.71	     96.41	     37.06	  29.54413	   0.36901	   6.09669	   96.96	  116.299707	  101.13	  0.036074	    0.033818	      0.6193	        0.51	      0.5969	  0.823701	  0.806278	  0.634407	 -0.603526	 -0.482995	  0.769862	  0.549550	  0.324512	  0.069578	 -0.577712	  0.813269	  168.65	    29	0.318867	 2.72908e+14	-4.31468e+14	-2.92416e+13	     34523.9	     9.06947	   38.17	    8.58	   59.94	       28.787223	       31.701443	        31.72024	       28782.591	       31700.435	       31724.266	     75632	 3.06384e+09	  0.050281	  0.014018	  0.108741	  0.399087	  0.910442	  0.832415	  0.712182	  0.724544	 -0.385932	 -0.571045	  0.038015	 -0.804890	  0.592206	  0.688179	  0.450787	  0.568507	 1.36193e+13	-2.76424e+13	      9290	 3.02884e+08	  0.008404	  0.001227	  0.642197	  0.451602	  0.619386	  0.195655	  0.161165	 -0.691900	  0.144841	  0.707316	 -0.219124	  0.891334	 -0.396872	  0.687938	  0.429586	  0.584976	 4.68798e+11	-4.31558e+12
1.850000	         6	        -1	         1	  5.3071e+10	    182715	  28787.10054338	  31698.61857772	  31718.64810451	   -2.99	   63.54	   44.71	     96.25	     38.19	  26.96137	   0.16387	   5.97694	   97.57	  116.267396	  102.38	  0.036333	    0.033952	      0.6294	      0.5132	      0.5835	  0.820748	  0.803777	  0.642847	 -0.605555	 -0.469097	  0.765884	  0.497710	  0.407070	 -0.013029	 -0.620957	  0.783736	  168.73	    29	0.318652	 2.78145e+14	-4.34757e+14	-2.91796e+13	       35611	      9.3463	   72.55	  -16.62	  -14.18	       28.786992	       31.698722	       31.718581	       28782.688	       31697.862	       31722.608	     75429	 3.05512e+09	  0.054909	  0.015028	  0.166450	  0.404562	  0.899235	  0.833089	  0.714169	  0.710514	 -0.429657	 -0.557283	  0.021373	 -0.778410	  0.627392	  0.703358	  0.457682	  0.543888	 1.49223e+13	-2.83557e+13	      9263	 3.02408e+08	  0.010091	  0.001484	  0.674939	  0.374329	  0.635873	  0.194809	  0.161791	  0.687387	 -0.181105	 -0.703349	 -0.246334	  0.852876	 -0.460351	  0.683241	  0.489698	  0.541644	  5.5305e+11	-4.43252e+12
1.860000	         6	        -1	         1	 5.28177e+10	    181920	  28786.70908896	  31696.53468232	  31717.38387225	   -3.09	   63.32	   44.77	     96.11	     35.61	  33.85153	   0.37964	   5.52293	   98.66	  116.273050	  103.67	  0.036036	    0.033694	      0.6327	      0.5195	      0.5743	  0.825920	  0.805081	  0.640186	 -0.619024	 -0.454942	  0.768078	  0.504379	  0.394534	 -0.014762	 -0.602006	  0.798355	  168.81	    29	0.318415	  2.8381e+14	-4.39864e+14	 -2.9345e+13	       37103	     9.83503	   28.63	   78.14	   35.40	       28.786458	       31.696819	       31.717393	       28782.703	       31695.573	       31721.062	     75217	 3.04593e+09	  0.056460	  0.015348	  0.197968	  0.429439	  0.881130	  0.846910	  0.726570	  0.695967	 -0.474546	 -0.538921	 -0.010343	 -0.757056	  0.653268	  0.717999	  0.449079	  0.531794	 1.64637e+13	-2.96543e+13	      9212	 3.01117e+08	  0.010335	  0.001538	  0.681167	  0.306423	  0.664918	  0.204650	  0.165512	  0.687063	 -0.189260	 -0.701516	  0.321653	 -0.786501	  0.527214	  0.651524	  0.587874	  0.479500	 6.65834e+11	-4.61908e+12
1.870000	         6	        -1	         2	 5.25216e+10	    181187	  28786.30051196	  31693.67827063	  31715.76533139	   -3.22	   63.20	   45.02	     95.95	     30.18	   7.50416	   0.27107	   5.08424	   99.59	  116.245919	  104.99	  0.035771	    0.033545	      0.6482	      0.5123	      0.5633	  0.825120	  0.801310	  0.635682	 -0.630665	 -0.445163	  0.770013	  0.477193	  0.423518	 -0.054669	 -0.612004	  0.788963	  168.91	    29	0.318096	  2.8947e+14	-4.45505e+14	-2.93648e+13	     39952.5	     10.2656	   26.10	   88.72	   58.03	       28.786193	       31.693583	       31.715995	       28782.752	        31693.16	        31719.37	     75216	 3.04516e+09	  0.057661	  0.015866	  0.213575	  0.414617	  0.884578	  0.853607	  0.736147	 -0.670509	  0.540261	  0.508464	 -0.046996	 -0.714906	  0.697640	  0.740411	  0.443878	  0.504741	 1.81075e+13	 -3.1541e+13	      9129	 2.98992e+08	  0.011992	  0.001807	  0.700711	  0.141705	  0.699230	  0.216875	  0.172113	  0.672057	 -0.231553	 -0.703366	  0.352773	 -0.735023	  0.579044	  0.651069	  0.637279	  0.412292	 8.09147e+11	-4.83917e+12
1.880000	         6	        -1	         1	  5.2296e+10	    180514	  28785.96758271	  31690.49341000	  31715.22926541	   -3.32	   63.33	   45.11	     95.83	     27.77	  16.77190	   0.22601	   4.15925	  100.91	  116.268816	  105.80	  0.035958	    0.034230	      0.6473	      0.5123	      0.5644	  0.827188	  0.796025	  0.630432	 -0.646907	 -0.429030	  0.766555	  0.431775	  0.475356	 -0.122267	 -0.628555	  0.768095	  168.98	    29	0.317666	 2.92691e+14	 -4.5285e+14	  -2.989e+13	     42072.4	     10.8677	  -52.50	   91.57	   47.71	       28.786011	       31.690357	       31.715055	       28782.809	       31690.683	       31717.929	     75218	 3.04359e+09	  0.058890	  0.017765	  0.204891	  0.423643	  0.882352	  0.860202	  0.746412	 -0.645355	  0.624577	  0.439795	 -0.109882	 -0.645652	  0.755685	  0.755939	  0.439359	  0.485304	 1.75977e+13	-3.36806e+13	      8983	 2.95097e+08	  0.015649	  0.002383	  0.679543	  0.117162	  0.724220	  0.233320	  0.184702	  0.671469	 -0.318969	 -0.668871	  0.170534	 -0.811880	  0.558363	  0.721143	  0.488989	  0.490757	 9.59687e+11	-5.05748e+12
1.890000	         6	        -1	         1	 5.19494e+10	    179577	  28785.44569497	  31687.67077586	  31713.91295220	   -3.42	   63.29	   45.15	     95.63	     25.44	  20.27596	   0.19896	   3.59872	  101.82	  116.203114	  106.52	  0.036063	    0.034457	      0.6593	      0.5033	      0.5585	  0.826712	  0.794159	  0.623355	 -0.658126	 -0.422254	  0.762579	  0.392246	  0.514408	 -0.172918	 -0.642661	  0.746382	  169.08	    29	0.317951	 2.94714e+14	-4.54809e+14	-2.99393e+13	     42667.1	     11.3184	   11.28	  114.94	  136.59	       28.785315	       31.687728	       31.713774	       28782.848	       31688.301	       31716.322	     75328	 3.04591e+09	  0.058848	  0.018276	  0.206677	  0.422754	  0.882363	  0.869347	  0.757927	 -0.614912	  0.679910	  0.399508	 -0.149319	 -0.597827	  0.787596	  0.774330	  0.424648	  0.469134	  1.8089e+13	-3.50034e+13	      8528	 2.79136e+08	  0.018920	  0.002813	  0.679697	  0.051557	  0.731679	  0.283689	  0.211563	  0.633233	 -0.427340	 -0.645288	  0.024946	 -0.822045	  0.568876	  0.773559	  0.376328	  0.509886	 1.01834e+12	-4.89579e+12
1.900000	         7	        -1	         1	 5.16979e+10	    178784	  28784.81065088	  31684.26608006	  31713.09685047	   -3.64	   63.27	   45.12	     95.50	     22.47	  26.02749	   0.21921	   2.95674	  102.56	  116.205795	  106.83	  0.036151	    0.034516	      0.6665	      0.4987	      0.5542	  0.824411	  0.791264	  0.623910	 -0.661368	 -0.416328	  0.759391	  0.387259	  0.522835	 -0.184560	 -0.642358	  0.743851	  169.16	    29	0.317779	 2.94997e+14	-4.54091e+14	-3.05181e+13	       42529	     11.6721	    9.89	  130.68	   30.51	       28.784739	       31.684345	       31.712905	       28782.916	       31685.781	       31714.787	     75386	 3.04677e+09	  0.062394	  0.018843	  0.246243	  0.410689	  0.877895	  0.878575	  0.767746	 -0.582975	  0.736052	  0.344047	 -0.215143	 -0.548178	  0.808217	  0.783488	  0.397151	  0.477930	 1.94546e+13	-3.53721e+13	      8188	 2.67122e+08	  0.022459	  0.003245	  0.689789	  0.037447	  0.723041	  0.373885	  0.247108	 -0.543004	  0.622972	  0.563074	 -0.166111	 -0.736979	  0.655186	  0.823136	  0.262236	  0.503666	 1.07536e+12	-4.71925e+12
1.910000	         7	        -1	         1	 5.14196e+10	    177989	  28783.98990972	  31681.19802283	  31712.42247167	   -3.71	   63.22	   45.20	     95.34	     20.30	   4.77543	   0.18872	   2.64066	  102.67	  116.185302	  106.53	  0.036340	    0.034663	      0.6731	      0.4964	      0.5482	  0.824221	  0.792311	  0.621366	 -0.660625	 -0.421283	  0.760882	  0.380452	  0.525656	 -0.186984	 -0.647172	  0.739057	  169.24	    29	0.317816	 2.91744e+14	 -4.4962e+14	-3.05911e+13	     41568.4	      11.734	  -18.14	   81.75	   63.14	       28.784087	       31.681137	       31.712573	        28782.85	       31683.396	        31713.34	     75380	 3.04547e+09	  0.065842	  0.019307	  0.283219	  0.407892	  0.867992	  0.895114	  0.776809	 -0.567530	  0.755694	  0.326859	 -0.268969	 -0.545368	  0.793870	  0.778181	  0.362630	  0.512770	 1.98846e+13	-3.48052e+13	      7917	 2.57447e+08	  0.024106	  0.003387	  0.696608	  0.032317	  0.716724	  0.533201	  0.324178	 -0.347908	  0.868514	  0.353049	 -0.446461	 -0.484614	  0.752211	  0.824398	  0.104078	  0.556359	  1.0747e+12	-4.50022e+12
1.920000	         8	        -1	         3	 5.11716e+10	    177081	  28782.13543694	  31678.62344528	  31712.29870340	   -3.72	   63.16	   45.19	     95.20	     19.99	  19.87426	   0.04122	   2.50870	  101.71	  116.187088	  105.30	  0.035986	    0.034339	      0.6766	      0.4999	      0.5406	  0.824073	  0.797237	  0.627919	 -0.641790	 -0.440253	  0.772400	  0.444492	  0.453679	 -0.095478	 -0.624925	  0.774824	  169.32	    29	0.317466	 2.83722e+14	 -4.4097e+14	-3.01763e+13	     40520.3	     11.2744	   45.16	   52.58	  -18.58	       28.782154	       31.678637	       31.712333	       28782.525	       31681.083	       31711.993	     75210	 3.03793e+09	  0.068555	  0.019798	  0.308917	  0.382548	  0.870763	  0.924607	  0.791263	 -0.601464	  0.685977	  0.409484	 -0.255780	 -0.650928	  0.714752	  0.756847	  0.325160	  0.566968	 1.91733e+13	-3.35766e+13	      7714	 2.50204e+08	  0.023658	  0.003272	  0.697542	 -0.002674	  0.716539	  0.648078	  0.394693	  0.245824	  0.928747	 -0.277489	 -0.591444	  0.370523	  0.716175	  0.767962	 -0.011934	  0.640385	    9.57e+11	-4.26071e+12
1.930000	         8	        -1	         3	 5.08015e+10	    176157	  28781.24329398	  31676.98017688	  31711.26572379	   -3.74	   63.03	   45.15	     94.99	     22.40	  81.59261	   0.18829	   2.41222	  100.10	  116.094502	  103.65	  0.035909	    0.034302	      0.6828	      0.4995	      0.5332	  0.815239	  0.793140	  0.635484	 -0.623348	 -0.455630	  0.763074	  0.416998	  0.493793	 -0.117808	 -0.661476	  0.740656	  169.40	    29	0.318293	 2.72891e+14	-4.29079e+14	-2.96048e+13	     37904.1	     10.5595	   46.44	   59.63	   31.92	        28.78122	        31.67691	       31.711439	       28782.347	        31678.98	       31710.491	     74887	  3.0245e+09	  0.068087	  0.019612	  0.307945	  0.382971	  0.870921	  0.919647	  0.783328	 -0.654894	  0.503478	  0.563581	 -0.107733	 -0.800335	  0.589795	  0.748002	  0.325537	  0.578375	 1.76094e+13	-3.18119e+13	      7631	 2.47575e+08	  0.022314	  0.003057	  0.673056	  0.007512	  0.739553	  0.526265	  0.368896	  0.593005	  0.552511	 -0.585727	  0.477521	 -0.827020	 -0.296666	  0.648319	  0.103772	  0.754263	 8.44268e+11	-4.05646e+12
1.940000	         8	        -1	         4	 5.04611e+10	    175311	  28779.67797485	  31675.20871538	  31710.88924784	   -3.76	   63.02	   45.14	     94.80	     27.81	  16.39618	   0.19313	   3.36978	   97.70	  116.021950	  101.86	  0.036363	    0.034251	      0.6951	       0.482	      0.5334	  0.800756	  0.786348	  0.640650	 -0.598447	 -0.481071	  0.762624	  0.423079	  0.489293	 -0.089285	 -0.680342	  0.727436	  169.47	    29	0.319010	 2.61801e+14	-4.12458e+14	-2.91814e+13	       36182	     9.49404	   30.29	  -26.15	   47.96	       28.779529	       31.675329	       31.710867	       28782.079	       31676.759	       31709.104	     74583	 3.01195e+09	  0.072090	  0.020042	  0.336074	  0.368878	  0.866593	  0.880541	  0.755019	 -0.677696	  0.327965	  0.658154	 -0.020039	  0.886462	 -0.462366	  0.735069	  0.326533	  0.594180	 1.63597e+13	-2.94854e+13	      7578	 2.45988e+08	  0.023953	  0.003206	  0.655077	  0.031274	  0.754915	  0.399305	  0.285469	  0.710298	  0.237501	 -0.662623	 -0.374934	  0.924360	 -0.070596	  0.595736	  0.298584	  0.745618	 7.56792e+11	-3.79807e+12
1.950000	         7	        -1	         3	 5.01705e+10	    174466	  28783.41605390	  31674.16072622	  31705.78111614	   -4.03	   63.13	   45.04	     94.63	     29.09	  12.69888	   1.20228	   1.25247	   97.63	  115.986620	  100.32	  0.034921	    0.032910	      0.6996	      0.5072	      0.5032	  0.784759	  0.764298	  0.635111	 -0.609376	 -0.474652	  0.766578	  0.421823	  0.484172	 -0.094824	 -0.671361	  0.735039	  169.56	    28	0.319753	 2.52455e+14	-4.02309e+14	-2.89273e+13	     30642.6	     9.47613	 -102.63	  175.51	  100.41	       28.782765	       31.674503	        31.70483	       28782.958	       31674.502	       31706.896	     74169	   2.995e+09	  0.059932	  0.017160	  0.242270	  0.432875	  0.868288	  0.862991	  0.740266	 -0.636876	  0.486262	  0.598279	 -0.024124	 -0.788201	  0.614945	  0.770588	  0.377211	  0.513717	 1.52025e+13	-2.90357e+13	      7526	 2.44395e+08	  0.023238	  0.002907	  0.649119	  0.041853	  0.759534	  0.344404	  0.246943	  0.729253	  0.027304	 -0.683699	 -0.272345	  0.928227	 -0.253423	  0.627708	  0.371012	  0.684349	 7.20589e+11	 -3.3609e+12
1.960000	         7	        -1	         3	 4.98706e+10	    173678	  28778.66310534	  31672.53732043	  31709.05339027	   -3.94	   62.90	   45.03	     94.45	     34.02	  71.75143	   0.23220	   4.37951	   94.20	  115.941773	   99.06	  0.036747	    0.034160	      0.7053	      0.4743	      0.5269	  0.771600	  0.759895	  0.634268	 -0.577007	 -0.514555	  0.714431	  0.183099	  0.675324	  0.295453	  0.795951	 -0.528366	  169.64	    28	0.320107	 2.44669e+14	  -3.895e+14	-2.92715e+13	     34878.2	     7.99352	   -4.84	   29.90	   21.84	       28.778601	       31.672386	       31.709218	       28782.024	       31672.651	       31706.248	     73905	 2.98422e+09	  0.076971	  0.020055	  0.388183	  0.385061	  0.837283	  0.783497	  0.681915	  0.656236	 -0.337796	 -0.674721	  0.061395	 -0.867327	  0.493937	  0.752054	  0.365564	  0.548432	 1.55592e+13	-2.69365e+13	      7497	 2.43612e+08	  0.024925	  0.003281	  0.654064	  0.081231	  0.752065	  0.278160	  0.206311	  0.722816	 -0.134312	 -0.677862	 -0.165753	  0.918597	 -0.358756	  0.670867	  0.371673	  0.641714	 6.62777e+11	-3.56691e+12
1.970000	         7	        -1	         4	 4.96979e+10	    173045	  28778.46431985	  31671.02753045	  31708.05990501	   -4.04	   62.89	   44.92	     94.36	     36.24	  31.84013	   0.20431	   4.80129	   92.62	  115.998708	   98.13	  0.037159	    0.034320	      0.7124	      0.4744	      0.5171	  0.757855	  0.745443	  0.631213	 -0.572960	 -0.522769	  0.682411	  0.089922	  0.725416	  0.368626	  0.814635	 -0.447755	  169.72	    28	0.320373	 2.39272e+14	-3.81872e+14	 -2.9751e+13	     34891.1	     7.30183	   39.63	   31.28	   31.06	       28.778611	       31.670887	       31.708038	        28782.01	       31670.526	       31704.862	     73554	 2.96985e+09	  0.079956	  0.019877	  0.420465	  0.389692	  0.819359	  0.737747	  0.644351	  0.642128	 -0.372715	 -0.669892	  0.058669	 -0.847395	  0.527712	  0.764349	  0.378161	  0.522269	 1.60976e+13	-2.64291e+13	      7471	 2.42989e+08	  0.025035	  0.003293	  0.655176	  0.075928	  0.751652	  0.236771	  0.179245	  0.699971	 -0.239158	 -0.672937	 -0.092668	  0.903882	 -0.417625	  0.708134	  0.354685	  0.610529	 6.53725e+11	-3.54629e+12
1.980000	         7	        -1	         4	 4.95069e+10	    172376	  28777.91964450	  31669.78094344	  31706.92416310	   -4.01	   62.77	   44.89	     94.25	     40.10	  26.28652	   0.19766	   5.43702	   90.99	  116.030176	   97.26	  0.036960	    0.033998	      0.7181	      0.4719	      0.5115	  0.742247	  0.730390	  0.627140	 -0.575279	 -0.525118	  0.658872	  0.032236	  0.751564	  0.415431	  0.817322	 -0.399252	  169.79	    28	0.320660	 2.34178e+14	-3.75167e+14	-3.06256e+13	     35816.7	     6.60866	  -45.04	  -36.26	   -8.88	       28.777798	       31.669657	       31.707019	       28781.868	       31668.537	         31703.4	     73198	 2.95497e+09	  0.082597	  0.020443	  0.439014	  0.383189	  0.812670	  0.693526	  0.608040	  0.633193	 -0.409264	 -0.656939	  0.069259	 -0.815401	  0.574739	  0.770889	  0.409420	  0.487961	 1.60379e+13	-2.62455e+13	      7446	 2.42741e+08	  0.025203	  0.003323	  0.645840	  0.057855	  0.761277	  0.202801	  0.159409	  0.682901	 -0.321639	 -0.655892	 -0.062506	  0.868834	 -0.491143	  0.727832	  0.376399	  0.573223	 6.81764e+11	-3.57818e+12
