snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
313	0.79428571	0	-1	774	6.07981e+11	34530730	29697.1128881	30486.4914812	31882.8751355	-55.02	80.75	88.39	204.92	72.7	0.18423	0.02741	15.85172	162.64	210.528258	171.81	0.020897	0.020855	0.2007	0.4236	-0.8834	0.854703	0.794504	-0.114715	0.992658	0.038347	-0.437484	-0.085139	0.895187	0.891879	0.085915	0.444038	147.78	43	1.0	8.68596e+15	-1.51805e+16	-1.43573e+15	168019.0	6.05053	-28.3	304.26	-118.15	29.697121	30.486513	31.882889	29697.343	30471.968	31876.527	8287690	44423800000.0	0.04182	0.01374	0.350878	0.311849	-0.88297	0.796538	0.786501	-0.04037	0.991275	0.125477	0.963183	0.005201	0.268796	-0.265798	-0.131708	0.954989	5.86516e+14	-1.2904e+15	5010065	19678200000.0	0.009648	0.003686	0.458001	0.397568	-0.795094	0.659203	0.337547	0.257996	0.945449	0.198908	0.833635	-0.113778	-0.540469	0.488354	-0.305255	0.817514	2.30405e+14	-1.18227e+15
312	0.79942691	0	-1	764	6.07981e+11	34588731	29699.1108901	30484.1310085	31880.0658881	-55.16	80.91	88.33	205.19	67.09	0.20339	0.03377	16.35935	163.63	210.953387	172.06	0.02112	0.020982	0.2184	0.4296	-0.8762	0.849232	0.791762	-0.124302	0.991589	0.036065	-0.45674	-0.089447	0.885092	0.880873	0.093546	0.464016	147.98	43	1.0	8.73255e+15	-1.52098e+16	-1.48101e+15	172222.0	6.202	72.67	-190.27	-87.8	29.69914	30.484142	31.880078	29699.555	30469.061	31873.716	8324549	44593200000.0	0.041697	0.013608	0.354946	0.325961	-0.876221	0.793692	0.780871	-0.040926	0.991233	0.125631	0.964733	0.00648	0.26315	-0.260028	-0.13197	0.95654	5.85082e+14	-1.28407e+15	4973031	19522700000.0	0.009713	0.003675	0.460229	0.389385	-0.797853	0.646934	0.327872	0.239104	0.950715	0.19741	0.840832	-0.101047	-0.531782	0.485625	-0.29314	0.823552	2.46884e+14	-1.18631e+15
311	0.80459768	0	-1	789	6.07981e+11	34642394	29700.6267902	30481.9257004	31877.2583323	-55.36	80.86	88.23	205.44	65.51	0.27108	0.04559	17.00703	164.11	211.37445	172.08	0.021331	0.021089	0.2335	0.4224	-0.8758	0.842214	0.787462	-0.13657	0.990217	0.028608	-0.454833	-0.088333	0.886185	0.880043	0.108015	0.462447	148.17	43	1.0	8.75529e+15	-1.52115e+16	-1.53764e+15	167937.0	6.23707	-288.25	320.89	-164.04	29.700631	30.481882	31.877246	29701.642	30466.171	31870.934	8358146	44748400000.0	0.041402	0.013356	0.35588	0.334334	-0.87268	0.789596	0.774512	-0.047107	0.9912	0.123707	0.948881	0.005709	0.315583	-0.3121	-0.132249	0.9408	5.9206e+14	-1.27944e+15	4936857	19368400000.0	0.009809	0.003679	0.46105	0.384477	-0.799756	0.631827	0.323813	0.212972	0.957226	0.195863	0.847934	-0.081477	-0.523803	0.48544	-0.277634	0.829016	2.35945e+14	-1.16539e+15
310	0.8097983	0	-1	803	6.07981e+11	34723618	29702.3137161	30479.6413547	31874.4134206	-55.47	80.77	88.27	205.76	70.13	0.13767	0.02732	17.67687	164.01	211.863941	172.04	0.021689	0.021307	0.2472	0.4066	-0.8795	0.83449	0.782497	-0.147747	0.988928	0.01386	-0.442259	-0.078596	0.893437	0.884634	0.125872	0.448975	148.37	43	1.0	8.78019e+15	-1.52054e+16	-1.60337e+15	172416.0	6.12813	-6.96	43.68	330.2	29.702307	30.479622	31.874431	29703.777	30463.15	31868.22	8396474	44928400000.0	0.041468	0.013218	0.354987	0.339953	-0.870871	0.785872	0.768574	-0.053962	0.991619	0.117384	0.926682	0.005943	0.375798	-0.371951	-0.129057	0.919237	5.83965e+14	-1.26036e+15	4901688	19210800000.0	0.009883	0.003662	0.457044	0.361164	-0.812817	0.614093	0.338429	0.185083	0.965364	0.183891	0.853215	-0.065005	-0.517493	0.487615	-0.252678	0.835695	2.29468e+14	-1.14359e+15
309	0.81502891	0	-1	755	6.07981e+11	34789136	29703.9549729	30477.087917	31871.4370017	-55.51	80.75	88.24	206.04	68.05	0.29051	0.03699	18.09311	164.78	212.317503	172.15	0.021994	0.021449	0.2622	0.3955	-0.8803	0.827502	0.778579	-0.157098	0.987576	0.003736	-0.43587	-0.072729	0.897066	0.886193	0.139299	0.441881	148.57	43	1.0	8.81553e+15	-1.5192e+16	-1.66341e+15	174969.0	6.22289	-105.03	245.71	52.16	29.703922	30.477072	31.871434	29705.842	30460.125	31865.431	8421600	45045600000.0	0.041657	0.012979	0.355263	0.349094	-0.867134	0.7825	0.762563	-0.057654	0.991763	0.114373	0.924636	0.009846	0.380724	-0.376462	-0.127704	0.917588	5.86215e+14	-1.23709e+15	4875600	19095400000.0	0.009814	0.003594	0.453442	0.353457	-0.818205	0.600452	0.333471	0.163936	0.9696	0.181661	0.858351	-0.049448	-0.510675	0.486167	-0.239647	0.840363	2.18062e+14	-1.1173e+15
308	0.82028991	0	-1	783	6.07981e+11	34850766	29706.1555891	30474.2524786	31868.6353234	-55.52	80.71	88.19	206.32	63.69	0.73014	0.05722	18.34178	165.83	212.771375	172.28	0.022277	0.021567	0.2798	0.3898	-0.8774	0.820945	0.775473	-0.163494	0.986541	-0.002651	-0.434132	-0.069532	0.898162	0.885889	0.147995	0.439657	148.76	43	1.0	8.8531e+15	-1.5181e+16	-1.72531e+15	162348.0	6.38033	284.36	65.28	248.48	29.706207	30.474232	31.86862	29708.031	30457.018	31862.646	8425540	45045100000.0	0.041624	0.012591	0.354523	0.36349	-0.861504	0.779179	0.756704	-0.054741	0.991911	0.114526	0.92578	0.007449	0.377989	-0.374079	-0.126717	0.918699	5.90839e+14	-1.20857e+15	4866364	19069800000.0	0.009775	0.003548	0.447823	0.35089	-0.822393	0.587518	0.326144	0.149226	0.971984	0.181603	0.860778	-0.037312	-0.507611	0.486613	-0.232069	0.84223	1.96021e+14	-1.08547e+15
307	0.82558137	0	-1	806	6.07981e+11	34905016	29708.5561592	30471.3749599	31865.9160504	-55.54	80.69	88.11	206.59	59.97	0.20098	0.02842	18.55741	166.69	213.204668	172.78	0.022485	0.021673	0.2995	0.3867	-0.8722	0.814831	0.773031	-0.168498	0.985689	-0.005088	-0.435956	-0.069893	0.89725	0.884053	0.153403	0.441494	148.96	43	1.0	8.9261e+15	-1.52393e+16	-1.77253e+15	158436.0	6.49748	-159.6	-94.51	128.75	29.70858	30.471368	31.865902	29710.265	30453.93	31859.821	8430179	45042600000.0	0.041754	0.012467	0.352816	0.375408	-0.857082	0.775468	0.75082	-0.051946	0.991991	0.115128	0.925273	0.004434	0.379277	-0.375729	-0.126227	0.918093	5.97049e+14	-1.20283e+15	4856267	19049100000.0	0.009825	0.003552	0.443157	0.349336	-0.825577	0.57525	0.318986	0.135656	0.973822	0.182396	0.862381	-0.02543	-0.505621	0.487747	-0.225885	0.843255	1.96086e+14	-1.08445e+15
306	0.83090383	0	-1	819	6.07981e+11	34952437	29710.6576531	30468.2923576	31863.2279655	-55.49	80.76	88.05	206.82	59.57	0.20977	0.08039	18.65853	166.78	213.61272	173.87	0.022662	0.021791	0.3192	0.3862	-0.8654	0.80868	0.770661	-0.174862	0.984587	-0.003337	-0.435644	-0.07433	0.897045	0.882971	0.158313	0.441927	149.16	43	1.0	9.05779e+15	-1.53777e+16	-1.80073e+15	164145.0	6.44674	4.41	-153.2	23.99	29.710709	30.468231	31.86322	29712.446	30450.811	31856.956	8449563	45117900000.0	0.041702	0.0123	0.355091	0.384565	-0.852068	0.771924	0.745498	-0.05295	0.991984	0.114735	0.923305	0.004865	0.384037	-0.3804	-0.12627	0.916161	6.31189e+14	-1.22588e+15	4834652	18974600000.0	0.009924	0.003592	0.448272	0.349232	-0.822854	0.564378	0.31291	0.11992	0.975728	0.183234	0.86433	-0.01181	-0.502787	0.488419	-0.218669	0.844767	2.30755e+14	-1.12623e+15
305	0.83625728	0	-1	838	6.07981e+11	35008849	29712.8327443	30465.2237628	31860.0990062	-55.37	80.74	88.08	207.07	61.29	0.23665	0.03253	18.62149	166.42	214.034501	173.98	0.022858	0.022033	0.3432	0.3902	-0.8544	0.802888	0.768353	-0.179643	0.983724	-0.003841	-0.44554	-0.07788	0.891868	0.877053	0.16193	0.452279	149.35	43	1.0	9.08994e+15	-1.5481e+16	-1.82658e+15	172631.0	6.29005	26.18	16.66	103.04	29.712811	30.465206	31.860083	29714.621	30447.729	31853.977	8514160	45429000000.0	0.041763	0.012866	0.35785	0.393036	-0.847034	0.768399	0.739699	-0.055295	0.99235	0.110379	0.922537	0.008491	0.385814	-0.381926	-0.123162	0.91595	6.13338e+14	-1.26613e+15	4774037	18714400000.0	0.010249	0.003698	0.457158	0.345671	-0.819462	0.55257	0.308288	0.105883	0.977942	0.18005	0.866489	-0.001909	-0.499193	0.487838	-0.208867	0.847578	2.39453e+14	-1.13499e+15
304	0.8416422	0	-1	840	6.07981e+11	35042255	29714.9773119	30462.5229792	31856.8258346	-55.32	80.88	87.96	207.26	56.15	0.13352	0.05055	18.79353	167.0	214.410776	173.9	0.022948	0.021975	0.3641	0.3973	-0.8424	0.796625	0.765022	-0.181937	0.9833	-0.004552	-0.453895	-0.079875	0.887468	0.872283	0.163529	0.460847	149.55	43	1.0	9.09503e+15	-1.54345e+16	-1.84013e+15	166137.0	6.35496	-7.26	119.3	-280.15	29.714942	30.462531	31.856861	29716.763	30444.755	31850.968	8556433	45643200000.0	0.041759	0.01265	0.360309	0.401612	-0.841953	0.763658	0.732804	-0.059339	0.992707	0.104935	0.92125	0.013978	0.388719	-0.384417	-0.119737	0.915361	6.11876e+14	-1.24625e+15	4727389	18485400000.0	0.010529	0.003737	0.464998	0.337677	-0.818383	0.538847	0.302733	0.091465	0.980368	0.174681	0.867888	0.007531	-0.496703	0.488267	-0.197034	0.85016	2.20443e+14	-1.09126e+15
303	0.84705877	0	-1	820	6.07981e+11	35063841	29716.798224	30459.8907519	31853.7293938	-55.31	81.01	87.84	207.43	58.24	0.06318	0.02658	19.0955	166.31	214.750576	174.13	0.023032	0.021913	0.3867	0.4032	-0.8294	0.790373	0.760727	-0.185144	0.982703	-0.0041	-0.452437	-0.081535	0.888061	0.872366	0.166274	0.459707	149.74	43	1.0	9.12799e+15	-1.54114e+16	-1.85289e+15	169202.0	6.14156	104.04	23.33	318.9	29.716789	30.459867	31.853735	29718.823	30441.783	31848.015	8566825	45680300000.0	0.042061	0.012363	0.362319	0.407412	-0.838296	0.757969	0.725679	-0.065519	0.992857	0.099708	0.915146	0.019957	0.402628	-0.397762	-0.117628	0.909917	6.26484e+14	-1.22621e+15	4714148	18440900000.0	0.010756	0.003787	0.471957	0.333833	-0.815973	0.524758	0.297291	0.075095	0.982545	0.170196	0.869209	0.01915	-0.494074	0.488709	-0.185038	0.852599	2.20133e+14	-1.08044e+15
302	0.85250741	0	-1	821	6.07981e+11	35081664	29718.821003	30456.9631718	31850.4746734	-55.36	81.15	87.6	207.58	61.15	0.14605	0.05134	19.23605	165.26	215.087445	174.1	0.023098	0.021847	0.4098	0.4119	-0.8139	0.784184	0.75616	-0.187768	0.982205	-0.004119	-0.44729	-0.081774	0.890643	0.874457	0.169076	0.454685	149.94	43	1.0	9.13346e+15	-1.53687e+16	-1.82049e+15	159783.0	5.85056	141.17	45.1	181.12	29.718853	30.45698	31.850438	29720.927	30438.602	31845.141	8575123	45696400000.0	0.042625	0.012121	0.369339	0.4161	-0.830933	0.75257	0.718812	-0.0712	0.993052	0.093694	0.910165	0.026252	0.413414	-0.408082	-0.114712	0.90571	6.47873e+14	-1.21144e+15	4700703	18401300000.0	0.010934	0.003822	0.478133	0.327481	-0.814951	0.51116	0.2933	0.061532	0.984492	0.164286	0.870486	0.027599	-0.491419	0.488332	-0.173246	0.855288	2.02432e+14	-1.054e+15
301	0.85798818	0	-1	815	6.07981e+11	35116453	29720.7676486	30453.6931377	31847.1567513	-55.37	81.23	87.44	207.78	58.25	0.47991	0.0279	19.13959	165.09	215.469834	174.0	0.023304	0.021951	0.4352	0.4132	-0.7999	0.778525	0.751766	-0.190472	0.981673	-0.006163	-0.423686	-0.07654	0.902569	0.885557	0.174525	0.4305	150.13	43	1.0	9.13653e+15	-1.53517e+16	-1.81492e+15	160154.0	5.75058	-318.1	35.84	126.0	29.720753	30.45368	31.847177	29723.019	30435.345	31842.196	8587416	45731500000.0	0.043371	0.012073	0.374286	0.418764	-0.827374	0.747077	0.711613	-0.075671	0.993396	0.086246	0.899139	0.030586	0.436594	-0.431073	-0.110585	0.895515	6.63976e+14	-1.20674e+15	4685766	18354300000.0	0.011041	0.00384	0.484417	0.319239	-0.81451	0.497684	0.290643	0.049487	0.986313	0.15728	0.872208	0.034048	-0.487949	0.486626	-0.161328	0.858585	1.84557e+14	-1.03206e+15
300	0.86350149	0	-1	833	6.07981e+11	35160131	29722.7904948	30450.4865868	31843.6809588	-55.37	81.22	87.25	207.98	59.59	0.33703	0.05461	19.05436	164.38	215.86373	174.12	0.023493	0.022077	0.4534	0.4152	-0.7886	0.772725	0.747021	-0.19262	0.981227	-0.009546	-0.386875	-0.066998	0.919695	0.90179	0.180844	0.392517	150.32	43	1.0	9.16486e+15	-1.53837e+16	-1.78328e+15	155344.0	5.52524	-349.11	54.43	45.4	29.722803	30.450443	31.84365	29725.132	30432.132	31839.133	8609420	45818100000.0	0.044163	0.012206	0.379606	0.420033	-0.8243	0.740544	0.703182	-0.077973	0.993925	0.077672	0.87743	0.031427	0.478675	-0.473326	-0.105476	0.87455	6.79071e+14	-1.21701e+15	4667402	18299300000.0	0.011166	0.003871	0.494631	0.314111	-0.810355	0.484379	0.287347	0.036887	0.988036	0.149749	0.873596	0.040882	-0.484931	0.485252	-0.148708	0.861636	1.88687e+14	-1.03515e+15
299	0.86904758	0	-1	828	6.07981e+11	35194471	29724.5167891	30447.2502198	31840.2524306	-55.33	81.07	87.08	208.16	63.41	0.43862	0.06375	18.98147	163.43	216.230139	174.23	0.023686	0.02225	0.4702	0.4166	-0.7781	0.76709	0.742086	-0.196301	0.980424	-0.015304	-0.343457	-0.054132	0.937607	0.918424	0.18931	0.347359	150.52	43	1.0	9.188e+15	-1.54312e+16	-1.77427e+15	162313.0	5.25289	61.37	312.2	312.48	29.724498	30.447192	31.840271	29727.214	30428.936	31836.057	8657525	46045600000.0	0.045067	0.012652	0.381021	0.416063	-0.82566	0.733001	0.693424	-0.081131	0.994323	0.06885	0.843664	0.031728	0.535933	-0.530706	-0.101567	0.841449	6.83902e+14	-1.24152e+15	4624682	18121800000.0	0.01136	0.003924	0.505936	0.30781	-0.80578	0.471386	0.283549	0.022033	0.989515	0.142741	0.874474	0.050127	-0.482475	0.484572	-0.135454	0.864201	2.01964e+14	-1.0462e+15
298	0.87462687	0	-1	808	6.07981e+11	35217914	29726.3372363	30444.1658084	31836.5369328	-55.4	81.15	87.08	208.32	67.0	0.24756	0.06019	19.01566	162.51	216.569552	174.02	0.023835	0.022322	0.481	0.4159	-0.7718	0.760747	0.736917	-0.198623	0.979824	-0.022216	-0.285524	-0.036165	0.957689	0.937563	0.196562	0.286946	150.71	43	1.0	9.17343e+15	-1.54034e+16	-1.77597e+15	160226.0	4.99099	-37.42	-167.3	429.57	29.726372	30.444195	31.836576	29729.311	30425.739	31832.902	8706735	46274000000.0	0.045925	0.012989	0.38547	0.411509	-0.825877	0.725765	0.684087	-0.085081	0.99461	0.059269	0.819813	0.036073	0.571493	-0.566275	-0.097213	0.818464	6.73804e+14	-1.24202e+15	4578503	17922100000.0	0.011512	0.00393	0.518977	0.298691	-0.800904	0.458013	0.279538	0.008129	0.990948	0.134001	0.876027	0.057561	-0.478815	0.482194	-0.121281	0.867629	1.97734e+14	-1.02557e+15
297	0.88023949	0	-1	818	6.07981e+11	35233276	29728.282979	30441.0392378	31832.5536051	-55.49	81.24	86.92	208.44	84.51	0.33564	0.08387	19.03583	160.58	216.883173	174.07	0.023813	0.022188	0.4897	0.4143	-0.7672	0.754529	0.731946	-0.199406	0.979377	-0.032535	-0.204474	-0.009115	0.97883	0.958346	0.201837	0.202075	150.9	43	1.0	9.18331e+15	-1.53712e+16	-1.76913e+15	158033.0	4.50301	147.93	137.83	84.16	29.728303	30.441009	31.832478	29731.448	30422.489	31829.685	8741653	46444300000.0	0.046998	0.013075	0.390131	0.411315	-0.823783	0.718487	0.675272	-0.088903	0.994833	0.049026	0.79796	0.041679	0.601267	-0.596117	-0.092575	0.797543	6.80342e+14	-1.23196e+15	4548572	17789900000.0	0.011629	0.003924	0.52505	0.289862	-0.800189	0.444366	0.276159	-0.004792	0.992338	0.123464	0.878158	0.063236	-0.474173	0.478347	-0.106148	0.871732	2.04645e+14	-1.01601e+15
296	0.88588589	0	-1	826	6.07981e+11	35221963	29730.6382987	30437.9222966	31828.6358986	-55.6	81.46	86.77	208.5	88.87	0.27552	0.05852	19.21576	160.08	217.12794	174.14	0.023459	0.021748	0.4922	0.4071	-0.7694	0.748835	0.727466	-0.196472	0.97937	-0.047252	-0.092355	0.029493	0.995289	0.97615	0.19991	0.084655	151.09	43	1.0	9.18684e+15	-1.53227e+16	-1.76889e+15	163930.0	4.34706	-189.67	-92.09	316.15	29.730653	30.437937	31.828691	29733.725	30419.087	31826.412	8762433	46529600000.0	0.048178	0.013055	0.394637	0.413931	-0.820319	0.711454	0.667172	-0.091583	0.99501	0.039583	0.778935	0.046818	0.625355	-0.620381	-0.088104	0.779336	6.95233e+14	-1.21944e+15	4529335	17723700000.0	0.01174	0.003933	0.527411	0.282176	-0.801383	0.430584	0.274309	-0.014621	0.993488	0.112999	0.879705	0.0665	-0.470848	0.475296	-0.092522	0.874948	2.11355e+14	-1.01255e+15
295	0.89156628	0	-1	802	6.07981e+11	35200072	29733.0022764	30434.7358383	31825.0146296	-55.73	81.64	86.63	208.52	91.74	0.3215	0.07402	19.39709	159.62	217.336873	173.61	0.02316	0.021346	0.4982	0.3998	-0.7694	0.744031	0.722456	-0.193244	0.979334	-0.059673	0.026279	0.065964	0.997476	0.980799	0.191188	-0.038483	151.28	43	1.0	9.12155e+15	-1.51924e+16	-1.75382e+15	151578.0	4.20305	-165.54	223.93	-0.17	29.732974	30.434736	31.824946	29736.013	30415.66	31823.199	8789986	46660700000.0	0.049451	0.013063	0.397877	0.415562	-0.817925	0.704739	0.659822	-0.094872	0.994993	0.031441	0.757531	0.051667	0.650751	-0.645868	-0.085556	0.75864	6.94049e+14	-1.19274e+15	4505679	17619200000.0	0.011806	0.003909	0.532847	0.278827	-0.798956	0.418172	0.274065	-0.024434	0.994258	0.104183	0.88146	0.070592	-0.466952	0.471626	-0.080424	0.878124	1.75155e+14	-9.58789e+14
294	0.89728099	0	-1	799	6.07981e+11	35204951	29735.079475	30431.4775915	31821.4398192	-55.76	81.72	86.49	208.59	108.01	0.02831	0.02856	19.44807	158.74	217.599103	173.47	0.023177	0.021242	0.5096	0.3958	-0.764	0.739769	0.71635	-0.193524	0.978792	-0.067188	0.105859	0.088915	0.990398	0.975368	0.184553	-0.120821	151.47	43	1.0	9.10439e+15	-1.51193e+16	-1.77477e+15	149748.0	3.95011	199.02	35.67	57.52	29.735094	30.431485	31.821417	29738.201	30412.33	31820.079	8806724	46727200000.0	0.050884	0.013045	0.400187	0.418645	-0.815222	0.698342	0.653135	-0.100262	0.994699	0.022824	0.733609	0.05841	0.677057	-0.672135	-0.084627	0.735577	6.98822e+14	-1.16946e+15	4503968	17633500000.0	0.011784	0.003876	0.537483	0.27746	-0.796322	0.405826	0.274179	-0.036055	0.994779	0.095472	0.88394	0.076313	-0.461332	0.466209	-0.067758	0.882076	1.56462e+14	-9.31251e+14
293	0.90303028	0	-1	802	6.07981e+11	35246892	29736.8030886	30427.8278904	31818.0780796	-55.8	81.73	86.42	208.73	104.64	0.27609	0.07494	19.304	159.05	217.934701	173.93	0.023263	0.021213	0.5139	0.3959	-0.761	0.735826	0.709481	-0.196186	0.977876	-0.072587	0.152158	0.103488	0.982923	0.968689	0.181791	-0.169094	151.66	43	1.0	9.15833e+15	-1.51355e+16	-1.77744e+15	143606.0	3.96428	81.42	157.34	71.88	29.736779	30.427841	31.818008	29740.334	30408.879	31817.018	8839854	46877200000.0	0.05217	0.012911	0.405033	0.422058	-0.811058	0.692075	0.646829	-0.109196	0.993909	0.014883	0.709585	0.067455	0.701383	-0.696107	-0.087149	0.712629	7.2796e+14	-1.16823e+15	4502407	17648100000.0	0.011727	0.003847	0.544084	0.278086	-0.791606	0.39363	0.274074	-0.050407	0.994823	0.088242	0.885425	0.085389	-0.456871	0.46204	-0.055102	0.885146	1.57513e+14	-9.31166e+14
292	0.90881461	0	-1	791	6.07981e+11	35303164	29737.9729374	30424.3843839	31814.8820164	-55.92	81.73	86.44	208.88	170.49	0.37105	0.02526	19.46872	157.35	218.288639	174.59	0.023384	0.021264	0.5168	0.3975	-0.7583	0.73149	0.701699	-0.20176	0.976432	-0.07664	0.183371	0.114523	0.97635	0.962116	0.182935	-0.202155	151.85	43	1.0	9.23675e+15	-1.52053e+16	-1.81662e+15	149184.0	3.47033	232.6	193.5	46.42	29.737961	30.424401	31.814897	29742.395	30405.445	31813.998	8885119	47088300000.0	0.052762	0.012763	0.415896	0.425433	-0.803765	0.685192	0.639626	-0.120927	0.992634	0.007379	0.67854	0.077233	0.730492	0.724541	0.093343	-0.682881	7.59474e+14	-1.18185e+15	4499549	17663600000.0	0.011712	0.003847	0.54298	0.280624	-0.791469	0.379638	0.273447	-0.066348	0.994494	0.081112	0.885639	0.09614	-0.454313	0.45961	-0.041694	0.887142	1.70959e+14	-9.49654e+14
291	0.91463411	0	-1	813	6.07981e+11	35370911	29739.0027732	30421.1068455	31811.4517219	-56.33	81.6	86.49	209.03	169.44	0.30457	0.06284	19.78931	157.61	218.63617	175.05	0.02356	0.021422	0.5241	0.4011	-0.7513	0.727553	0.693712	-0.20806	0.974695	-0.081736	0.200459	0.124282	0.971787	0.957354	0.185806	-0.221244	152.04	43	1.0	9.29449e+15	-1.5287e+16	-1.84391e+15	148488.0	3.47406	-199.77	-149.47	55.45	29.738973	30.421125	31.811399	29744.439	30402.087	31810.911	8972093	47529500000.0	0.053289	0.013106	0.4224	0.42761	-0.799204	0.678881	0.631822	-0.133356	0.991067	-0.001382	0.64478	0.087819	0.759307	0.752646	0.100367	-0.650731	7.75876e+14	-1.21429e+15	4472286	17565900000.0	0.011948	0.003919	0.531072	0.280176	-0.799665	0.364911	0.273024	-0.081919	0.994021	0.072196	0.886942	0.10575	-0.449612	0.454558	-0.027202	0.890302	1.80325e+14	-9.60262e+14
290	0.92048931	0	-1	776	6.07981e+11	35418078	29740.0391334	30418.4481468	31807.7286927	-56.78	81.56	86.47	209.15	174.12	0.57851	0.05701	20.55061	157.73	218.949662	175.64	0.023717	0.021541	0.5296	0.4048	-0.7454	0.723617	0.685723	-0.214423	0.972716	-0.08858	0.210423	0.134564	0.968305	0.953805	0.188988	-0.233536	152.23	43	1.0	9.36061e+15	-1.53591e+16	-1.86957e+15	147758.0	3.44496	-319.11	152.41	290.23	29.740033	30.418425	31.80778	29746.492	30398.937	31807.738	9055978	47945500000.0	0.053954	0.013349	0.424328	0.427574	-0.798202	0.673358	0.623926	-0.145681	0.989259	-0.012022	0.609789	0.099355	0.786312	0.77906	0.10722	-0.617713	8.05168e+14	-1.25032e+15	4437503	17435700000.0	0.01224	0.00401	0.525653	0.279004	-0.803645	0.350501	0.272494	-0.098333	0.993206	0.062223	0.892133	0.115685	-0.436711	0.440942	-0.012568	0.897448	1.88983e+14	-9.69488e+14
289	0.9263804	0	-1	774	6.07981e+11	35473428	29741.7084678	30415.720749	31803.9206792	-57.18	81.97	86.24	209.28	174.68	0.24652	0.0678	21.14215	157.91	219.278463	175.58	0.023907	0.02181	0.5336	0.4065	-0.7416	0.720339	0.678211	-0.2182	0.971276	-0.094925	0.219226	0.143567	0.965054	0.950962	0.189765	-0.244255	152.42	43	1.0	9.35954e+15	-1.54332e+16	-1.92183e+15	157282.0	3.42929	-285.42	193.14	292.13	29.741719	30.415757	31.803864	29748.666	30395.765	31804.532	9187777	48607500000.0	0.054418	0.014649	0.428716	0.426681	-0.796333	0.669109	0.617277	-0.156023	0.987489	-0.022844	0.575455	0.10967	0.810447	0.802813	0.113303	-0.585367	7.75519e+14	-1.30437e+15	4359762	17101600000.0	0.012619	0.004114	0.520838	0.279297	-0.806673	0.336445	0.273749	-0.11152	0.99244	0.051244	0.900078	0.122729	-0.418088	0.421216	0.000501	0.90696	1.96792e+14	-9.72389e+14
288	0.93230772	0	-1	777	6.07981e+11	35518298	29743.4263022	30412.8255086	31800.188175	-57.42	82.1	86.25	209.4	177.63	0.51233	0.04227	21.70493	158.03	219.60785	175.78	0.024157	0.021889	0.5368	0.4076	-0.7387	0.717684	0.670981	-0.222512	0.969849	-0.099404	0.226444	0.150585	0.962314	0.948268	0.191617	-0.253123	152.61	43	1.0	9.38591e+15	-1.53986e+16	-1.98634e+15	159673.0	3.39646	-36.79	157.69	278.76	29.743407	30.412806	31.800156	29750.902	30392.48	31801.307	9291758	49128700000.0	0.05498	0.014602	0.43305	0.425952	-0.794375	0.665879	0.611609	-0.166358	0.985484	-0.03385	0.537599	0.119422	0.834701	0.826627	0.120662	-0.549662	7.93477e+14	-1.31005e+15	4298253	16821300000.0	0.012915	0.004145	0.524999	0.285167	-0.801908	0.323528	0.275976	-0.124755	0.991362	0.040458	0.91121	0.130613	-0.390686	0.392596	0.011875	0.919634	1.83999e+14	-9.38454e+14
287	0.93827158	0	-1	801	6.07981e+11	35573556	29745.6442351	30409.5349559	31797.2215112	-57.5	81.93	86.25	209.54	180.91	0.9543	0.09382	21.92175	158.24	219.959024	176.05	0.024319	0.021854	0.5351	0.4064	-0.7406	0.71636	0.664612	-0.225101	0.969217	-0.099744	0.224269	0.151163	0.962732	0.948174	0.194342	-0.251392	152.8	43	1.0	9.42175e+15	-1.53592e+16	-2.02412e+15	143467.0	3.38601	100.28	-2.99	76.36	29.745668	30.409466	31.797162	29753.262	30389.003	31798.2	9359056	49466400000.0	0.055627	0.014147	0.433728	0.423521	-0.795305	0.663235	0.607081	-0.17683	0.983309	-0.042824	0.501029	0.12738	0.856005	0.847172	0.129912	-0.515191	8.13691e+14	-1.28919e+15	4277502	16734300000.0	0.013027	0.004133	0.52895	0.281228	-0.800701	0.310812	0.277549	-0.135413	0.990221	0.033544	0.923702	0.138418	-0.357233	0.358383	0.017389	0.933413	1.63073e+14	-9.03105e+14
