snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
301	0.8579882	0	-1	118	25725500000.0	4129431	17813.0396224	16613.2708142	17254.1857861	-173.92	-276.93	-198.52	72.58	34.49	1.85781	1.17404	6.93626	58.99	75.262524	62.39	0.103022	0.09284	-0.7192	0.5634	0.4066	0.929832	0.648905	0.257596	-0.568148	0.78157	0.728103	0.645891	0.229546	0.635225	-0.509933	-0.580049	150.13	37	0.992474	5.00676e+13	-7.96523e+13	-5.88683e+12	13673.6	6.58926	-92.66	-365.88	-121.68	17.813357	16.614358	17.253878	17808.76	16614.491	17248.865	753365	1115660000.0	0.114874	0.021988	-0.632276	0.669434	0.389982	0.900636	0.743519	0.402615	-0.269382	0.874834	0.670131	0.737785	-0.081226	-0.623559	0.618956	0.477565	2.02665e+12	-3.36141e+12	41586	43563200.0	0.032703	0.002474	-0.651232	0.547182	0.525821	0.435266	0.230903	0.412982	-0.343369	0.84353	0.621804	0.783042	0.014319	0.665436	-0.518597	-0.536891	31077900000.0	-2.39609e+11	789736526.262	79309634.6509	421807.353632	26492366.6715	1.79242528766	3.206283751	5.30914326097	6.67658343228	9.47821590183	44.6889804648	8.00873256897
300	0.8635015	0	-1	113	25659800000.0	4117389	17819.093321	16622.5941644	17261.2664374	-173.67	-276.51	-198.33	72.55	35.24	0.99339	1.43094	7.04897	59.23	75.293441	62.89	0.103806	0.092937	-0.7196	0.5618	0.4081	0.929913	0.649128	0.24504	-0.582786	0.7748	0.73416	0.633498	0.244315	0.633218	-0.50896	-0.583091	150.32	37	0.992536	5.07377e+13	-7.98876e+13	-5.84745e+12	13705.5	6.72953	-168.34	-287.0	-55.4	17.819791	16.623545	17.262077	17814.851	16624.13	17255.85	749255	1109570000.0	0.11535	0.021572	-0.633042	0.668557	0.390243	0.903559	0.745034	0.376785	-0.294907	0.878102	0.684058	0.727773	-0.049103	-0.624578	0.619173	0.475948	2.05919e+12	-3.33103e+12	41545	43537200.0	0.033682	0.002548	-0.649435	0.547204	0.528017	0.432751	0.228616	0.383933	-0.381158	0.84102	0.642352	0.764557	0.053265	-0.66331	0.519781	0.538376	31927200000.0	-2.40035e+11	819190108.648	72469474.7531	843614.707264	26690341.8203	1.83273821681	3.18791877959	5.18325182335	6.52732045608	9.26578576519	44.8304654123	7.98555796247
299	0.8690476	0	-1	108	25584500000.0	4103956	17825.0512799	16631.9837882	17268.4177279	-173.42	-276.1	-198.14	72.51	34.65	0.43775	1.44521	7.14308	59.52	75.315024	63.41	0.104768	0.093183	-0.72	0.5608	0.4088	0.930354	0.649132	0.234058	-0.593449	0.770088	0.737748	0.624296	0.256869	0.633201	-0.508009	-0.583938	150.51	37	0.992613	5.14284e+13	-8.01295e+13	-5.70129e+12	13652.4	6.90339	-286.65	-283.77	-194.79	17.825047	16.632086	17.269859	17820.939	16633.789	17262.864	745025	1103290000.0	0.11633	0.021284	-0.633861	0.667224	0.391195	0.907075	0.74646	0.344435	-0.321733	0.881959	0.700106	0.713921	-0.012982	-0.625472	0.621936	0.471147	2.08383e+12	-3.2984e+12	41480	43480800.0	0.034534	0.002611	-0.652089	0.545735	0.526264	0.428289	0.225169	0.350871	-0.415261	0.839314	0.658339	0.746795	0.09427	-0.665942	0.519477	0.535411	32782600000.0	-2.40252e+11	847282606.233	67141958.1731	1124819.60969	26938885.4217	1.85681888745	3.20179054125	5.04390284273	6.48232931222	9.27180891857	45.1667140042	7.962650463
298	0.8746269	0	-1	104	25524600000.0	4093183	17830.4789668	16641.2331301	17275.296482	-173.17	-275.7	-197.92	72.49	34.77	1.35172	2.3253	6.89098	59.89	75.351891	63.93	0.105546	0.093846	-0.7195	0.5622	0.4076	0.932005	0.650296	0.194348	-0.627658	0.75384	0.74969	0.590646	0.298502	0.632609	-0.507133	-0.585339	150.71	37	0.992697	5.21598e+13	-8.08036e+13	-5.6704e+12	13752.1	7.12126	-241.42	-366.3	-205.46	17.828816	16.63964	17.274972	17826.907	16643.435	17269.831	741475	1098010000.0	0.117511	0.021151	-0.636372	0.663154	0.394028	0.914879	0.750567	0.299326	-0.356255	0.885147	0.719526	0.693541	0.035818	0.626646	-0.626166	-0.46393	2.11222e+12	-3.28601e+12	41416	43430600.0	0.034915	0.002653	-0.654441	0.547514	0.521474	0.426256	0.228019	0.297975	-0.462646	0.834967	0.675602	0.720154	0.157926	-0.674369	0.517047	0.527152	33933800000.0	-2.43179e+11	854212430.461	60577112.508	562409.804843	27440823.091	1.83110425292	3.08790909113	4.77252638593	6.28758883464	9.24935194408	45.5579443951	7.93931596445
297	0.8802395	0	-1	103	25440300000.0	4078827	17836.0440043	16650.5053034	17282.2168782	-172.9	-275.31	-197.75	72.44	33.75	5.24693	0.99744	6.75715	60.24	75.365003	64.45	0.106387	0.094434	-0.7183	0.5643	0.4069	0.933497	0.64719	0.15973	-0.661006	0.733183	0.758232	0.557743	0.33765	0.632116	-0.50199	-0.590284	150.9	37	0.992748	5.28392e+13	-8.13026e+13	-5.51917e+12	13864.5	7.34287	-260.71	-363.68	-189.08	17.835906	16.650431	17.281232	17832.889	16653.117	17276.842	737763	1092460000.0	0.118722	0.021248	-0.636564	0.661327	0.396779	0.922357	0.754447	0.253416	-0.390954	0.884837	0.736259	0.671249	0.085719	0.627458	-0.629746	-0.457948	2.12035e+12	-3.27748e+12	41294	43315300.0	0.035723	0.002726	-0.665459	0.539077	0.516295	0.433004	0.230656	0.247293	-0.507298	0.825527	0.689035	0.691078	0.218271	-0.681232	0.51484	0.520445	34876800000.0	-2.45301e+11	846236180.821	61222947.2527	773313.481659	27600003.3158	1.80179658698	3.00694208015	4.71449356974	6.26102027467	9.32498380358	45.8255689327	7.91665920555
296	0.8858859	0	-1	109	25378900000.0	4067984	17841.6203494	16659.8616164	17289.172436	-172.65	-274.9	-197.52	72.41	33.49	3.83937	2.13135	6.67564	60.6	75.400909	65.0	0.107064	0.094681	-0.7178	0.5656	0.406	0.934493	0.64774	0.125117	-0.687231	0.715583	0.764204	0.526721	0.372233	0.632722	-0.500279	-0.591087	151.09	37	0.992839	5.36204e+13	-8.18307e+13	-5.47287e+12	14057.7	7.55851	-67.76	-291.33	-90.61	17.839648	16.659898	17.289978	17838.923	16662.818	17283.829	734401	1087460000.0	0.120282	0.021035	-0.635733	0.660433	0.399589	0.929225	0.758529	0.204465	-0.424172	0.882197	0.749893	0.647143	0.137354	0.629169	-0.63347	-0.450402	2.18268e+12	-3.2859e+12	41179	43184500.0	0.035905	0.002752	-0.690561	0.519023	0.503726	0.436383	0.231935	0.194662	-0.550634	0.811732	0.701334	0.656694	0.277278	-0.685738	0.51532	0.514012	35628100000.0	-2.47488e+11	850780447.818	77094331.6857	773313.481659	27449603.6531	1.7902582925	3.00787528503	4.79052295255	6.24479623052	9.2966391932	46.537827571	7.89336816588
295	0.8915663	0	-1	110	25320200000.0	4057574	17847.1350255	16669.2144387	17296.0603069	-172.39	-274.48	-197.28	72.39	32.66	25.3674	2.55531	6.57782	60.95	75.439854	65.49	0.107692	0.094964	-0.7172	0.567	0.4052	0.935169	0.64873	0.083009	-0.716198	0.692943	0.769337	0.48803	0.412247	0.633427	-0.498887	-0.591508	151.28	37	0.992907	5.43062e+13	-8.23192e+13	-5.44697e+12	14349.9	7.76893	-278.38	-290.71	-252.34	17.845812	16.668546	17.298142	17844.958	16672.528	17290.812	731121	1082550000.0	0.122079	0.021472	-0.6391	0.656322	0.400989	0.936965	0.762873	0.149404	-0.460368	0.875066	0.761629	0.617956	0.195068	0.630555	-0.637332	-0.442955	2.17599e+12	-3.29048e+12	41158	43221400.0	0.036199	0.002787	-0.690878	0.522747	0.499423	0.440869	0.234579	0.137401	-0.595447	0.791558	0.712998	0.614182	0.338252	0.687572	-0.517903	-0.508941	36230900000.0	-2.4971e+11	857695636.726	81362913.7721	421807.353632	27492666.4341	1.81587903143	3.06859262396	4.94179176313	6.2674565788	9.32837805047	46.5403469989	7.87000388669
294	0.897281	0	-1	114	25252300000.0	4046102	17852.6201429	16678.5504278	17302.8633166	-172.13	-274.08	-197.04	72.35	32.76	3.79433	1.33339	6.49135	61.31	75.469779	65.99	0.108378	0.095194	-0.7162	0.5679	0.4057	0.935796	0.649247	0.037876	-0.744758	0.666259	0.772825	0.444505	0.452942	0.633488	-0.497746	-0.592403	151.47	37	0.992976	5.49802e+13	-8.27214e+13	-5.40197e+12	14354.1	7.98456	-72.59	-305.93	-84.56	17.851998	16.679646	17.3033	17850.98	16682.252	17297.79	728337	1078390000.0	0.12385	0.021641	-0.644131	0.650764	0.401996	0.944839	0.767423	0.086658	-0.501083	0.861049	0.769592	0.582516	0.261538	0.632628	-0.639993	-0.436109	2.18368e+12	-3.28152e+12	40866	42855600.0	0.037178	0.002853	-0.681003	0.534674	0.500359	0.44514	0.238594	0.07518	-0.641099	0.763767	0.722242	0.563115	0.401581	0.687542	-0.521433	-0.505364	36219600000.0	-2.47923e+11	844004294.454	79350668.8994	562409.804843	26907580.7989	1.82261703926	3.10793593162	5.08776828986	6.44186861899	9.44827409646	46.1342549963	7.84689561661
293	0.9030303	0	-1	115	25188700000.0	4034853	17858.1364519	16688.015253	17309.6411971	-171.86	-273.67	-196.8	72.32	31.66	5.0197	1.69657	6.39812	61.65	75.50433	66.47	0.108963	0.095277	-0.7151	0.5693	0.4055	0.938647	0.650216	-0.006448	-0.770379	0.637554	0.773502	0.400231	0.491436	0.633761	-0.496318	-0.593309	151.66	37	0.992997	5.56472e+13	-8.30949e+13	-5.38142e+12	14327.1	8.19349	-141.72	-257.35	-48.96	17.859191	16.688772	17.308549	17857.026	16692.016	17304.774	725149	1073640000.0	0.125466	0.021605	-0.649369	0.645394	0.402226	0.952452	0.772155	0.02357	-0.539292	0.841789	0.7731	0.543694	0.32667	0.633846	-0.643087	-0.429742	2.20137e+12	-3.26582e+12	40722	42694800.0	0.038189	0.002924	-0.673123	0.544667	0.500243	0.447773	0.242484	0.011001	-0.681907	0.731357	0.72242	0.511117	0.465691	0.691367	-0.523224	-0.498246	37146100000.0	-2.47591e+11	803998646.031	72952475.5681	492108.579238	26474297.2994	1.80145232992	3.13465761332	5.20951189651	6.54817554158	9.58497226801	45.3138516758	7.82367006336
292	0.9088146	0	-1	111	25121800000.0	4023491	17863.5950796	16697.5687839	17316.2110855	-171.61	-273.27	-196.54	72.29	30.36	43.77898	0.69872	6.19102	62.04	75.535659	66.93	0.109347	0.095345	-0.7142	0.5711	0.4047	0.942931	0.653023	-0.063828	-0.801175	0.595016	0.770644	0.33925	0.53946	0.634061	-0.492978	-0.595767	151.85	37	0.993023	5.62695e+13	-8.35136e+13	-5.34805e+12	14255.6	8.43375	-59.37	-278.47	-103.69	17.862957	16.697453	17.31647	17863.061	16701.8	17311.723	722300	1069390000.0	0.12708	0.021348	-0.653646	0.640596	0.402969	0.960778	0.777137	-0.048282	-0.581279	0.812271	0.770406	0.495913	0.40068	0.635723	-0.645124	-0.423877	2.24209e+12	-3.2533e+12	40630	42607000.0	0.039565	0.003029	-0.680114	0.543728	0.491738	0.453685	0.250332	0.062553	0.724169	-0.68678	0.720779	0.443193	0.532971	0.690337	-0.528355	-0.494242	38029900000.0	-2.48118e+11	758790141.192	68574493.4452	492108.579238	25964582.8407	1.76767932002	3.19411820162	5.2901852048	6.64489810459	9.72726119983	44.5265188842	7.80053698366
291	0.9146341	0	-1	111	25043500000.0	4010528	17869.2014601	16707.3097303	17322.7357825	-171.38	-272.88	-196.29	72.25	29.83	1.49382	1.35344	5.93675	62.45	75.555903	67.33	0.109369	0.095213	-0.7133	0.5725	0.4043	0.950327	0.657695	0.120911	0.827432	-0.548395	0.763756	0.275342	0.583836	0.63408	-0.489432	-0.598664	152.04	37	0.993024	5.67614e+13	-8.38489e+13	-5.26787e+12	14310.8	8.69864	-58.03	-332.89	-117.19	17.868567	16.708413	17.323195	17869.117	16711.627	17318.662	719460	1065180000.0	0.128594	0.021066	-0.655723	0.637484	0.404526	0.968652	0.782354	-0.110703	-0.615501	0.780322	0.763868	0.449596	0.463	0.635807	-0.647318	-0.42039	2.28442e+12	-3.24358e+12	40544	42526100.0	0.040614	0.003114	-0.699294	0.534446	0.474715	0.462434	0.258673	0.134244	0.762882	-0.632447	0.708024	0.372688	0.599838	0.693311	-0.528312	-0.490108	38524400000.0	-2.48656e+11	783582374.017	67300140.5981	562409.804843	26125504.8021	1.8159781358	3.23817442649	5.28471190126	6.68453318313	9.58015159945	44.6050148134	7.77772016631
290	0.9204893	0	-1	113	24971700000.0	3998409	17874.8129526	16717.0229515	17329.1458543	-171.15	-272.5	-196.03	72.21	28.68	2.24087	0.54891	5.69865	62.84	75.582997	67.65	0.109465	0.095106	-0.7128	0.5728	0.4047	0.957216	0.66132	0.1971	0.856579	-0.47689	0.747263	0.183618	0.638656	0.634625	-0.482241	-0.603899	152.23	37	0.993031	5.71446e+13	-8.40662e+13	-5.2457e+12	14218.8	8.94561	-213.22	-351.58	-323.9	17.874677	16.717552	17.329091	17875.185	16721.468	17325.599	716577	1060890000.0	0.130405	0.020765	-0.660589	0.632648	0.404201	0.977058	0.787562	-0.180178	-0.652523	0.736036	0.749072	0.393956	0.532626	0.637516	-0.647312	-0.417804	2.32585e+12	-3.23012e+12	40439	42411800.0	0.041456	0.003173	-0.702536	0.532221	0.472424	0.469005	0.267133	0.213247	0.801939	-0.55805	0.690565	0.280333	0.666734	0.69112	-0.527549	-0.49401	38815300000.0	-2.47774e+11	830034881.094	66770401.8066	632711.030448	26544110.5853	1.90155958101	3.27937222782	5.2236496263	6.65201234962	9.53960147754	44.7958588571	7.75472506728
289	0.9263804	0	-1	120	24889000000.0	3984840	17880.5524342	16726.8334139	17335.5901961	-170.93	-272.13	-195.77	72.16	27.85	0.38713	0.26567	5.49757	63.18	75.599158	67.94	0.109298	0.094789	-0.7127	0.5726	0.4052	0.964216	0.665296	0.29068	0.877861	-0.380611	0.715247	0.064864	0.695855	0.635552	-0.474502	-0.609033	152.42	37	0.993062	5.74474e+13	-8.41939e+13	-5.20894e+12	14198.9	9.16573	-50.35	-240.43	-107.13	17.880392	16.727021	17.335689	17881.273	16731.341	17332.526	713624	1056520000.0	0.132099	0.020324	-0.666064	0.628005	0.402453	0.98494	0.792542	-0.23213	-0.678362	0.697095	0.732997	0.34911	0.583813	0.639399	-0.646489	-0.416199	2.37555e+12	-3.2173e+12	40373	42346300.0	0.041881	0.003206	-0.695809	0.533762	0.480571	0.474734	0.27713	0.291875	0.831677	-0.472358	0.658234	0.183644	0.73007	0.693929	-0.524011	-0.493837	39400300000.0	-2.47742e+11	862269174.363	64219532.9033	421807.353632	26596122.3239	1.94950124322	3.31059097976	5.1965028499	6.70889475996	9.61096651516	45.0117852128	7.73203205123
288	0.9323077	0	-1	116	24804000000.0	3970724	17886.2050518	16736.8048365	17341.7938248	-170.72	-271.78	-195.51	72.11	26.92	22.9445	0.55528	5.18266	63.56	75.613146	68.21	0.109008	0.094595	-0.7125	0.5723	0.406	0.971025	0.669506	0.429334	0.876843	-0.216379	0.641078	-0.127121	0.756874	0.636154	-0.463667	-0.616702	152.61	37	0.993053	5.77089e+13	-8.44063e+13	-5.20866e+12	14245.7	9.42017	-128.87	-194.13	-288.23	17.886045	16.73723	17.341474	17887.344	16741.262	17339.407	710486	1051870000.0	0.133873	0.019779	-0.66873	0.624264	0.40385	0.99514	0.799152	0.309649	0.714903	-0.626922	0.702813	0.27201	0.657316	0.640446	-0.644147	-0.418216	2.43572e+12	-3.20963e+12	40328	42310500.0	0.042278	0.003244	-0.689554	0.53548	0.487623	0.471989	0.286918	0.379491	0.849766	-0.365902	0.618006	0.061491	0.783765	0.688517	-0.523561	-0.501825	40181600000.0	-2.48922e+11	887463878.501	62478595.3055	421807.353632	26758794.2368	1.97373181637	3.34512390833	5.19961924029	6.75516392828	9.68751349636	45.3548585179	7.70940418039
287	0.9382716	0	-1	119	24736600000.0	3958606	17891.8273354	16746.7827176	17347.846829	-170.52	-271.44	-195.25	72.07	26.72	14.62745	1.4285	4.94521	63.78	75.645179	68.43	0.109075	0.09458	-0.7126	0.5708	0.408	0.974291	0.67173	0.591085	0.806362	0.019965	0.495161	-0.382283	0.780177	0.636737	-0.451265	-0.625241	152.8	37	0.993005	5.79231e+13	-8.45295e+13	-5.23746e+12	14317.0	9.55	-64.01	-192.95	-184.33	17.893105	16.747179	17.348349	17893.402	16751.203	17346.285	706989	1046690000.0	0.135604	0.019219	-0.669619	0.620312	0.40844	0.992649	0.800234	0.733386	0.35102	0.582178	-0.223508	-0.684268	0.694133	-0.64202	0.639189	0.423377	2.48454e+12	-3.19531e+12	40292	42289000.0	0.042667	0.003279	-0.68882	0.533864	0.490424	0.463375	0.292857	0.466122	0.851871	-0.238843	0.566685	-0.080161	0.820026	0.67941	-0.517581	-0.520108	41458500000.0	-2.50419e+11	891466638.641	62427086.2644	913915.93287	26936149.5441	1.96086599597	3.29392534283	5.21371715871	6.81167246075	9.68806787483	45.6812049068	7.68629311541
286	0.9442724	0	-1	110	24643400000.0	3943179	17897.4146694	16756.7926806	17353.9125728	-170.33	-271.11	-194.98	72.01	26.17	62.65226	1.07712	4.88541	63.8	75.651092	68.6	0.108997	0.09418	-0.7119	0.5704	0.4097	0.969208	0.669986	0.68764	0.694874	0.210481	0.348108	-0.569938	0.744306	0.637159	-0.438544	-0.633804	152.98	37	0.993	5.79872e+13	-8.43112e+13	-5.21755e+12	14355.0	9.55895	-59.12	-207.79	-132.44	17.89706	16.757236	17.354828	17899.475	16761.156	17353.146	703572	1041620000.0	0.137558	0.018584	-0.66946	0.616348	0.414653	0.979871	0.796612	0.703907	0.266833	0.658266	-0.301597	-0.72678	0.617114	-0.643082	0.632922	0.43111	2.5266e+12	-3.17017e+12	40263	42280600.0	0.043447	0.003337	-0.689946	0.533848	0.488858	0.453022	0.297027	0.544697	0.832144	-0.104128	0.49137	-0.216059	0.843727	0.679604	-0.51074	-0.526576	43879400000.0	-2.51858e+11	818085141.955	65065629.8343	773313.481659	26439097.344	1.85342035729	3.23108218261	5.13105554294	6.86945540639	9.59750363587	45.3162583817	7.66389456937
285	0.9503106	0	-1	111	24550500000.0	3927775	17903.2359352	16767.0350413	17360.1841006	-170.12	-270.76	-194.72	71.95	27.08	62.55695	1.35612	4.76471	63.79	75.657341	68.62	0.108904	0.094093	-0.7113	0.5706	0.4103	0.965964	0.669548	0.744512	0.549514	0.379125	0.187675	-0.717257	0.67106	0.640686	-0.42846	-0.637137	153.17	37	0.993021	5.77955e+13	-8.40207e+13	-5.19313e+12	14438.1	9.55373	-66.69	-253.06	-83.91	17.902099	16.767601	17.359709	17905.608	16771.166	17360.076	700109	1036480000.0	0.138117	0.019131	-0.66854	0.613123	0.420873	0.967487	0.793493	0.670456	0.185484	0.71839	-0.367883	-0.757736	0.538978	-0.644322	0.625645	0.439793	2.47096e+12	-3.14499e+12	40165	42202600.0	0.043942	0.00337	-0.688149	0.534023	0.491193	0.444745	0.301008	0.609382	0.792353	0.028794	0.417338	-0.35142	0.838053	0.674153	-0.498678	-0.544828	46415500000.0	-2.5309e+11	719465035.17	67838107.5709	773313.481659	25603958.924	1.71444217056	3.16073324007	5.26742697777	6.85651609943	9.53815458431	44.6141386064	7.64148915848
284	0.9563863	0	-1	107	24455200000.0	3911719	17908.8465122	16777.341946	17366.2518607	-169.93	-270.41	-194.45	71.89	27.45	14.70176	0.71486	4.86159	63.57	75.661175	68.53	0.109047	0.093883	-0.7099	0.5713	0.4119	0.956408	0.665513	0.761988	0.413302	0.498554	0.05697	-0.809655	0.584134	0.645081	-0.416701	-0.640493	153.36	37	0.99301	5.74181e+13	-8.33602e+13	-5.21742e+12	14573.5	9.39927	-174.32	-213.53	-297.98	17.909523	16.777351	17.366482	17911.718	16781.201	17366.958	696476	1031070000.0	0.138861	0.019331	-0.668085	0.608977	0.427563	0.953507	0.789711	0.646928	0.125256	0.752194	-0.406406	-0.778016	0.479087	-0.645228	0.615631	0.452415	2.42094e+12	-3.09921e+12	39942	41945800.0	0.04576	0.003486	-0.681943	0.535753	0.497918	0.425996	0.303386	0.666484	0.725414	0.171969	0.326891	-0.491668	0.807096	0.670031	-0.481702	-0.56482	48072400000.0	-2.51199e+11	749240594.605	63579243.0369	1195120.83529	25886747.1812	1.76019817786	3.14931128597	5.29519952908	6.84431153548	9.57674528701	44.8039047224	7.61915242677
283	0.9625	0	-1	102	24364600000.0	3896487	17914.5496711	16787.6065737	17372.2204608	-169.72	-270.06	-194.18	71.83	27.19	18.29331	1.64474	5.16331	63.29	75.669664	68.3	0.109647	0.093846	-0.7103	0.5705	0.4123	0.946038	0.661176	0.755124	0.294966	0.585477	0.049888	0.86462	-0.499944	0.653682	-0.406728	-0.638179	153.54	37	0.993002	5.68237e+13	-8.2373e+13	-5.31659e+12	14448.6	9.1993	-39.2	-255.0	-149.15	17.914424	16.788832	17.37331	17917.831	16791.24	17373.859	693024	1025930000.0	0.139593	0.01953	-0.670513	0.604691	0.429839	0.939086	0.785717	0.624558	0.076909	0.777182	-0.433374	-0.793736	0.426814	-0.649703	0.60338	0.462404	2.35068e+12	-3.03339e+12	39762	41757700.0	0.048099	0.003628	-0.679501	0.528882	0.50849	0.410204	0.302407	0.700734	0.641914	0.311316	0.246762	-0.627515	0.738467	-0.669388	0.440648	0.598121	48425300000.0	-2.46862e+11	849609622.182	58657566.9173	703012.256054	26206216.0323	1.91224633778	3.23129948727	5.29935132454	6.68296143937	9.53734869584	45.4291695086	7.59668822539
282	0.968652	0	-1	98	24274900000.0	3880772	17920.5441862	16798.1800987	17378.4791571	-169.51	-269.7	-193.93	71.77	27.14	0.75533	1.68008	5.242	63.08	75.679302	67.96	0.10985	0.093992	-0.7098	0.5709	0.4126	0.937382	0.658649	0.731882	0.164546	0.661266	0.161063	0.901141	-0.402498	0.662123	-0.401086	-0.633027	153.73	37	0.992995	5.60517e+13	-8.14982e+13	-5.3497e+12	14222.8	9.05082	-43.08	-295.37	-124.43	17.921109	16.7997	17.378918	17924.009	16801.344	17380.817	688825	1019720000.0	0.139305	0.019224	-0.671699	0.598528	0.43656	0.927375	0.783387	0.59201	0.009365	0.805876	0.471799	0.806656	-0.355966	-0.653399	0.590947	0.47313	2.30389e+12	-2.9658e+12	39574	41523700.0	0.049293	0.003691	-0.676315	0.531463	0.510044	0.404793	0.303656	0.719207	0.544613	0.431436	0.161022	-0.734699	0.659006	-0.675879	0.404491	0.616096	48480400000.0	-2.43348e+11	856605305.353	52701517.2321	773313.481659	25880794.3327	1.92966637295	3.35763924916	5.29355331062	6.70021310815	9.47547090156	45.3134712333	7.57420158874
281	0.9748428	0	-1	100	24175000000.0	3863340	17926.9042646	16808.9489643	17384.7305201	-169.31	-269.35	-193.69	71.7	27.69	0.76262	0.90776	5.20316	62.88	75.678582	67.51	0.109705	0.094239	-0.7107	0.5706	0.4114	0.927493	0.656356	0.690632	0.030166	0.722577	0.266944	0.917943	-0.293465	0.672137	-0.395564	-0.625908	153.91	37	0.992949	5.50952e+13	-8.06374e+13	-5.36076e+12	14036.6	8.91726	-67.68	-210.51	-132.8	17.926425	16.808618	17.385427	17930.247	16811.502	17387.793	684216	1012940000.0	0.139374	0.018718	-0.676098	0.590332	0.440907	0.916726	0.781186	0.548036	-0.068696	0.833629	0.514143	0.813786	-0.270942	-0.659783	0.57709	0.481303	2.27607e+12	-2.90038e+12	39522	41474800.0	0.049408	0.003695	-0.677503	0.542905	0.496231	0.408466	0.303313	0.713944	0.436138	0.547785	-0.052468	0.813446	-0.579269	-0.698235	0.384824	0.603638	47915000000.0	-2.41453e+11	814367770.563	43337809.5261	421807.353632	25266944.6454	1.87098316816	3.45779880043	5.29359027675	6.73967555014	9.52820633628	44.7779018377	7.55199815384
280	0.9810726	0	-1	97	24078200000.0	3846116	17933.2185497	16819.6763104	17391.0099034	-169.11	-268.99	-193.45	71.63	28.54	20.38655	2.1793	5.37879	62.56	75.681192	67.01	0.110021	0.094571	-0.712	0.57	0.4102	0.915696	0.652301	0.642933	-0.078214	0.761918	0.347995	0.915998	-0.199619	0.682302	-0.393486	-0.616144	154.1	37	0.992931	5.40522e+13	-7.95262e+13	-5.40598e+12	13925.1	8.70087	-66.95	-209.66	-161.11	17.934427	16.820458	17.392646	17936.49	16821.664	17394.789	679197	1005540000.0	0.140323	0.017976	-0.680049	0.584676	0.442366	0.905978	0.778049	0.504277	-0.141074	0.851941	0.548984	0.81391	-0.190176	-0.666574	0.563603	0.487884	2.26632e+12	-2.83213e+12	39505	41471100.0	0.049639	0.003708	-0.67649	0.551058	0.488566	0.410271	0.298782	0.691465	0.320746	0.6473	0.062571	0.866071	-0.49599	-0.719695	0.383462	0.578789	46679200000.0	-2.39013e+11	793702698.102	34557368.5726	562409.804843	24817566.1145	1.83829732767	3.52883550727	5.28372619278	6.68287036191	9.53824008154	44.4769315354	7.52971207999
279	0.9873418	0	-1	95	23974600000.0	3827489	17939.4712728	16830.5758579	17397.3432064	-168.92	-268.65	-193.21	71.56	29.24	19.8905	1.79113	5.67654	62.21	75.676391	66.44	0.110447	0.094864	-0.7116	0.5704	0.4102	0.900028	0.646356	0.592573	-0.172328	0.786867	0.415604	0.902196	-0.115397	0.690022	-0.395406	-0.606237	154.28	37	0.992883	5.29159e+13	-7.82381e+13	-5.46333e+12	13778.2	8.46957	-83.92	-289.68	-77.21	17.940668	16.831731	17.396678	17942.743	16831.891	17401.792	673688	997417000.0	0.14163	0.017177	-0.681303	0.582778	0.442941	0.894642	0.773608	0.45773	-0.212311	0.86337	0.582131	0.805546	-0.110535	-0.672017	0.55319	0.492316	2.25917e+12	-2.76405e+12	39491	41475500.0	0.049937	0.003725	-0.671485	0.55506	0.490935	0.409401	0.288659	0.655891	0.198983	0.728158	0.169051	0.90141	-0.3986	0.735683	-0.384533	-0.557588	44877600000.0	-2.35821e+11	831300836.312	30744160.5722	1054518.38408	25202299.2898	1.89859938363	3.54758856768	5.23112385484	6.68837843491	9.56159093202	44.7151818126	7.50761657268
