#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
1.980000	         2	        -1	         9	 7.16101e+10	    363873	  30491.48921046	  28904.12041256	  31696.53345019	  -40.47	   40.23	   36.46	    106.60	     31.01	 101.03131	   0.69764	   1.70241	  101.02	  131.228049	  106.33	  0.023139	    0.020675	     -0.3724	     -0.3644	      0.8536	  0.936076	  0.854050	 -0.570784	  0.790837	  0.220865	  0.569492	  0.187515	  0.800323	  0.591510	  0.582593	 -0.557406	  169.79	    30	0.624791	 4.04852e+14	-6.50982e+14	-8.38454e+13	     39833.9	     5.91995	  -88.50	   62.38	   33.83	        30.49191	       28.903838	       31.696054	       30492.493	       28904.573	       31697.832	    127958	 5.16846e+09	  0.012572	  0.004514	 -0.774726	  0.143223	  0.615863	  0.977596	  0.895478	 -0.263680	  0.953156	  0.148214	  0.503149	  0.004812	  0.864186	  0.822991	  0.302442	 -0.480848	 2.27803e+13	-6.25244e+13	     14234	 4.63919e+08	  0.005877	  0.000904	 -0.706257	  0.678644	 -0.201601	  0.374191	  0.352557	 -0.162775	  0.799757	  0.577835	  0.824199	  0.432164	 -0.365965	  0.542403	 -0.416681	  0.729504	 9.44411e+11	-8.24066e+12
1.990000	         2	        -1	         9	 7.13334e+10	    362736	  30492.67291765	  28902.60657108	  31694.75223099	  -40.74	   40.32	   36.43	    106.47	     36.09	   6.19980	   0.18300	   2.09991	   99.86	  131.265508	  105.99	  0.022977	    0.020502	     -0.3999	     -0.3538	      0.8455	  0.934140	  0.848178	 -0.539030	  0.803237	  0.253491	  0.583254	  0.138830	  0.800338	  0.607669	  0.579255	 -0.543325	  169.87	    30	0.625235	 4.00705e+14	-6.45343e+14	-8.18923e+13	     39904.6	     5.48718	   41.43	   11.61	   36.26	       30.492493	       28.902631	       31.694731	       30493.866	       28903.296	       31696.337	    127867	 5.16273e+09	  0.012567	  0.004553	 -0.831146	  0.202282	  0.517956	  0.978836	  0.902857	 -0.278517	  0.953564	  0.114652	  0.470371	  0.031349	  0.881912	  0.837365	  0.299556	 -0.457259	 2.17252e+13	-6.20667e+13	     13933	 4.54114e+08	  0.006722	  0.001019	 -0.680216	  0.694794	 -0.233596	  0.366850	  0.351076	 -0.182532	  0.787080	  0.589226	 -0.562379	 -0.575158	  0.594073	  0.806481	 -0.222931	  0.547622	 9.56751e+11	-8.01955e+12
2.000000	         2	        -1	        10	 7.09847e+10	    361092	  30493.67533773	  28901.39321704	  31693.44706927	  -40.97	   40.36	   36.60	    106.32	     32.08	 100.87570	   0.46423	   2.24340	  100.08	  131.257910	  105.67	  0.022705	    0.020268	     -0.4151	     -0.3688	      0.8317	  0.930296	  0.840841	 -0.533183	  0.803286	  0.265419	  0.594993	  0.133025	  0.792646	  0.601414	  0.580548	 -0.548877	  169.94	    30	0.625091	 3.96277e+14	-6.39895e+14	-8.05928e+13	       39707	     5.57001	  -39.14	   51.00	   -8.52	       30.493934	       28.901242	       31.693093	       30495.228	       28902.141	       31694.883	    127774	 5.15665e+09	  0.012824	  0.004692	 -0.853356	  0.253678	  0.455447	  0.980804	  0.910562	 -0.289909	  0.954468	  0.070302	  0.428360	  0.063719	  0.901359	  0.855839	  0.291427	 -0.427329	  2.0641e+13	 -6.1566e+13	     13531	 4.40589e+08	  0.007688	  0.001147	 -0.653183	  0.719176	 -0.236935	  0.362971	  0.340852	 -0.197992	  0.776749	  0.597879	 -0.205778	 -0.629300	  0.749425	  0.958361	  0.025350	  0.284434	 9.36624e+11	-7.74146e+12
2.020000	         2	        -1	         7	 7.02995e+10	    357845	  30496.79709030	  28899.87829079	  31692.51763287	  -41.34	   40.60	   36.55	    106.01	     31.49	  94.47528	   0.61287	   1.48272	   99.48	  131.248327	  105.40	  0.023074	    0.020647	     -0.4247	     -0.4157	      0.8042	  0.928965	  0.828045	 -0.523082	  0.809626	  0.266253	  0.575667	  0.105261	  0.810881	  0.628484	  0.577431	 -0.521135	  170.08	    30	0.624809	 3.90501e+14	-6.32912e+14	-7.81589e+13	       39881	     5.35288	   66.33	   84.22	  115.16	       30.497135	       28.899906	       31.693028	       30498.247	       28900.184	       31692.566	    127516	   5.143e+09	  0.012620	  0.004586	 -0.882268	  0.262206	  0.390961	  0.981561	  0.922010	 -0.330957	  0.939081	 -0.092708	  0.312131	  0.201655	  0.928391	  0.890529	  0.278320	 -0.359855	 2.11442e+13	-6.11137e+13	     12796	 4.14972e+08	  0.006615	  0.000966	 -0.663735	  0.695329	 -0.275632	  0.346542	  0.311677	 -0.218107	  0.763277	  0.608143	 -0.195207	 -0.644672	  0.739115	  0.956203	  0.042492	  0.289605	 9.51169e+11	-7.40939e+12
2.040000	         2	        -1	         8	 6.99641e+10	    355968	  30499.43422346	  28897.82970981	  31690.98714591	  -41.54	   40.95	   36.51	    105.87	     51.81	   5.23515	   0.43583	   1.78381	   96.81	  131.451594	  105.02	  0.023171	    0.020607	     -0.4401	     -0.4314	      0.7875	  0.924680	  0.820650	 -0.504753	  0.818201	  0.275266	  0.557380	  0.065396	  0.827678	  0.659206	  0.571201	 -0.489057	  170.22	    30	0.624729	 3.85839e+14	-6.24887e+14	-7.96998e+13	     40540.1	     4.30304	 -124.62	   47.46	   -4.98	       30.499299	       28.897605	       31.690639	       30501.049	       28897.892	       31690.231	    127252	 5.12861e+09	  0.013344	  0.004762	 -0.910485	  0.321268	  0.260392	  0.978761	  0.932362	 -0.357785	  0.917248	 -0.175058	  0.194667	  0.256613	  0.946707	  0.913288	  0.304639	 -0.270370	  2.1341e+13	-5.98314e+13	     12222	 3.96192e+08	  0.006636	  0.000945	 -0.644057	  0.709470	 -0.286083	  0.337688	  0.310092	 -0.230054	  0.746647	  0.624174	 -0.090194	 -0.654975	  0.750249	  0.968989	  0.116301	  0.218023	 9.49505e+11	 -7.0788e+12
2.060000	         2	        -1	         7	 6.96977e+10	    354732	  30503.15191240	  28895.66715049	  31688.70413197	  -41.58	   41.24	   36.46	    105.77	     53.19	  38.63641	   0.56263	   1.42143	   96.80	  131.698176	  104.53	  0.022780	    0.020095	     -0.4669	     -0.4353	      0.7698	  0.920710	  0.813535	 -0.494604	  0.825448	  0.272034	  0.537483	  0.044536	  0.842098	  0.682992	  0.562719	 -0.465692	  170.36	    30	0.625255	 3.80789e+14	-6.15969e+14	-8.02403e+13	     39251.6	     4.22991	  -75.25	   21.58	    6.67	       30.503218	       28.895205	        31.68839	       30504.071	       28895.349	       31687.667	    127342	 5.12893e+09	  0.014736	  0.005151	 -0.914710	  0.362897	  0.177794	  0.973863	  0.939687	 -0.361054	  0.903731	 -0.230023	  0.093642	  0.280550	  0.955261	  0.927831	  0.323361	 -0.185921	 2.09887e+13	-5.79121e+13	     11562	  3.7327e+08	  0.007166	  0.000980	 -0.618729	  0.720547	 -0.313028	  0.337688	  0.306884	 -0.226081	  0.732862	  0.641718	 -0.140452	 -0.676415	  0.723005	  0.963930	  0.073327	  0.255856	  8.0581e+11	-6.45947e+12
2.080000	         2	        -1	         8	 6.95879e+10	    354235	  30507.18802682	  28893.44870578	  31686.67408960	  -41.62	   41.31	   36.21	    105.74	     54.19	  86.21790	   0.33624	   1.72630	   96.75	  132.037533	  104.11	  0.022213	    0.019395	     -0.4981	     -0.4485	      0.7421	  0.915932	  0.806990	 -0.490723	  0.828405	  0.270066	  0.518512	  0.028549	  0.854593	  0.700239	  0.559401	 -0.443548	  170.49	    30	0.625945	 3.77145e+14	-6.08367e+14	-8.24834e+13	     37888.8	     4.11426	  -75.01	   83.80	   20.89	       30.506934	       28.893614	        31.68682	       30507.223	       28892.655	       31685.141	    127375	 5.12836e+09	  0.015813	  0.005390	 -0.925157	  0.362416	  0.112869	  0.970342	  0.946780	 -0.372112	  0.888935	 -0.267070	 -0.072111	  0.259176	  0.963134	  0.925382	  0.377653	 -0.032340	 2.03975e+13	-5.56397e+13	     11150	 3.58805e+08	  0.007274	  0.000962	 -0.596204	  0.720165	 -0.354828	  0.333027	  0.314288	 -0.222040	  0.716102	  0.661738	  0.072684	 -0.664634	  0.743625	  0.972325	  0.213212	  0.095526	 6.56063e+11	-5.95711e+12
2.100000	         2	        -1	         7	 6.93395e+10	    353795	  30510.52212283	  28890.13957968	  31685.29001340	  -41.58	   41.35	   35.82	    105.65	     55.25	  62.85286	   0.48938	   2.49889	   96.45	  132.288781	  104.01	  0.022133	    0.019119	     -0.5261	     -0.4591	      0.7158	  0.912344	  0.799043	 -0.505014	  0.823648	  0.258004	  0.509449	  0.043156	  0.859418	  0.696723	  0.565458	 -0.441401	  170.62	    30	0.627763	 3.75039e+14	-6.01389e+14	-8.49581e+13	     36155.2	     3.92175	  -47.14	  144.20	   12.37	       30.510761	       28.890519	       31.685092	       30510.192	       28889.795	       31682.837	    127369	 5.12709e+09	  0.016130	  0.005379	 -0.923448	  0.369304	  0.104203	  0.972949	  0.952345	 -0.397352	  0.870323	 -0.290946	 -0.374955	  0.135396	  0.917102	  0.837568	  0.473504	  0.272532	 2.01141e+13	-5.38446e+13	     11006	 3.54299e+08	  0.007439	  0.000965	 -0.601519	  0.719353	 -0.347429	  0.338761	  0.307039	 -0.232065	  0.687108	  0.688497	  0.409092	 -0.573232	  0.709964	  0.882491	  0.446416	 -0.148063	 6.05922e+11	-5.70957e+12
2.120000	         3	        -1	        10	 6.91236e+10	    353662	  30512.40869709	  28887.11529924	  31682.94139104	  -41.48	   41.40	   35.54	    105.57	     60.59	  34.56698	   0.50711	   2.64212	   95.91	  132.559377	  104.02	  0.022060	    0.018918	     -0.5498	     -0.4566	      0.6994	  0.906157	  0.798102	 -0.510202	  0.821137	  0.255791	  0.514245	  0.052864	  0.856012	  0.689381	  0.568278	 -0.449237	  170.75	    30	0.629453	 3.73986e+14	-5.97299e+14	-8.50136e+13	     35784.6	     3.62105	  -53.89	  128.11	   79.26	        30.51228	       28.887604	       31.682897	       30512.758	        28887.06	       31680.323	    127590	 5.13499e+09	  0.016167	  0.005246	 -0.936168	  0.342714	  0.078336	  0.975113	  0.946161	 -0.374572	  0.880631	 -0.290147	 -0.618823	 -0.004403	  0.785518	  0.690474	  0.473783	  0.546604	 2.10286e+13	-5.29976e+13	     10910	 3.51613e+08	  0.007428	  0.000956	 -0.584170	  0.729628	 -0.355512	  0.335216	  0.297602	 -0.265774	  0.663266	  0.699602	  0.205694	 -0.669975	  0.713319	  0.941836	  0.333486	  0.041632	 5.95412e+11	-5.62608e+12
2.140000	         3	        -1	         9	 6.87984e+10	    353716	  30514.57282121	  28884.04937453	  31680.11400908	  -41.38	   41.20	   35.38	    105.43	     60.20	  27.57671	   0.26619	   2.73683	   95.92	  132.757064	  104.05	  0.021541	    0.018365	     -0.5776	     -0.4499	      0.6812	  0.901229	  0.798160	 -0.504716	  0.821852	  0.264237	  0.536189	  0.058549	  0.842065	  0.676582	  0.566684	 -0.470219	  170.88	    30	0.631990	 3.72429e+14	-5.92777e+14	 -8.3482e+13	     35498.5	     3.56509	  -19.23	   50.55	   50.42	       30.514494	       28.884031	        31.67986	       30515.382	        28884.31	       31677.513	    128193	 5.15796e+09	  0.016447	  0.005223	 -0.951538	  0.306683	  0.022826	  0.976734	  0.938024	 -0.310516	  0.902056	 -0.299791	 -0.755462	 -0.042770	  0.653795	  0.576938	  0.429495	  0.694750	 2.18308e+13	-5.24033e+13	     10800	 3.48592e+08	  0.007822	  0.001001	 -0.543241	  0.714230	 -0.441322	  0.333823	  0.299935	 -0.286459	  0.647988	  0.705729	 -0.099802	 -0.752772	  0.650672	  0.952880	  0.115958	  0.280309	 5.86533e+11	-5.54991e+12
2.160000	         3	        -1	         8	 6.84375e+10	    353894	  30516.74235788	  28881.93723525	  31677.59119343	  -41.39	   40.84	   35.15	    105.27	     57.78	  52.37594	   0.91052	   3.07457	   96.29	  132.930650	  104.29	  0.020961	    0.017766	     -0.5867	     -0.4539	      0.6706	  0.895230	  0.799148	 -0.487965	  0.820530	  0.297692	  0.587324	  0.056355	  0.807387	  0.645709	  0.568819	 -0.509416	  171.00	    30	0.635339	 3.72189e+14	-5.89371e+14	-8.55853e+13	     35410.9	     3.66657	 -122.02	   93.89	  -23.24	       30.515842	       28.882045	       31.677504	       30517.872	       28881.858	       31674.733	    128862	 5.18355e+09	  0.016989	  0.005238	 -0.967220	  0.253524	 -0.014499	  0.979074	  0.930488	 -0.209101	  0.925934	 -0.314521	  0.824134	 -0.006269	 -0.566360	  0.526384	  0.377634	  0.761782	 2.35544e+13	-5.22964e+13	     10649	 3.43924e+08	  0.007640	  0.000971	 -0.504717	  0.720637	 -0.475334	  0.328056	  0.294466	 -0.302179	  0.638198	  0.708090	  0.246299	  0.769864	 -0.588767	  0.920883	  0.003512	  0.389824	 6.26748e+11	-5.50514e+12
2.180000	         2	        -1	         7	  6.8314e+10	    354760	  30519.76643443	  28880.48933540	  31675.29784102	  -41.65	   40.80	   34.62	    105.24	     59.95	  22.49131	   0.63544	   3.30755	   96.57	  133.256688	  104.48	  0.019946	    0.016860	       -0.61	     -0.4363	      0.6614	  0.891832	  0.802188	 -0.485396	  0.821132	  0.300222	  0.599977	  0.063072	  0.797527	  0.635939	  0.567243	 -0.523275	  171.12	    30	0.637592	  3.7289e+14	-5.89551e+14	-9.27085e+13	     35988.8	     3.68746	   20.42	   11.09	    7.78	        30.51963	         28.8807	       31.674714	       30520.665	        28879.54	        31672.26	    129772	 5.21839e+09	  0.018293	  0.005505	 -0.980624	  0.194543	 -0.022995	  0.977539	  0.925929	 -0.047880	  0.935750	 -0.349398	  0.876288	 -0.128536	 -0.464325	  0.479403	  0.328405	  0.813833	 2.53054e+13	-5.27677e+13	     10487	  3.3914e+08	  0.007671	  0.000970	 -0.544258	  0.704944	 -0.454794	  0.321141	  0.292780	 -0.305885	  0.631810	  0.712215	 -0.042359	  0.738299	 -0.673142	  0.951126	  0.236073	  0.199071	  6.3798e+11	-5.48855e+12
2.200000	         2	        -1	         8	 6.83821e+10	    356955	  30522.13505631	  28878.33942152	  31672.45196521	  -41.72	   40.67	   33.86	    105.30	     60.10	  24.69012	   0.47315	   3.33737	   96.79	  133.699611	  104.63	  0.018663	    0.015697	     -0.6415	     -0.3993	       0.655	  0.886085	  0.806320	 -0.494753	  0.814325	  0.303470	  0.633891	  0.099286	  0.767023	  0.594475	  0.571854	 -0.565315	  171.24	    30	0.640393	 3.74272e+14	-5.90449e+14	-9.96859e+13	     36312.8	     3.64418	  -51.41	    7.57	   27.90	       30.522162	       28.878633	       31.672822	       30523.216	       28876.878	       31669.653	    131437	 5.28297e+09	  0.018687	  0.005540	 -0.988304	  0.147796	 -0.037583	  0.975913	  0.920804	  0.096918	  0.900419	 -0.424091	  0.893490	 -0.266439	 -0.361506	  0.438501	  0.343884	  0.830338	 2.59629e+13	-5.28171e+13	     10173	 3.28974e+08	  0.007647	  0.000947	 -0.522330	  0.624403	 -0.580769	  0.331403	  0.287946	 -0.325262	  0.621970	  0.712291	 -0.294211	  0.649302	 -0.701318	  0.898691	  0.437675	  0.028203	 6.28029e+11	-5.31429e+12
2.220000	         2	        -1	         6	 6.81498e+10	    358378	  30525.87954641	  28876.43141759	  31669.96246967	  -41.48	   40.62	   33.53	    105.20	     55.73	  81.35989	   0.70348	   3.58547	   97.42	  133.946298	  104.99	  0.018344	    0.015341	     -0.6919	     -0.3286	      0.6428	  0.879012	  0.812894	 -0.489239	  0.807481	  0.329574	  0.669912	  0.105962	  0.734841	  0.558448	  0.580298	 -0.592782	  171.35	    30	0.644448	 3.75573e+14	 -5.8937e+14	-9.96274e+13	     35655.6	     3.82624	  -20.83	   -7.84	   91.27	       30.525262	       28.876712	       31.669775	       30525.953	       28874.416	       31666.998	    132944	 5.34185e+09	  0.019757	  0.005605	 -0.982484	  0.183609	 -0.031818	  0.968544	  0.917121	  0.199408	  0.883173	 -0.424549	  0.927200	 -0.310241	 -0.209883	  0.317075	  0.351790	  0.880742	 2.77702e+13	-5.23684e+13	      9909	 3.20196e+08	  0.006906	  0.000842	 -0.489599	  0.654375	 -0.576269	  0.345930	  0.286639	 -0.331640	  0.616857	  0.713795	 -0.418922	  0.581636	 -0.697284	  0.845293	  0.530271	 -0.065521	 5.43572e+11	-5.08496e+12
2.240000	         2	        -1	         7	 6.78303e+10	    359039	  30529.13355904	  28874.32011040	  31668.49960257	  -41.32	   40.39	   33.13	    105.06	     50.42	  16.93063	   0.73929	   4.53967	   98.20	  134.135704	  105.45	  0.017799	    0.014796	     -0.7462	     -0.2228	      0.6273	  0.870852	  0.821459	 -0.489774	  0.795601	  0.356568	  0.707953	  0.124225	  0.695249	  0.508846	  0.592948	 -0.624090	  171.46	    30	0.647841	 3.77131e+14	-5.87971e+14	 -9.7293e+13	     34380.3	     4.08218	  -66.83	   48.27	   10.40	       30.528553	        28.87418	       31.668935	       30528.505	       28872.054	       31664.617	    134097	 5.38713e+09	  0.020364	  0.005546	 -0.973105	  0.229721	 -0.017196	  0.956962	  0.910503	  0.229115	  0.893012	 -0.387345	  0.947796	 -0.295331	 -0.120255	  0.221784	  0.339572	  0.914058	 2.87885e+13	-5.14146e+13	      9694	 3.12867e+08	  0.006124	  0.000734	 -0.467175	  0.661438	 -0.586726	  0.359501	  0.297520	 -0.339096	  0.605312	  0.720146	 -0.468296	  0.555307	 -0.687265	  0.815912	  0.570290	 -0.095163	 4.76863e+11	-4.85399e+12
2.260000	         2	        -1	         8	  6.7285e+10	    357912	  30532.71554206	  28871.52695723	  31666.73853396	  -41.69	   40.06	   32.46	    104.81	     45.83	  46.39451	   0.59629	   4.88393	   99.01	  134.174090	  106.32	  0.016063	    0.013260	     -0.8426	     -0.1079	      0.5277	  0.870181	  0.831468	 -0.540709	  0.766849	  0.345799	  0.666275	  0.139462	  0.732549	  0.513529	  0.626493	 -0.586340	  171.57	    30	0.649610	 3.80292e+14	-5.86648e+14	-9.26202e+13	     33775.9	     4.37915	  -21.83	   56.75	   21.79	       30.532665	       28.871561	       31.666145	       30531.333	       28869.662	       31662.442	    134435	 5.40056e+09	  0.020981	  0.005416	 -0.950161	  0.310684	  0.025877	  0.946024	  0.896708	  0.273689	  0.887185	 -0.371479	  0.948938	 -0.312067	 -0.046158	  0.156877	  0.339878	  0.927293	 3.02661e+13	-5.04422e+13	      9670	 3.12581e+08	  0.005565	  0.000667	 -0.516656	  0.633649	 -0.575809	  0.379698	  0.312319	 -0.337972	  0.592700	  0.731083	 -0.478628	  0.560601	 -0.675753	  0.810364	  0.578302	 -0.094215	 4.43215e+11	 -4.7926e+12
2.280000	         2	        -1	         9	 6.68651e+10	    356408	  30536.36248200	  28868.24721759	  31664.89454851	  -41.81	   39.98	   31.93	    104.61	     44.65	 101.17842	   0.70560	   5.26298	   99.65	  134.298577	  107.45	  0.015767	    0.012915	     -0.8926	    -0.01335	      0.4507	  0.870700	  0.841354	 -0.580503	  0.741796	  0.335791	  0.614928	  0.129063	  0.777950	  0.533742	  0.658089	 -0.531072	  171.68	    30	0.651713	 3.86015e+14	-5.88272e+14	-9.07372e+13	     33773.6	     4.58135	  -31.36	  -56.20	  -32.24	       30.536277	       28.868158	         31.6642	       30534.197	       28867.031	       31660.255	    133725	 5.37182e+09	  0.022052	  0.005511	 -0.923087	  0.379127	  0.064602	  0.943867	  0.894814	  0.343841	  0.836248	 -0.427157	  0.921868	 -0.387176	 -0.015917	  0.178695	  0.388310	  0.904037	 3.10006e+13	-4.98287e+13	      9651	 3.12676e+08	  0.005215	  0.000627	 -0.551232	  0.625616	 -0.552039	  0.403451	  0.330290	 -0.335034	  0.579766	  0.742714	 -0.473077	  0.578197	 -0.664746	  0.814832	  0.574073	 -0.080558	 4.42439e+11	-4.79355e+12
2.300000	         3	        -1	         7	 6.61323e+10	    352727	  30538.80340922	  28865.16901570	  31662.71459497	  -41.98	   40.16	   31.85	    104.25	     40.75	  30.87445	   0.99979	   5.12389	  100.52	  134.199309	  108.78	  0.015607	    0.012727	      -0.902	     0.08607	       0.423	  0.874523	  0.849979	 -0.606704	  0.735337	  0.301976	  0.580454	  0.150256	  0.800310	  0.543124	  0.660835	 -0.517990	  171.77	    30	0.652122	 3.91294e+14	-5.89261e+14	-8.19089e+13	     34067.5	     4.92608	  -84.05	   66.33	  -84.63	       30.539753	       28.865402	       31.662508	       30536.799	       28864.376	       31658.066	    132309	 5.31467e+09	  0.022698	  0.005540	 -0.916258	  0.396743	  0.055378	  0.952943	  0.897401	  0.306722	  0.822760	 -0.478526	  0.914373	 -0.394311	 -0.091878	  0.264282	  0.409370	  0.873253	 3.17637e+13	-4.95007e+13	      9626	 3.12592e+08	  0.005025	  0.000609	 -0.558634	  0.606278	 -0.565999	  0.422365	  0.348821	 -0.342947	  0.568906	  0.747485	 -0.448869	  0.599765	 -0.662418	  0.825169	  0.562697	 -0.049676	 4.46965e+11	 -4.8256e+12
2.320000	         3	        -1	         7	 6.52991e+10	    348276	  30541.37450628	  28862.14505841	  31660.40925008	  -42.22	   40.41	   31.97	    103.83	     40.27	  23.17987	   0.42925	   4.90310	  101.29	  134.016949	  110.17	  0.015279	    0.012429	      -0.883	      0.2356	      0.4059	  0.884068	  0.859299	 -0.614442	  0.752798	  0.236126	  0.618920	  0.274313	  0.735997	  0.489285	  0.598370	 -0.634471	  171.88	    30	0.651655	 3.96304e+14	 -5.9029e+14	-7.20858e+13	     34380.5	     5.25065	  -14.07	   53.57	   28.05	       30.541753	       28.862341	       31.660355	       30539.419	       28861.797	       31655.926	    130684	 5.24913e+09	  0.023096	  0.005472	 -0.917174	  0.396159	  0.043009	  0.961224	  0.898529	  0.210430	  0.832006	 -0.513308	  0.914835	 -0.352708	 -0.196659	  0.344669	  0.428209	  0.835368	 3.31672e+13	 -4.9624e+13	      9601	 3.12532e+08	  0.005161	  0.000634	 -0.531993	  0.643227	 -0.550675	  0.443983	  0.365268	 -0.346634	  0.559618	  0.752776	 -0.402830	  0.635945	 -0.658257	  0.847097	  0.531415	 -0.004991	  4.4062e+11	-4.85895e+12
2.340000	         3	        -1	         5	 6.43912e+10	    343699	  30543.79282429	  28859.17347941	  31658.64998665	  -42.33	   40.60	   31.95	    103.37	     34.77	  27.09868	   0.94241	   5.00453	  102.25	  133.794342	  111.83	  0.015483	    0.012553	     -0.8564	      0.3462	       0.383	  0.897956	  0.869403	 -0.619615	  0.764556	  0.177570	  0.656236	  0.380495	  0.651596	  0.430617	  0.520267	 -0.737490	  171.98	    30	0.652711	 4.02609e+14	-5.91959e+14	-6.39313e+13	     35008.7	     5.65805	  -19.73	   52.03	   53.85	       30.543777	       28.860074	       31.658928	       30541.956	       28859.205	       31653.995	    128731	 5.17043e+09	  0.024525	  0.005468	 -0.911864	  0.410388	  0.009252	  0.967681	  0.900960	  0.039070	  0.864848	 -0.500512	  0.899135	 -0.248946	 -0.359974	  0.435923	  0.435964	  0.787341	 3.58479e+13	-5.01688e+13	      9583	 3.12827e+08	  0.005186	  0.000650	 -0.498013	  0.664396	 -0.557280	  0.469484	  0.378116	 -0.351696	  0.546307	  0.760170	 -0.334738	  0.684964	 -0.647128	  0.874220	  0.482050	  0.058030	 4.19457e+11	-4.93873e+12
