snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
214	1.7599987856	6	-1	2	56318000000.0	189856	28786.2399183	31721.9861798	31732.7051109	-1.78	64.09	44.65	97.99	41.88	22.90501	0.22152	6.3571	92.39	116.823235	98.57	0.036446	0.033403	0.5756	0.4193	0.7021	0.840389	0.813342	0.592586	-0.576797	-0.56227	0.708636	0.705185	0.023439	0.382985	-0.412334	0.826622	167.89	29	0.317097	2.73597e+14	-4.34947e+14	-3.39966e+13	34450.1	6.93846	75.26	87.92	46.16	28.786082	31.72186	31.732796	28782.833	31720.487	31737.859	74953	3043410000.0	0.048676	0.007904	-0.13622	0.413097	0.900442	0.839393	0.757616	0.770315	-0.291512	-0.56713	-0.062258	0.850755	-0.521862	0.634618	0.437306	0.6372	2.06241e+13	-2.56887e+13	10938	358339000.0	0.002271	0.000349	0.516929	0.441967	0.73311	0.210447	0.168862	-0.649188	0.08345	0.756037	-0.216666	0.932497	-0.288972	0.729117	0.351404	0.587285	6.98538e+11	-5.22836e+12
213	1.7699986981	6	-1	1	55965300000.0	190349	28786.4347085	31719.2516366	31731.7503212	-2.08	63.97	44.6	97.81	41.01	3.64137	0.32969	5.90481	93.07	116.761252	98.14	0.036386	0.034424	0.5769	0.4311	0.6938	0.839611	0.811248	0.594391	-0.586599	-0.550091	0.742555	0.662957	0.095399	0.308726	-0.465178	0.829637	167.99	29	0.317294	2.69495e+14	-4.40225e+14	-3.32409e+13	37905.1	7.23692	15.32	-55.22	-21.21	28.7862	31.719228	31.73152	28782.79	31717.929	31736.204	76274	3096230000.0	0.048167	0.012455	-0.095097	0.435629	0.895089	0.833363	0.745422	0.77007	-0.290164	-0.568153	-0.073644	0.844192	-0.530958	0.633695	0.450716	0.628718	1.57043e+13	-2.84588e+13	10858	357398000.0	0.002935	0.000462	0.543512	0.467293	0.697304	0.190934	0.148678	-0.667973	0.097609	0.737756	-0.130414	0.960666	-0.245179	0.732669	0.259987	0.62897	9.11295e+11	-5.64237e+12
212	1.7800017792	6	-1	1	55558500000.0	189693	28786.4757513	31716.5062015	31729.772201	-2.3	63.93	44.84	97.59	43.0	22.77659	0.16557	6.03415	93.5	116.683832	97.8	0.03649	0.035068	0.574	0.4491	0.6847	0.833128	0.806343	0.593996	-0.591237	-0.545535	0.743425	0.662543	0.091418	0.30739	-0.459866	0.833087	168.09	29	0.31742	2.65731e+14	-4.40359e+14	-3.21866e+13	42919.7	7.4451	-112.46	116.39	157.81	28.786327	31.716514	31.729699	28782.732	31715.376	31734.368	76965	3121760000.0	0.047778	0.014625	-0.069661	0.429657	0.900301	0.823977	0.730831	0.755748	-0.28408	-0.590037	0.096285	-0.843013	0.529205	0.647745	0.456757	0.609753	1.2436e+13	-3.01525e+13	10293	338032000.0	0.003464	0.00054	0.568174	0.49116	0.660257	0.184738	0.143672	-0.665476	0.109512	0.738342	-0.094307	0.968915	-0.228711	0.740438	0.221833	0.634462	9.35001e+11	-5.52284e+12
211	1.7899995257	6	-1	2	55126200000.0	188664	28786.9626799	31713.7503889	31728.1565869	-2.3	63.91	44.8	97.36	42.41	5.34937	0.14465	6.24513	94.01	116.572484	97.89	0.036607	0.035035	0.5774	0.4638	0.6719	0.825059	0.802264	0.607401	-0.586682	-0.535601	0.734478	0.671627	0.097258	0.302665	-0.452462	0.838852	168.17	29	0.31773	2.64138e+14	-4.35659e+14	-3.12011e+13	40375.9	7.6958	-30.67	57.51	-55.97	28.787035	31.713642	31.728219	28782.678	31712.792	31732.597	77239	3130870000.0	0.048079	0.014531	-0.041469	0.437191	0.898412	0.814826	0.717056	0.751093	-0.293835	-0.591203	0.08895	-0.84229	0.531635	0.654177	0.451895	0.606501	1.25494e+13	-2.96549e+13	9746	318097000.0	0.004076	0.000608	0.586334	0.495166	0.641111	0.183718	0.146879	-0.674525	0.121292	0.72822	-0.085362	0.966981	-0.240127	0.733301	0.224134	0.641899	7.52864e+11	-4.91862e+12
210	1.79999888	6	-1	2	54647900000.0	187478	28787.0685182	31711.276492	31726.6392745	-2.32	63.91	44.86	97.09	42.09	41.16629	0.13435	6.2641	94.46	116.44046	98.12	0.036439	0.034719	0.5869	0.479	0.6527	0.819737	0.804954	0.619039	-0.585915	-0.522967	0.732676	0.670632	0.115919	0.2828	-0.454924	0.844434	168.28	29	0.318494	2.63065e+14	-4.31178e+14	-2.99921e+13	38029.7	7.93457	54.13	106.12	-6.02	28.787041	31.71136	31.726538	28782.58	31710.234	31730.882	77105	3124620000.0	0.048238	0.014206	-0.010925	0.433776	0.900954	0.813618	0.709377	0.746432	-0.306029	-0.590919	0.086587	-0.835771	0.542208	0.659804	0.455887	0.597348	1.26169e+13	-2.86793e+13	9422	306175000.0	0.00499	0.000726	0.593023	0.495991	0.634285	0.187173	0.152433	-0.679401	0.125962	0.722875	-0.104425	0.95853	-0.265169	0.726298	0.255642	0.638073	5.56233e+11	-4.47401e+12
209	1.8099991008	6	-1	2	54219000000.0	186372	28786.4834851	31709.0968016	31724.9194601	-2.3	63.87	44.89	96.86	40.73	43.01473	0.36928	6.05755	94.91	116.321685	98.56	0.036221	0.034389	0.6019	0.4812	0.6373	0.817147	0.805941	0.619553	-0.591323	-0.516228	0.70771	0.705284	0.041479	0.33956	-0.391038	0.855446	168.37	29	0.319099	2.63352e+14	-4.28663e+14	-2.9209e+13	34402.3	8.16588	-21.08	142.93	48.57	28.786511	31.709018	31.725279	28782.344	31707.777	31729.141	76779	3111140000.0	0.048196	0.013903	0.013348	0.42231	0.906353	0.820384	0.711975	0.735649	-0.316003	-0.599135	0.09315	-0.828912	0.551569	0.670927	0.461571	0.580352	1.26364e+13	-2.78968e+13	9314	302369000.0	0.005492	0.000789	0.637683	0.510568	0.576785	0.192944	0.157981	-0.671391	0.124064	0.730645	-0.147138	0.943947	-0.295489	0.72635	0.305894	0.615504	4.79013e+11	-4.26011e+12
208	1.819999436	6	-1	2	53926500000.0	185472	28786.9736242	31705.8661923	31723.7961581	-2.46	63.88	44.82	96.7	42.0	88.38423	0.13619	5.89144	95.38	116.30757	99.21	0.03633	0.034352	0.6104	0.4851	0.6262	0.815987	0.801591	0.62921	-0.593479	-0.501875	0.775058	0.527399	0.348044	0.058131	-0.607975	0.791825	168.46	29	0.31919	2.65387e+14	-4.28431e+14	-2.95951e+13	34328.2	8.37257	35.71	54.92	125.87	28.786876	31.705853	31.723702	28782.486	31705.149	31727.545	76415	3096170000.0	0.049426	0.014082	0.047176	0.411672	0.91011	0.818849	0.708109	0.735412	-0.362409	-0.572564	0.056151	-0.809464	0.584479	0.67529	0.461982	0.57494	1.26325e+13	-2.7435e+13	9305	302461000.0	0.006506	0.000935	0.60885	0.491315	0.622825	0.198185	0.157381	-0.68615	0.152663	0.711261	-0.11251	0.943697	-0.31109	0.718707	0.293478	0.630341	4.57511e+11	-4.22094e+12
207	1.8299991227	6	-1	1	53635700000.0	184451	28787.1547088	31703.7896423	31722.0955422	-2.67	63.76	44.75	96.55	38.62	11.48106	0.22356	6.0542	96.21	116.287698	100.08	0.036206	0.034079	0.6144	0.5009	0.6096	0.819506	0.803685	0.629844	-0.598665	-0.49487	0.776414	0.50319	0.379448	0.021852	-0.623217	0.781744	168.54	29	0.319088	2.68634e+14	-4.29274e+14	-2.90977e+13	34388.6	8.73893	-13.43	31.75	43.06	28.787286	31.703968	31.722064	28782.558	31702.791	31725.907	75959	3077430000.0	0.049491	0.01398	0.072112	0.402633	0.912517	0.822784	0.708604	0.732287	-0.374877	-0.568527	0.045412	-0.806107	0.590025	0.67948	0.457886	0.573277	1.28653e+13	-2.7334e+13	9301	302807000.0	0.007404	0.001072	0.635416	0.454353	0.624347	0.195654	0.159154	-0.690777	0.148634	0.707626	-0.168545	0.918587	-0.357478	0.70315	0.366204	0.609487	4.43766e+11	-4.24752e+12
206	1.8399973872	6	-1	2	53369000000.0	183563	28787.1196411	31701.7572428	31720.4039511	-2.82	63.65	44.71	96.41	37.06	29.54413	0.36901	6.09669	96.96	116.299707	101.13	0.036074	0.033818	0.6193	0.51	0.5969	0.823701	0.806278	0.634407	-0.603526	-0.482995	0.769862	0.54955	0.324512	0.069578	-0.577712	0.813269	168.65	29	0.318867	2.72908e+14	-4.31468e+14	-2.92416e+13	34523.9	9.06947	38.17	8.58	59.94	28.787223	31.701443	31.72024	28782.591	31700.435	31724.266	75632	3063840000.0	0.050281	0.014018	0.108741	0.399087	0.910442	0.832415	0.712182	0.724544	-0.385932	-0.571045	0.038015	-0.80489	0.592206	0.688179	0.450787	0.568507	1.36193e+13	-2.76424e+13	9290	302884000.0	0.008404	0.001227	0.642197	0.451602	0.619386	0.195655	0.161165	-0.6919	0.144841	0.707316	-0.219124	0.891334	-0.396872	0.687938	0.429586	0.584976	4.68798e+11	-4.31558e+12
205	1.8500015675	6	-1	1	53071000000.0	182715	28787.1005434	31698.6185777	31718.6481045	-2.99	63.54	44.71	96.25	38.19	26.96137	0.16387	5.97694	97.57	116.267396	102.38	0.036333	0.033952	0.6294	0.5132	0.5835	0.820748	0.803777	0.642847	-0.605555	-0.469097	0.765884	0.49771	0.40707	-0.013029	-0.620957	0.783736	168.73	29	0.318652	2.78145e+14	-4.34757e+14	-2.91796e+13	35611.0	9.3463	72.55	-16.62	-14.18	28.786992	31.698722	31.718581	28782.688	31697.862	31722.608	75429	3055120000.0	0.054909	0.015028	0.16645	0.404562	0.899235	0.833089	0.714169	0.710514	-0.429657	-0.557283	0.021373	-0.77841	0.627392	0.703358	0.457682	0.543888	1.49223e+13	-2.83557e+13	9263	302408000.0	0.010091	0.001484	0.674939	0.374329	0.635873	0.194809	0.161791	0.687387	-0.181105	-0.703349	-0.246334	0.852876	-0.460351	0.683241	0.489698	0.541644	5.5305e+11	-4.43252e+12
204	1.86000286	6	-1	1	52817700000.0	181920	28786.709089	31696.5346823	31717.3838723	-3.09	63.32	44.77	96.11	35.61	33.85153	0.37964	5.52293	98.66	116.27305	103.67	0.036036	0.033694	0.6327	0.5195	0.5743	0.82592	0.805081	0.640186	-0.619024	-0.454942	0.768078	0.504379	0.394534	-0.014762	-0.602006	0.798355	168.81	29	0.318415	2.8381e+14	-4.39864e+14	-2.9345e+13	37103.0	9.83503	28.63	78.14	35.4	28.786458	31.696819	31.717393	28782.703	31695.573	31721.062	75217	3045930000.0	0.05646	0.015348	0.197968	0.429439	0.88113	0.84691	0.72657	0.695967	-0.474546	-0.538921	-0.010343	-0.757056	0.653268	0.717999	0.449079	0.531794	1.64637e+13	-2.96543e+13	9212	301117000.0	0.010335	0.001538	0.681167	0.306423	0.664918	0.20465	0.165512	0.687063	-0.18926	-0.701516	0.321653	-0.786501	0.527214	0.651524	0.587874	0.4795	6.65834e+11	-4.61908e+12
203	1.8700004592	6	-1	2	52521600000.0	181187	28786.300512	31693.6782706	31715.7653314	-3.22	63.2	45.02	95.95	30.18	7.50416	0.27107	5.08424	99.59	116.245919	104.99	0.035771	0.033545	0.6482	0.5123	0.5633	0.82512	0.80131	0.635682	-0.630665	-0.445163	0.770013	0.477193	0.423518	-0.054669	-0.612004	0.788963	168.91	29	0.318096	2.8947e+14	-4.45505e+14	-2.93648e+13	39952.5	10.2656	26.1	88.72	58.03	28.786193	31.693583	31.715995	28782.752	31693.16	31719.37	75216	3045160000.0	0.057661	0.015866	0.213575	0.414617	0.884578	0.853607	0.736147	-0.670509	0.540261	0.508464	-0.046996	-0.714906	0.69764	0.740411	0.443878	0.504741	1.81075e+13	-3.1541e+13	9129	298992000.0	0.011992	0.001807	0.700711	0.141705	0.69923	0.216875	0.172113	0.672057	-0.231553	-0.703366	0.352773	-0.735023	0.579044	0.651069	0.637279	0.412292	8.09147e+11	-4.83917e+12
202	1.8800018432	6	-1	1	52296000000.0	180514	28785.9675827	31690.49341	31715.2292654	-3.32	63.33	45.11	95.83	27.77	16.7719	0.22601	4.15925	100.91	116.268816	105.8	0.035958	0.03423	0.6473	0.5123	0.5644	0.827188	0.796025	0.630432	-0.646907	-0.42903	0.766555	0.431775	0.475356	-0.122267	-0.628555	0.768095	168.98	29	0.317666	2.92691e+14	-4.5285e+14	-2.989e+13	42072.4	10.8677	-52.5	91.57	47.71	28.786011	31.690357	31.715055	28782.809	31690.683	31717.929	75218	3043590000.0	0.05889	0.017765	0.204891	0.423643	0.882352	0.860202	0.746412	-0.645355	0.624577	0.439795	-0.109882	-0.645652	0.755685	0.755939	0.439359	0.485304	1.75977e+13	-3.36806e+13	8983	295097000.0	0.015649	0.002383	0.679543	0.117162	0.72422	0.23332	0.184702	0.671469	-0.318969	-0.668871	0.170534	-0.81188	0.558363	0.721143	0.488989	0.490757	9.59687e+11	-5.05748e+12
201	1.8899980059	6	-1	1	51949400000.0	179577	28785.445695	31687.6707759	31713.9129522	-3.42	63.29	45.15	95.63	25.44	20.27596	0.19896	3.59872	101.82	116.203114	106.52	0.036063	0.034457	0.6593	0.5033	0.5585	0.826712	0.794159	0.623355	-0.658126	-0.422254	0.762579	0.392246	0.514408	-0.172918	-0.642661	0.746382	169.08	29	0.317951	2.94714e+14	-4.54809e+14	-2.99393e+13	42667.1	11.3184	11.28	114.94	136.59	28.785315	31.687728	31.713774	28782.848	31688.301	31716.322	75328	3045910000.0	0.058848	0.018276	0.206677	0.422754	0.882363	0.869347	0.757927	-0.614912	0.67991	0.399508	-0.149319	-0.597827	0.787596	0.77433	0.424648	0.469134	1.8089e+13	-3.50034e+13	8528	279136000.0	0.01892	0.002813	0.679697	0.051557	0.731679	0.283689	0.211563	0.633233	-0.42734	-0.645288	0.024946	-0.822045	0.568876	0.773559	0.376328	0.509886	1.01834e+12	-4.89579e+12
200	1.89999652	7	-1	1	51697900000.0	178784	28784.8106509	31684.2660801	31713.0968505	-3.64	63.27	45.12	95.5	22.47	26.02749	0.21921	2.95674	102.56	116.205795	106.83	0.036151	0.034516	0.6665	0.4987	0.5542	0.824411	0.791264	0.62391	-0.661368	-0.416328	0.759391	0.387259	0.522835	-0.18456	-0.642358	0.743851	169.16	29	0.317779	2.94997e+14	-4.54091e+14	-3.05181e+13	42529.0	11.6721	9.89	130.68	30.51	28.784739	31.684345	31.712905	28782.916	31685.781	31714.787	75386	3046770000.0	0.062394	0.018843	0.246243	0.410689	0.877895	0.878575	0.767746	-0.582975	0.736052	0.344047	-0.215143	-0.548178	0.808217	0.783488	0.397151	0.47793	1.94546e+13	-3.53721e+13	8188	267122000.0	0.022459	0.003245	0.689789	0.037447	0.723041	0.373885	0.247108	-0.543004	0.622972	0.563074	-0.166111	-0.736979	0.655186	0.823136	0.262236	0.503666	1.07536e+12	-4.71925e+12
199	1.9099967117	7	-1	1	51419600000.0	177989	28783.9899097	31681.1980228	31712.4224717	-3.71	63.22	45.2	95.34	20.3	4.77543	0.18872	2.64066	102.67	116.185302	106.53	0.03634	0.034663	0.6731	0.4964	0.5482	0.824221	0.792311	0.621366	-0.660625	-0.421283	0.760882	0.380452	0.525656	-0.186984	-0.647172	0.739057	169.24	29	0.317816	2.91744e+14	-4.4962e+14	-3.05911e+13	41568.4	11.734	-18.14	81.75	63.14	28.784087	31.681137	31.712573	28782.85	31683.396	31713.34	75380	3045470000.0	0.065842	0.019307	0.283219	0.407892	0.867992	0.895114	0.776809	-0.56753	0.755694	0.326859	-0.268969	-0.545368	0.79387	0.778181	0.36263	0.51277	1.98846e+13	-3.48052e+13	7917	257447000.0	0.024106	0.003387	0.696608	0.032317	0.716724	0.533201	0.324178	-0.347908	0.868514	0.353049	-0.446461	-0.484614	0.752211	0.824398	0.104078	0.556359	1.0747e+12	-4.50022e+12
198	1.9199978976	8	-1	3	51171600000.0	177081	28782.1354369	31678.6234453	31712.2987034	-3.72	63.16	45.19	95.2	19.99	19.87426	0.04122	2.5087	101.71	116.187088	105.3	0.035986	0.034339	0.6766	0.4999	0.5406	0.824073	0.797237	0.627919	-0.64179	-0.440253	0.7724	0.444492	0.453679	-0.095478	-0.624925	0.774824	169.32	29	0.317466	2.83722e+14	-4.4097e+14	-3.01763e+13	40520.3	11.2744	45.16	52.58	-18.58	28.782154	31.678637	31.712333	28782.525	31681.083	31711.993	75210	3037930000.0	0.068555	0.019798	0.308917	0.382548	0.870763	0.924607	0.791263	-0.601464	0.685977	0.409484	-0.25578	-0.650928	0.714752	0.756847	0.32516	0.566968	1.91733e+13	-3.35766e+13	7714	250204000.0	0.023658	0.003272	0.697542	-0.002674	0.716539	0.648078	0.394693	0.245824	0.928747	-0.277489	-0.591444	0.370523	0.716175	0.767962	-0.011934	0.640385	9.57e+11	-4.26071e+12
197	1.9299993847	8	-1	3	50801500000.0	176157	28781.243294	31676.9801769	31711.2657238	-3.74	63.03	45.15	94.99	22.4	81.59261	0.18829	2.41222	100.1	116.094502	103.65	0.035909	0.034302	0.6828	0.4995	0.5332	0.815239	0.79314	0.635484	-0.623348	-0.45563	0.763074	0.416998	0.493793	-0.117808	-0.661476	0.740656	169.4	29	0.318293	2.72891e+14	-4.29079e+14	-2.96048e+13	37904.1	10.5595	46.44	59.63	31.92	28.78122	31.67691	31.711439	28782.347	31678.98	31710.491	74887	3024500000.0	0.068087	0.019612	0.307945	0.382971	0.870921	0.919647	0.783328	-0.654894	0.503478	0.563581	-0.107733	-0.800335	0.589795	0.748002	0.325537	0.578375	1.76094e+13	-3.18119e+13	7631	247575000.0	0.022314	0.003057	0.673056	0.007512	0.739553	0.526265	0.368896	0.593005	0.552511	-0.585727	0.477521	-0.82702	-0.296666	0.648319	0.103772	0.754263	8.44268e+11	-4.05646e+12
196	1.9400004704	8	-1	4	50461100000.0	175311	28779.6779749	31675.2087154	31710.8892478	-3.76	63.02	45.14	94.8	27.81	16.39618	0.19313	3.36978	97.7	116.02195	101.86	0.036363	0.034251	0.6951	0.482	0.5334	0.800756	0.786348	0.64065	-0.598447	-0.481071	0.762624	0.423079	0.489293	-0.089285	-0.680342	0.727436	169.47	29	0.31901	2.61801e+14	-4.12458e+14	-2.91814e+13	36182.0	9.49404	30.29	-26.15	47.96	28.779529	31.675329	31.710867	28782.079	31676.759	31709.104	74583	3011950000.0	0.07209	0.020042	0.336074	0.368878	0.866593	0.880541	0.755019	-0.677696	0.327965	0.658154	-0.020039	0.886462	-0.462366	0.735069	0.326533	0.59418	1.63597e+13	-2.94854e+13	7578	245988000.0	0.023953	0.003206	0.655077	0.031274	0.754915	0.399305	0.285469	0.710298	0.237501	-0.662623	-0.374934	0.92436	-0.070596	0.595736	0.298584	0.745618	7.56792e+11	-3.79807e+12
195	1.9500004425	7	-1	3	50170500000.0	174466	28783.4160539	31674.1607262	31705.7811161	-4.03	63.13	45.04	94.63	29.09	12.69888	1.20228	1.25247	97.63	115.98662	100.32	0.034921	0.03291	0.6996	0.5072	0.5032	0.784759	0.764298	0.635111	-0.609376	-0.474652	0.766578	0.421823	0.484172	-0.094824	-0.671361	0.735039	169.56	28	0.319753	2.52455e+14	-4.02309e+14	-2.89273e+13	30642.6	9.47613	-102.63	175.51	100.41	28.782765	31.674503	31.70483	28782.958	31674.502	31706.896	74169	2995000000.0	0.059932	0.01716	0.24227	0.432875	0.868288	0.862991	0.740266	-0.636876	0.486262	0.598279	-0.024124	-0.788201	0.614945	0.770588	0.377211	0.513717	1.52025e+13	-2.90357e+13	7526	244395000.0	0.023238	0.002907	0.649119	0.041853	0.759534	0.344404	0.246943	0.729253	0.027304	-0.683699	-0.272345	0.928227	-0.253423	0.627708	0.371012	0.684349	7.20589e+11	-3.3609e+12
194	1.9599985792	7	-1	3	49870600000.0	173678	28778.6631053	31672.5373204	31709.0533903	-3.94	62.9	45.03	94.45	34.02	71.75143	0.2322	4.37951	94.2	115.941773	99.06	0.036747	0.03416	0.7053	0.4743	0.5269	0.7716	0.759895	0.634268	-0.577007	-0.514555	0.714431	0.183099	0.675324	0.295453	0.795951	-0.528366	169.64	28	0.320107	2.44669e+14	-3.895e+14	-2.92715e+13	34878.2	7.99352	-4.84	29.9	21.84	28.778601	31.672386	31.709218	28782.024	31672.651	31706.248	73905	2984220000.0	0.076971	0.020055	0.388183	0.385061	0.837283	0.783497	0.681915	0.656236	-0.337796	-0.674721	0.061395	-0.867327	0.493937	0.752054	0.365564	0.548432	1.55592e+13	-2.69365e+13	7497	243612000.0	0.024925	0.003281	0.654064	0.081231	0.752065	0.27816	0.206311	0.722816	-0.134312	-0.677862	-0.165753	0.918597	-0.358756	0.670867	0.371673	0.641714	6.62777e+11	-3.56691e+12
193	1.97000297	7	-1	4	49697900000.0	173045	28778.4643199	31671.0275304	31708.059905	-4.04	62.89	44.92	94.36	36.24	31.84013	0.20431	4.80129	92.62	115.998708	98.13	0.037159	0.03432	0.7124	0.4744	0.5171	0.757855	0.745443	0.631213	-0.57296	-0.522769	0.682411	0.089922	0.725416	0.368626	0.814635	-0.447755	169.72	28	0.320373	2.39272e+14	-3.81872e+14	-2.9751e+13	34891.1	7.30183	39.63	31.28	31.06	28.778611	31.670887	31.708038	28782.01	31670.526	31704.862	73554	2969850000.0	0.079956	0.019877	0.420465	0.389692	0.819359	0.737747	0.644351	0.642128	-0.372715	-0.669892	0.058669	-0.847395	0.527712	0.764349	0.378161	0.522269	1.60976e+13	-2.64291e+13	7471	242989000.0	0.025035	0.003293	0.655176	0.075928	0.751652	0.236771	0.179245	0.699971	-0.239158	-0.672937	-0.092668	0.903882	-0.417625	0.708134	0.354685	0.610529	6.53725e+11	-3.54629e+12
192	1.98000417201	7	-1	4	49506900000.0	172376	28777.9196445	31669.7809434	31706.9241631	-4.01	62.77	44.89	94.25	40.1	26.28652	0.19766	5.43702	90.99	116.030176	97.26	0.03696	0.033998	0.7181	0.4719	0.5115	0.742247	0.73039	0.62714	-0.575279	-0.525118	0.658872	0.032236	0.751564	0.415431	0.817322	-0.399252	169.79	28	0.32066	2.34178e+14	-3.75167e+14	-3.06256e+13	35816.7	6.60866	-45.04	-36.26	-8.88	28.777798	31.669657	31.707019	28781.868	31668.537	31703.4	73198	2954970000.0	0.082597	0.020443	0.439014	0.383189	0.81267	0.693526	0.60804	0.633193	-0.409264	-0.656939	0.069259	-0.815401	0.574739	0.770889	0.40942	0.487961	1.60379e+13	-2.62455e+13	7446	242741000.0	0.025203	0.003323	0.64584	0.057855	0.761277	0.202801	0.159409	0.682901	-0.321639	-0.655892	-0.062506	0.868834	-0.491143	0.727832	0.376399	0.573223	6.81764e+11	-3.57818e+12
191	1.9900014352	7	-1	4	49293600000.0	171550	28778.4729739	31668.6953384	31705.9354277	-4.05	62.67	45.0	94.14	43.94	20.03618	0.26616	5.7424	89.69	116.046596	96.14	0.036919	0.034059	0.7266	0.4912	0.4803	0.729145	0.715872	0.616021	-0.582322	-0.53049	0.633649	-0.03377	0.772883	0.467982	0.812256	-0.348185	169.85	28	0.320559	2.27792e+14	-3.69033e+14	-3.11023e+13	36921.9	6.06545	7.94	93.01	13.86	28.778669	31.668856	31.706017	28782.022	31666.529	31701.975	72871	2940940000.0	0.083262	0.021679	0.476053	0.410158	0.77791	0.657676	0.572765	0.6113	-0.450847	-0.650422	0.077296	-0.783921	0.61603	0.787615	0.426854	0.444362	1.48845e+13	-2.61353e+13	7358	240351000.0	0.024664	0.003242	0.667464	0.095526	0.738489	0.181107	0.131317	0.646328	-0.392425	-0.654418	0.007404	0.860808	-0.508876	0.763024	0.324055	0.55927	7.26068e+11	-3.59399e+12
190	2.000003	7	-1	6	49016600000.0	170444	28778.1552432	31667.488614	31705.1616481	-4.07	62.53	45.02	93.97	48.33	35.64068	0.2126	6.57437	88.46	116.014038	95.26	0.03774	0.034695	0.7325	0.4907	0.4719	0.715468	0.700138	0.609484	-0.586995	-0.532885	0.605425	-0.089348	0.790871	0.51185	0.804645	-0.300925	169.93	28	0.320103	2.22388e+14	-3.6178e+14	-3.12805e+13	37965.7	5.57001	81.84	31.65	-82.73	28.77813	31.667697	31.70513	28781.908	31664.601	31700.601	72557	2927260000.0	0.086409	0.022782	0.504749	0.414813	0.757072	0.620352	0.538084	0.599229	-0.479727	-0.640927	0.078716	-0.761396	0.643491	0.796699	0.436049	0.418488	1.42347e+13	-2.56994e+13	7170	234084000.0	0.026306	0.003409	0.677051	0.108179	0.727942	0.161702	0.119379	0.626235	-0.438724	-0.644477	0.082975	0.859451	-0.50444	0.775206	0.262422	0.574622	7.17891e+11	-3.48772e+12
189	2.0199984296	7	-1	5	48489100000.0	168097	28776.8920678	31664.5110945	31703.4010854	-4.12	62.26	44.91	93.66	59.56	81.75945	0.17977	8.24491	86.77	115.964154	93.87	0.038465	0.034904	0.7418	0.4866	0.4614	0.688741	0.672595	0.600239	-0.594617	-0.534924	0.622785	-0.072175	0.779057	0.501848	0.800763	-0.326996	170.08	28	0.318761	2.13615e+14	-3.47843e+14	-3.21817e+13	36427.0	4.88728	-11.75	24.7	35.83	28.777007	31.664515	31.703539	28781.592	31660.651	31697.834	71791	2895500000.0	0.093277	0.023704	0.534116	0.405793	0.741655	0.553765	0.483242	0.588842	-0.524119	-0.615276	0.082844	-0.718099	0.690993	0.803991	0.457857	0.379427	1.36679e+13	-2.41958e+13	6821	221560000.0	0.029423	0.003676	0.675615	0.082123	0.732667	0.133505	0.104138	0.606952	-0.49376	-0.622745	0.149674	0.84058	-0.520598	0.780517	0.22277	0.584095	6.02135e+11	-3.14629e+12
188	2.0400034048	7	-1	5	47824300000.0	165314	28775.8771129	31662.2334131	31701.2115897	-4.07	61.86	44.81	93.26	20.15	40.87364	0.30371	9.63626	86.86	115.79611	92.73	0.038149	0.03422	0.7478	0.4925	0.4453	0.669725	0.648049	-0.58568	0.615621	0.527248	0.569175	-0.150755	0.808277	0.577078	0.773488	-0.262102	170.22	28	0.317694	2.05604e+14	-3.346e+14	-3.45214e+13	35049.5	4.97682	26.01	10.39	-14.14	28.775985	31.662176	31.70149	28781.116	31656.949	31695.088	70602	2847060000.0	0.096835	0.023659	0.544482	0.400595	0.736928	0.497755	0.43483	-0.574792	0.573262	0.583939	0.098114	-0.660172	0.744679	0.812396	0.485328	0.323216	1.2992e+13	-2.25618e+13	6648	215877000.0	0.032397	0.003977	0.677196	0.07151	0.73232	0.110906	0.093932	0.587994	-0.545354	-0.597371	0.185014	0.809629	-0.557019	0.787422	0.217002	0.576955	5.38521e+11	-2.95414e+12
