snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
206	1.8399973872	1	-1	8	79186900000.0	381834	30471.3415177	28926.4012985	31721.0487283	-39.55	45.13	38.66	109.96	40.61	22.6351	0.66184	6.94159	103.36	132.643591	109.58	0.027622	0.023903	-0.6135	-0.1303	0.7789	0.845612	0.766737	-0.170652	0.979378	-0.108154	0.678543	0.196398	0.707818	0.714463	0.047404	-0.698066	168.64	31	0.578858	4.75456e+14	-7.36252e+14	-1.18432e+14	39348.2	6.37287	-31.32	75.16	20.83	30.471776	28.926895	31.72097	30471.033	28919.587	31719.76	132055	5364130000.0	0.015736	0.004954	-0.00437	-0.110091	0.993912	0.888376	0.795296	-0.248645	0.898012	0.362974	0.728935	-0.073286	0.680649	0.637832	0.433824	-0.63637	2.58103e+13	-6.03257e+13	19078	622913000.0	0.005895	0.000992	-0.882479	0.46719	0.054455	0.587444	0.517229	0.084036	0.966428	0.242806	-0.160204	-0.227395	0.960534	0.9835	-0.119618	0.135716	1.21639e+12	-1.10754e+13
205	1.8500015675	1	-1	9	78081200000.0	379729	30472.7001762	28924.4058651	31718.8410914	-39.62	44.23	38.28	109.46	39.78	33.97481	0.89923	5.70264	103.48	132.240625	109.79	0.026414	0.023004	-0.554	-0.1703	0.8149	0.864745	0.784619	-0.203969	0.97454	-0.093102	0.699304	0.211593	0.68279	-0.685106	-0.074161	0.724658	168.74	31	0.585536	4.70591e+14	-7.29491e+14	-1.12437e+14	39406.4	6.53255	-70.0	119.65	-45.02	30.472652	28.925174	31.718377	30472.648	28918.792	31717.841	131221	5329500000.0	0.015313	0.004774	-0.001735	-0.098973	0.995089	0.903901	0.806708	-0.247321	0.901273	0.355723	0.722725	-0.072936	0.687276	0.645368	0.427068	-0.633334	2.75257e+13	-6.06957e+13	18992	620899000.0	0.005841	0.000993	-0.890518	0.450948	0.060199	0.573559	0.495164	0.052276	0.969787	0.238287	-0.154065	-0.227924	0.961413	0.986677	-0.086971	0.137495	1.27091e+12	-1.11429e+13
204	1.86000286	1	-1	8	76588300000.0	377480	30474.3129536	28922.6023307	31716.3406448	-39.82	42.85	37.84	108.78	39.39	63.68592	0.73403	4.16882	103.39	131.609962	110.1	0.024435	0.021444	-0.474	-0.2421	0.8466	0.896263	0.813421	-0.289289	0.953708	-0.082175	0.69851	0.269016	0.663109	-0.654519	-0.13443	0.743998	168.82	31	0.595703	4.64163e+14	-7.19553e+14	-1.02044e+14	39883.3	6.67879	-58.96	38.42	3.83	30.474544	28.922651	31.717036	30474.414	28918.469	31715.806	130452	5297570000.0	0.015186	0.004719	-0.029854	-0.057089	0.997923	0.918381	0.815346	-0.255213	0.910254	0.326043	0.717914	-0.04748	0.694511	0.647662	0.411319	-0.641366	2.95958e+13	-6.16169e+13	18895	618484000.0	0.005911	0.001023	-0.912309	0.406546	0.049113	0.561562	0.47373	0.029639	0.97298	0.22898	-0.240128	-0.215441	0.946533	0.970289	-0.083038	0.227254	1.33397e+12	-1.12577e+13
203	1.8700004592	1	-1	10	75671600000.0	376016	30475.79367	28921.0274873	31714.3671127	-39.99	41.84	37.47	108.37	36.51	54.78392	0.48808	3.2476	103.47	131.303929	110.27	0.023169	0.020454	-0.3979	-0.3072	0.8645	0.916559	0.833298	-0.378203	0.923537	-0.063581	0.680873	0.324047	0.656815	-0.627196	-0.205119	0.751366	168.91	31	0.602862	4.60056e+14	-7.14217e+14	-9.58637e+13	41125.2	6.79893	-1.26	55.37	89.69	30.47576	28.920541	31.714339	30476.151	28917.817	31714.031	129690	5265320000.0	0.015135	0.004728	-0.068823	-0.024348	0.997332	0.929241	0.825012	-0.256633	0.917488	0.303901	0.704194	-0.03787	0.708997	0.662005	0.395957	-0.636371	3.13875e+13	-6.32141e+13	18773	615596000.0	0.006052	0.00106	-0.915613	0.391787	0.090313	0.542107	0.447223	0.012692	0.96784	0.251244	-0.262169	-0.239253	0.934893	0.964938	-0.077734	0.250701	1.42631e+12	-1.14213e+13
202	1.8800018432	1	-1	10	75041500000.0	374932	30477.3471277	28919.3936232	31713.1419625	-39.98	41.1	37.27	108.09	38.35	13.30683	0.65276	2.65031	102.83	131.150938	110.4	0.023154	0.020567	-0.3534	-0.3495	0.8677	0.926929	0.844776	-0.453387	0.890072	-0.047031	0.65852	0.370063	0.655289	-0.600659	-0.266129	0.753912	168.99	31	0.607999	4.5732e+14	-7.119e+14	-9.37979e+13	42696.6	6.60418	-12.63	38.57	100.4	30.477905	28.919646	31.712916	30477.851	28916.878	31712.476	129208	5243760000.0	0.015333	0.004825	-0.106883	-0.020813	0.994054	0.939059	0.833513	-0.255482	0.921633	0.292097	0.689379	-0.038169	0.723395	0.677854	0.38618	-0.625603	3.358e+13	-6.55309e+13	18519	608023000.0	0.005634	0.000994	-0.905663	0.410369	0.106634	0.515371	0.427321	0.00285	0.950711	0.310066	-0.2968	-0.295291	0.908137	0.954935	-0.094615	0.281329	1.47401e+12	-1.15156e+13
201	1.8899980059	2	-1	10	74648900000.0	374310	30478.9455747	28917.5991101	31711.8590409	-39.99	40.58	37.01	107.92	34.43	7.71294	0.65346	2.19358	103.03	131.135321	109.82	0.023209	0.020913	-0.3458	-0.3741	0.8605	0.932791	0.851835	-0.48925	0.871808	-0.024187	0.654279	0.385231	0.650781	-0.576674	-0.30257	0.75888	169.08	31	0.611319	4.50183e+14	-7.1072e+14	-9.36626e+13	43566.0	6.68327	-132.79	12.18	-65.75	30.479511	28.917382	31.712104	30479.497	28915.675	31710.962	129135	5237970000.0	0.015259	0.00519	-0.184554	-0.012376	0.982744	0.948026	0.842681	-0.251728	0.926894	0.278387	0.668555	-0.04144	0.742507	0.699762	0.373027	-0.609248	3.08691e+13	-6.7986e+13	18169	597313000.0	0.00513	0.000905	-0.883255	0.439133	0.164386	0.511328	0.416044	-0.002292	0.93138	0.364041	-0.276377	-0.350452	0.894874	0.961047	-0.098561	0.258215	1.4987e+12	-1.14902e+13
200	1.89999652	2	-1	10	74269900000.0	373812	30480.4144019	28914.9852114	31709.5072842	-39.97	40.63	37.16	107.75	35.17	2.59435	0.73274	1.1533	102.74	131.12633	108.71	0.022734	0.020835	-0.3748	-0.3835	0.8441	0.933235	0.857789	-0.519876	0.854159	-0.011897	0.655903	0.408055	0.635045	-0.547284	-0.322341	0.772383	169.16	31	0.614885	4.38889e+14	-7.07022e+14	-9.28436e+13	43499.4	6.5803	-117.21	146.66	46.77	30.48018	28.91449	31.709994	30481.094	28914.094	31709.236	129277	5239190000.0	0.01482	0.005535	-0.298267	0.027377	0.95409	0.954292	0.850609	-0.271001	0.93163	0.242125	0.64873	-0.009062	0.760965	0.711131	0.363296	-0.60192	2.49729e+13	-6.94992e+13	17620	580224000.0	0.005705	0.001001	-0.868635	0.488965	0.079918	0.517523	0.42066	-0.013967	0.926405	0.376269	-0.275493	-0.365306	0.889188	0.961202	-0.09124	0.260321	1.53538e+12	-1.13572e+13
199	1.9099967117	2	-1	9	73809600000.0	372522	30481.9885791	28913.8357352	31708.1430748	-39.94	40.49	37.22	107.55	32.15	106.34485	0.74917	1.09618	103.11	131.064607	108.03	0.022731	0.020903	-0.3616	-0.3837	0.8497	0.935144	0.861129	-0.560645	0.828052	0.002803	0.630289	0.424546	0.649997	-0.537041	-0.366184	0.759931	169.24	31	0.617536	4.30706e+14	-6.98731e+14	-9.20515e+13	43767.2	6.73102	-80.47	48.66	19.38	30.482687	28.913784	31.70841	30482.654	28913.022	31707.83	129554	5245820000.0	0.014474	0.00557	-0.368364	0.060738	0.927696	0.958351	0.853951	-0.250634	0.933176	0.257615	0.638546	-0.040654	0.768509	0.727627	0.357114	-0.585687	2.21011e+13	-6.90426e+13	16674	547199000.0	0.006267	0.001067	-0.837355	0.546586	-0.008957	0.511584	0.411427	-0.039475	0.915262	0.40092	-0.300018	-0.393576	0.868957	0.953116	-0.085981	0.290131	1.49057e+12	-1.06847e+13
198	1.9199978976	2	-1	7	73574500000.0	371509	30483.2387039	28912.3767493	31706.6434069	-39.92	40.45	37.26	107.45	31.58	2.1861	0.27378	0.95794	102.96	131.138364	107.67	0.022921	0.020993	-0.3411	-0.3864	0.8569	0.936132	0.865575	-0.590045	0.806791	0.030595	0.612153	0.422345	0.668501	-0.526419	-0.413175	0.743082	169.32	31	0.618501	4.26488e+14	-6.91834e+14	-9.16372e+13	43616.8	6.65566	103.54	41.73	-29.14	30.483069	28.912446	31.706847	30484.023	28911.852	31706.481	129747	5250810000.0	0.01415	0.005398	-0.417669	0.070299	0.905876	0.961474	0.858112	-0.249618	0.935905	0.248541	0.619482	-0.042933	0.783836	0.744267	0.349626	-0.56906	2.20064e+13	-6.80478e+13	15873	518032000.0	0.006296	0.001039	-0.817936	0.573587	-0.044475	0.505836	0.400509	-0.062434	0.903976	0.423	-0.332024	-0.418499	0.845351	0.941202	-0.087667	0.326271	1.37546e+12	-9.99134e+12
197	1.9299993847	2	-1	9	73055100000.0	369580	30484.4308253	28910.9876234	31705.2161882	-39.97	40.28	37.18	107.22	29.88	12.88298	0.39187	0.99658	102.99	131.044532	107.42	0.023124	0.021099	-0.3328	-0.3791	0.8634	0.935436	0.865507	-0.642555	0.765556	0.032346	0.561763	0.441957	0.699354	-0.5211	-0.467545	0.714043	169.4	31	0.620016	4.21458e+14	-6.82558e+14	-8.95369e+13	43158.5	6.69372	-2.28	-112.06	-72.79	30.484514	28.910683	31.704984	30485.41	28910.846	31705.095	129370	5233620000.0	0.01408	0.005307	-0.474115	0.078322	0.876972	0.965189	0.864715	-0.246611	0.936942	0.247635	0.596213	-0.054765	0.800956	0.764011	0.345168	-0.545112	2.19865e+13	-6.65416e+13	15488	504933000.0	0.005991	0.000975	-0.804449	0.591668	-0.052828	0.451866	0.396836	-0.098822	0.870432	0.482268	-0.278806	-0.489448	0.826261	0.955249	-0.052807	0.29105	1.28435e+12	-9.59773e+12
196	1.9400004704	2	-1	8	72720300000.0	368309	30485.8324712	28909.199663	31703.2447175	-39.94	40.24	37.1	107.07	31.87	45.66006	0.36771	1.09656	102.31	131.059252	107.14	0.023389	0.021221	-0.3372	-0.3721	0.8648	0.935568	0.863629	-0.638416	0.766336	0.071791	0.564099	0.402391	0.721023	0.523657	0.50081	-0.689182	169.48	31	0.621074	4.17371e+14	-6.74405e+14	-8.67427e+13	42750.1	6.44301	-31.02	48.54	14.5	30.485916	28.908854	31.703339	30486.839	28909.5	31703.559	129186	5224130000.0	0.014	0.005209	-0.538215	0.089648	0.838026	0.966598	0.868268	-0.239912	0.94014	0.242031	0.57974	-0.061228	0.812498	0.778681	0.335243	-0.530347	2.18842e+13	-6.51149e+13	15124	492541000.0	0.006058	0.000967	-0.774499	0.625158	-0.096584	0.41762	0.390885	-0.123764	0.8471	0.516821	-0.227538	-0.531174	0.816137	0.965872	-0.016588	0.258488	1.22443e+12	-9.17783e+12
195	1.9500004425	2	-1	12	72399500000.0	367063	30487.1693893	28907.7663544	31701.4132188	-39.94	40.19	36.95	106.93	31.13	6.91003	0.54894	1.3412	101.99	131.072747	106.94	0.02352	0.021218	-0.3407	-0.3737	0.8627	0.935074	0.862509	-0.630153	0.76968	0.102474	0.557637	0.35676	0.749508	0.540323	0.529448	-0.654016	169.55	31	0.622173	4.13965e+14	-6.67027e+14	-8.45593e+13	41630.8	6.32064	-33.66	19.67	104.71	30.487096	28.907585	31.701926	30488.246	28908.209	31702.08	128868	5209750000.0	0.014099	0.005159	-0.593213	0.099045	0.79893	0.968789	0.873552	-0.239311	0.942746	0.232291	0.567153	-0.058456	0.821536	0.788079	0.328347	-0.520692	2.23612e+13	-6.39934e+13	14858	483585000.0	0.005987	0.000943	-0.754151	0.648549	-0.103151	0.402151	0.37904	-0.137101	0.835261	0.532487	-0.370306	-0.541805	0.754534	0.918736	-0.093735	0.383584	1.1418e+12	-8.85657e+12
194	1.9599985792	2	-1	10	72107600000.0	365878	30488.7312323	28906.4319559	31699.6823428	-39.96	40.18	36.8	106.81	30.18	12.31521	0.48227	1.46468	101.77	131.11095	106.79	0.023599	0.02118	-0.3437	-0.3753	0.8608	0.936442	0.859437	-0.618777	0.773027	0.139799	0.559032	0.308284	0.769704	0.551904	0.554428	-0.622906	169.64	30	0.623097	4.11162e+14	-6.60757e+14	-8.42328e+13	41020.1	6.22961	-20.66	12.74	112.85	30.488291	28.906626	31.699712	30489.674	28906.982	31700.659	128512	5194100000.0	0.014008	0.005045	-0.652301	0.099897	0.751348	0.972629	0.880803	-0.233836	0.946686	0.221601	0.556768	-0.056469	0.828747	0.797076	0.317171	-0.51388	2.30808e+13	-6.32716e+13	14653	476864000.0	0.00591	0.00092	-0.729255	0.671843	-0.129666	0.392954	0.366943	-0.141623	0.825078	0.546982	-0.61535	-0.506201	0.604239	0.775427	-0.251011	0.579401	1.10523e+12	-8.62228e+12
193	1.97000297	2	-1	10	71817600000.0	364707	30490.1652523	28905.3209712	31698.2724955	-40.15	40.2	36.65	106.68	32.77	14.50891	0.84098	1.48176	101.07	131.149137	106.61	0.023494	0.021036	-0.3519	-0.3773	0.8566	0.934467	0.858854	-0.597825	0.782641	0.173429	0.55643	0.249401	0.792581	0.577053	0.570326	-0.584583	169.71	30	0.624038	4.08107e+14	-6.55651e+14	-8.42247e+13	40361.9	5.96174	-175.96	-10.18	-0.62	30.490183	28.906025	31.697813	30491.103	28905.794	31699.318	128123	5176890000.0	0.013296	0.004761	-0.705611	0.105583	0.700689	0.975915	0.88824	-0.232943	0.951097	0.202858	0.537343	-0.047982	0.841998	0.810555	0.305142	-0.499889	2.32543e+13	-6.28466e+13	14487	471965000.0	0.005805	0.0009	-0.719472	0.677393	-0.153293	0.385282	0.358502	-0.146136	0.813458	0.562966	0.754087	0.459937	-0.468839	0.64031	-0.356012	0.680632	1.02436e+12	-8.4453e+12
192	1.98000417201	2	-1	9	71610100000.0	363873	30491.4892105	28904.1204126	31696.5334502	-40.47	40.23	36.46	106.6	31.01	101.03131	0.69764	1.70241	101.02	131.228049	106.33	0.023139	0.020675	-0.3724	-0.3644	0.8536	0.936076	0.85405	-0.570784	0.790837	0.220865	0.569492	0.187515	0.800323	0.59151	0.582593	-0.557406	169.79	30	0.624791	4.04852e+14	-6.50982e+14	-8.38454e+13	39833.9	5.91995	-88.5	62.38	33.83	30.49191	28.903838	31.696054	30492.493	28904.573	31697.832	127958	5168460000.0	0.012572	0.004514	-0.774726	0.143223	0.615863	0.977596	0.895478	-0.26368	0.953156	0.148214	0.503149	0.004812	0.864186	0.822991	0.302442	-0.480848	2.27803e+13	-6.25244e+13	14234	463919000.0	0.005877	0.000904	-0.706257	0.678644	-0.201601	0.374191	0.352557	-0.162775	0.799757	0.577835	0.824199	0.432164	-0.365965	0.542403	-0.416681	0.729504	9.44411e+11	-8.24066e+12
191	1.9900014352	2	-1	9	71333400000.0	362736	30492.6729177	28902.6065711	31694.752231	-40.74	40.32	36.43	106.47	36.09	6.1998	0.183	2.09991	99.86	131.265508	105.99	0.022977	0.020502	-0.3999	-0.3538	0.8455	0.93414	0.848178	-0.53903	0.803237	0.253491	0.583254	0.13883	0.800338	0.607669	0.579255	-0.543325	169.87	30	0.625235	4.00705e+14	-6.45343e+14	-8.18923e+13	39904.6	5.48718	41.43	11.61	36.26	30.492493	28.902631	31.694731	30493.866	28903.296	31696.337	127867	5162730000.0	0.012567	0.004553	-0.831146	0.202282	0.517956	0.978836	0.902857	-0.278517	0.953564	0.114652	0.470371	0.031349	0.881912	0.837365	0.299556	-0.457259	2.17252e+13	-6.20667e+13	13933	454114000.0	0.006722	0.001019	-0.680216	0.694794	-0.233596	0.36685	0.351076	-0.182532	0.78708	0.589226	-0.562379	-0.575158	0.594073	0.806481	-0.222931	0.547622	9.56751e+11	-8.01955e+12
190	2.000003	2	-1	10	70984700000.0	361092	30493.6753377	28901.393217	31693.4470693	-40.97	40.36	36.6	106.32	32.08	100.8757	0.46423	2.2434	100.08	131.25791	105.67	0.022705	0.020268	-0.4151	-0.3688	0.8317	0.930296	0.840841	-0.533183	0.803286	0.265419	0.594993	0.133025	0.792646	0.601414	0.580548	-0.548877	169.94	30	0.625091	3.96277e+14	-6.39895e+14	-8.05928e+13	39707.0	5.57001	-39.14	51.0	-8.52	30.493934	28.901242	31.693093	30495.228	28902.141	31694.883	127774	5156650000.0	0.012824	0.004692	-0.853356	0.253678	0.455447	0.980804	0.910562	-0.289909	0.954468	0.070302	0.42836	0.063719	0.901359	0.855839	0.291427	-0.427329	2.0641e+13	-6.1566e+13	13531	440589000.0	0.007688	0.001147	-0.653183	0.719176	-0.236935	0.362971	0.340852	-0.197992	0.776749	0.597879	-0.205778	-0.6293	0.749425	0.958361	0.02535	0.284434	9.36624e+11	-7.74146e+12
189	2.0199984296	2	-1	7	70299500000.0	357845	30496.7970903	28899.8782908	31692.5176329	-41.34	40.6	36.55	106.01	31.49	94.47528	0.61287	1.48272	99.48	131.248327	105.4	0.023074	0.020647	-0.4247	-0.4157	0.8042	0.928965	0.828045	-0.523082	0.809626	0.266253	0.575667	0.105261	0.810881	0.628484	0.577431	-0.521135	170.08	30	0.624809	3.90501e+14	-6.32912e+14	-7.81589e+13	39881.0	5.35288	66.33	84.22	115.16	30.497135	28.899906	31.693028	30498.247	28900.184	31692.566	127516	5143000000.0	0.01262	0.004586	-0.882268	0.262206	0.390961	0.981561	0.92201	-0.330957	0.939081	-0.092708	0.312131	0.201655	0.928391	0.890529	0.27832	-0.359855	2.11442e+13	-6.11137e+13	12796	414972000.0	0.006615	0.000966	-0.663735	0.695329	-0.275632	0.346542	0.311677	-0.218107	0.763277	0.608143	-0.195207	-0.644672	0.739115	0.956203	0.042492	0.289605	9.51169e+11	-7.40939e+12
188	2.0400034048	2	-1	8	69964100000.0	355968	30499.4342235	28897.8297098	31690.9871459	-41.54	40.95	36.51	105.87	51.81	5.23515	0.43583	1.78381	96.81	131.451594	105.02	0.023171	0.020607	-0.4401	-0.4314	0.7875	0.92468	0.82065	-0.504753	0.818201	0.275266	0.55738	0.065396	0.827678	0.659206	0.571201	-0.489057	170.22	30	0.624729	3.85839e+14	-6.24887e+14	-7.96998e+13	40540.1	4.30304	-124.62	47.46	-4.98	30.499299	28.897605	31.690639	30501.049	28897.892	31690.231	127252	5128610000.0	0.013344	0.004762	-0.910485	0.321268	0.260392	0.978761	0.932362	-0.357785	0.917248	-0.175058	0.194667	0.256613	0.946707	0.913288	0.304639	-0.27037	2.1341e+13	-5.98314e+13	12222	396192000.0	0.006636	0.000945	-0.644057	0.70947	-0.286083	0.337688	0.310092	-0.230054	0.746647	0.624174	-0.090194	-0.654975	0.750249	0.968989	0.116301	0.218023	9.49505e+11	-7.0788e+12
187	2.0600036108	2	-1	7	69697700000.0	354732	30503.1519124	28895.6671505	31688.704132	-41.58	41.24	36.46	105.77	53.19	38.63641	0.56263	1.42143	96.8	131.698176	104.53	0.02278	0.020095	-0.4669	-0.4353	0.7698	0.92071	0.813535	-0.494604	0.825448	0.272034	0.537483	0.044536	0.842098	0.682992	0.562719	-0.465692	170.36	30	0.625255	3.80789e+14	-6.15969e+14	-8.02403e+13	39251.6	4.22991	-75.25	21.58	6.67	30.503218	28.895205	31.68839	30504.071	28895.349	31687.667	127342	5128930000.0	0.014736	0.005151	-0.91471	0.362897	0.177794	0.973863	0.939687	-0.361054	0.903731	-0.230023	0.093642	0.28055	0.955261	0.927831	0.323361	-0.185921	2.09887e+13	-5.79121e+13	11562	373270000.0	0.007166	0.00098	-0.618729	0.720547	-0.313028	0.337688	0.306884	-0.226081	0.732862	0.641718	-0.140452	-0.676415	0.723005	0.96393	0.073327	0.255856	8.0581e+11	-6.45947e+12
186	2.08000308	2	-1	8	69587900000.0	354235	30507.1880268	28893.4487058	31686.6740896	-41.62	41.31	36.21	105.74	54.19	86.2179	0.33624	1.7263	96.75	132.037533	104.11	0.022213	0.019395	-0.4981	-0.4485	0.7421	0.915932	0.80699	-0.490723	0.828405	0.270066	0.518512	0.028549	0.854593	0.700239	0.559401	-0.443548	170.49	30	0.625945	3.77145e+14	-6.08367e+14	-8.24834e+13	37888.8	4.11426	-75.01	83.8	20.89	30.506934	28.893614	31.68682	30507.223	28892.655	31685.141	127375	5128360000.0	0.015813	0.00539	-0.925157	0.362416	0.112869	0.970342	0.94678	-0.372112	0.888935	-0.26707	-0.072111	0.259176	0.963134	0.925382	0.377653	-0.03234	2.03975e+13	-5.56397e+13	11150	358805000.0	0.007274	0.000962	-0.596204	0.720165	-0.354828	0.333027	0.314288	-0.22204	0.716102	0.661738	0.072684	-0.664634	0.743625	0.972325	0.213212	0.095526	6.56063e+11	-5.95711e+12
185	2.09999659	2	-1	7	69339500000.0	353795	30510.5221228	28890.1395797	31685.2900134	-41.58	41.35	35.82	105.65	55.25	62.85286	0.48938	2.49889	96.45	132.288781	104.01	0.022133	0.019119	-0.5261	-0.4591	0.7158	0.912344	0.799043	-0.505014	0.823648	0.258004	0.509449	0.043156	0.859418	0.696723	0.565458	-0.441401	170.62	30	0.627763	3.75039e+14	-6.01389e+14	-8.49581e+13	36155.2	3.92175	-47.14	144.2	12.37	30.510761	28.890519	31.685092	30510.192	28889.795	31682.837	127369	5127090000.0	0.01613	0.005379	-0.923448	0.369304	0.104203	0.972949	0.952345	-0.397352	0.870323	-0.290946	-0.374955	0.135396	0.917102	0.837568	0.473504	0.272532	2.01141e+13	-5.38446e+13	11006	354299000.0	0.007439	0.000965	-0.601519	0.719353	-0.347429	0.338761	0.307039	-0.232065	0.687108	0.688497	0.409092	-0.573232	0.709964	0.882491	0.446416	-0.148063	6.05922e+11	-5.70957e+12
184	2.1199982528	3	-1	10	69123600000.0	353662	30512.4086971	28887.1152992	31682.941391	-41.48	41.4	35.54	105.57	60.59	34.56698	0.50711	2.64212	95.91	132.559377	104.02	0.02206	0.018918	-0.5498	-0.4566	0.6994	0.906157	0.798102	-0.510202	0.821137	0.255791	0.514245	0.052864	0.856012	0.689381	0.568278	-0.449237	170.75	30	0.629453	3.73986e+14	-5.97299e+14	-8.50136e+13	35784.6	3.62105	-53.89	128.11	79.26	30.51228	28.887604	31.682897	30512.758	28887.06	31680.323	127590	5134990000.0	0.016167	0.005246	-0.936168	0.342714	0.078336	0.975113	0.946161	-0.374572	0.880631	-0.290147	-0.618823	-0.004403	0.785518	0.690474	0.473783	0.546604	2.10286e+13	-5.29976e+13	10910	351613000.0	0.007428	0.000956	-0.58417	0.729628	-0.355512	0.335216	0.297602	-0.265774	0.663266	0.699602	0.205694	-0.669975	0.713319	0.941836	0.333486	0.041632	5.95412e+11	-5.62608e+12
183	2.1400033284	3	-1	9	68798400000.0	353716	30514.5728212	28884.0493745	31680.1140091	-41.38	41.2	35.38	105.43	60.2	27.57671	0.26619	2.73683	95.92	132.757064	104.05	0.021541	0.018365	-0.5776	-0.4499	0.6812	0.901229	0.79816	-0.504716	0.821852	0.264237	0.536189	0.058549	0.842065	0.676582	0.566684	-0.470219	170.88	30	0.63199	3.72429e+14	-5.92777e+14	-8.3482e+13	35498.5	3.56509	-19.23	50.55	50.42	30.514494	28.884031	31.67986	30515.382	28884.31	31677.513	128193	5157960000.0	0.016447	0.005223	-0.951538	0.306683	0.022826	0.976734	0.938024	-0.310516	0.902056	-0.299791	-0.755462	-0.04277	0.653795	0.576938	0.429495	0.69475	2.18308e+13	-5.24033e+13	10800	348592000.0	0.007822	0.001001	-0.543241	0.71423	-0.441322	0.333823	0.299935	-0.286459	0.647988	0.705729	-0.099802	-0.752772	0.650672	0.95288	0.115958	0.280309	5.86533e+11	-5.54991e+12
182	2.1599969664	3	-1	8	68437500000.0	353894	30516.7423579	28881.9372352	31677.5911934	-41.39	40.84	35.15	105.27	57.78	52.37594	0.91052	3.07457	96.29	132.93065	104.29	0.020961	0.017766	-0.5867	-0.4539	0.6706	0.89523	0.799148	-0.487965	0.82053	0.297692	0.587324	0.056355	0.807387	0.645709	0.568819	-0.509416	171.0	30	0.635339	3.72189e+14	-5.89371e+14	-8.55853e+13	35410.9	3.66657	-122.02	93.89	-23.24	30.515842	28.882045	31.677504	30517.872	28881.858	31674.733	128862	5183550000.0	0.016989	0.005238	-0.96722	0.253524	-0.014499	0.979074	0.930488	-0.209101	0.925934	-0.314521	0.824134	-0.006269	-0.56636	0.526384	0.377634	0.761782	2.35544e+13	-5.22964e+13	10649	343924000.0	0.00764	0.000971	-0.504717	0.720637	-0.475334	0.328056	0.294466	-0.302179	0.638198	0.70809	0.246299	0.769864	-0.588767	0.920883	0.003512	0.389824	6.26748e+11	-5.50514e+12
181	2.18000413401	2	-1	7	68382100000.0	354760	30519.7664344	28880.4893354	31675.297841	-41.65	40.8	34.62	105.24	59.95	22.49131	0.63544	3.30755	96.57	133.256688	104.48	0.019946	0.01686	-0.61	-0.4363	0.6614	0.891832	0.802188	-0.485396	0.821132	0.300222	0.599977	0.063072	0.797527	0.635939	0.567243	-0.523275	171.12	30	0.637592	3.7289e+14	-5.89551e+14	-9.27085e+13	35988.8	3.68746	20.42	11.09	7.78	30.51963	28.8807	31.674714	30520.665	28879.54	31672.26	129772	5218390000.0	0.018293	0.005505	-0.980624	0.194543	-0.022995	0.977539	0.925929	-0.04788	0.93575	-0.349398	0.876288	-0.128536	-0.464325	0.479403	0.328405	0.813833	2.53054e+13	-5.27677e+13	10487	339140000.0	0.007671	0.00097	-0.544258	0.704944	-0.454794	0.321141	0.29278	-0.305885	0.63181	0.712215	-0.042359	0.738299	-0.673142	0.951126	0.236073	0.199071	6.3798e+11	-5.48855e+12
180	2.2	2	-1	8	68382100000.0	356955	30522.1350563	28878.3394215	31672.4519652	-41.72	40.67	33.86	105.3	60.1	24.69012	0.47315	3.33737	96.79	133.699611	104.63	0.018663	0.015697	-0.6415	-0.3993	0.655	0.886085	0.80632	-0.494753	0.814325	0.30347	0.633891	0.099286	0.767023	0.594475	0.571854	-0.565315	171.24	30	0.640393	3.74272e+14	-5.90449e+14	-9.96859e+13	36312.8	3.64418	-51.41	7.57	27.9	30.522162	28.878633	31.672822	30523.216	28876.878	31669.653	131437	5282970000.0	0.018687	0.00554	-0.988304	0.147796	-0.037583	0.975913	0.920804	0.096918	0.900419	-0.424091	0.89349	-0.266439	-0.361506	0.438501	0.343884	0.830338	2.59629e+13	-5.28171e+13	10173	328974000.0	0.007647	0.000947	-0.52233	0.624403	-0.580769	0.331403	0.287946	-0.325262	0.62197	0.712291	-0.294211	0.649302	-0.701318	0.898691	0.437675	0.028203	6.28029e+11	-5.31429e+12
