#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
2.180000	         0	        -1	        20	 1.61438e+11	   1262431	  30110.77386394	  30135.27093018	  31317.02734664	  -43.34	   96.62	   71.78	    140.17	     88.56	  37.76308	   0.20014	  15.60626	  131.84	  177.512483	  140.93	  0.039369	    0.030645	     -0.9949	    -0.07224	     -0.0703	  0.723875	  0.605015	 -0.389842	  0.816594	 -0.425673	  0.646755	  0.571842	  0.504684	  0.655539	 -0.078559	 -0.751064	  171.12	    34	1.000000	 1.60327e+15	-2.37363e+15	-3.30422e+14	       51262	     4.61866	  -48.60	   37.10	  108.57	        30.11079	       30.135369	       31.316854	       30118.496	       30123.631	       31323.987	    497488	 2.00908e+10	  0.074133	  0.018841	 -0.957411	 -0.153171	  0.244750	  0.567038	  0.555071	 -0.383002	  0.839501	 -0.385419	  0.479144	  0.537261	  0.694098	  0.789766	  0.081170	 -0.608014	 2.07983e+14	-2.90107e+14	     59119	 1.89301e+09	  0.066279	  0.009530	 -0.880199	 -0.463808	 -0.100653	  0.297157	  0.173929	 -0.383948	  0.760235	 -0.524047	  0.922169	  0.344468	 -0.175916	 -0.046780	  0.550803	  0.833323	 1.08233e+13	-3.71074e+13
2.200000	         0	        -1	        21	 1.57852e+11	   1231918	  30112.33869458	  30132.63985830	  31311.00945983	  -42.97	   95.42	   72.68	    139.16	     98.48	 134.73670	   0.55028	  17.37947	  129.18	  176.726027	  139.07	  0.044469	    0.034058	     -0.9885	     -0.1418	     -0.0531	  0.693533	  0.583156	 -0.368995	  0.837815	 -0.402378	  0.677622	  0.538818	  0.500503	  0.636138	 -0.087977	 -0.766543	  171.24	    34	1.000000	  1.5264e+15	-2.24911e+15	-3.21933e+14	       50107	      4.0292	  -41.98	  -15.55	  112.99	       30.112613	       30.133113	       31.311071	       30120.335	       30119.029	        31318.28	    482410	 1.94805e+10	  0.074324	  0.017503	 -0.956385	 -0.181678	  0.228738	  0.522224	  0.512038	 -0.366994	  0.856741	 -0.362368	  0.716568	  0.508770	  0.477161	 -0.593165	  0.084546	  0.800629	 2.03929e+14	-2.72255e+14	     58685	 1.88137e+09	  0.079047	  0.011179	 -0.873400	 -0.471168	 -0.123182	  0.254413	  0.151967	 -0.389023	  0.791252	 -0.471786	  0.920879	  0.348113	 -0.175499	 -0.025370	  0.502731	  0.864071	 1.08534e+13	-3.54943e+13
2.220000	         0	        -1	        21	 1.53445e+11	   1194475	  30113.10613608	  30132.43543835	  31303.81017554	  -42.43	   93.51	   73.25	    137.89	    112.76	 105.25461	   0.37982	  20.64034	  125.95	  175.596713	  137.64	  0.049970	    0.037408	     -0.9802	     -0.1925	    -0.04687	  0.658578	  0.556533	 -0.347913	  0.857096	 -0.379925	  0.712588	  0.505095	  0.486927	  0.609241	 -0.101322	 -0.786485	  171.35	    34	1.000000	 1.45347e+15	-2.11605e+15	-3.39929e+14	     49618.2	     3.25767	  -64.43	  214.62	  129.71	       30.113357	       30.132512	       31.303536	       30121.723	       30115.688	       31312.253	    463850	 1.87304e+10	  0.077270	  0.015885	 -0.957450	 -0.224587	  0.181245	  0.475571	  0.463387	 -0.352854	  0.868205	 -0.348875	  0.904174	  0.412324	  0.111619	 -0.240758	  0.276058	  0.930499	 2.02767e+14	-2.52737e+14	     58254	  1.8693e+09	  0.090351	  0.012640	 -0.885616	 -0.454813	 -0.093967	  0.206527	  0.132634	 -0.392869	  0.816135	 -0.423766	  0.919414	  0.357733	 -0.163417	 -0.018225	  0.453818	  0.890908	 1.11938e+13	 -3.4335e+13
2.240000	         0	        -1	        16	 1.45401e+11	   1130229	  30103.13920402	  30130.86060547	  31298.08707907	  -41.40	   89.82	   73.63	    135.47	    131.27	  21.15340	   0.22698	  25.69045	  122.36	  173.035931	  136.38	  0.051270	    0.036271	     -0.9743	     -0.1874	      0.1247	  0.641323	  0.539576	 -0.419530	  0.835890	 -0.353954	  0.764566	  0.535580	  0.358599	  0.489320	 -0.120178	 -0.863784	  171.46	    34	1.000000	 1.35225e+15	-1.89643e+15	 -4.7039e+14	     48490.4	     2.40557	  -29.55	   59.16	  111.52	       30.103136	       30.130988	       31.297899	       30120.657	       30113.743	       31305.839	    434723	 1.75542e+10	  0.084183	  0.012259	 -0.921788	 -0.286790	  0.260879	  0.446048	  0.415229	 -0.430032	  0.842249	 -0.325098	  0.886305	  0.462396	  0.025569	 -0.171859	  0.277141	  0.945335	 2.01437e+14	-2.24493e+14	     57837	 1.85822e+09	  0.099576	  0.013168	 -0.882638	 -0.463954	  0.075484	  0.221955	  0.113004	 -0.488055	  0.795202	 -0.359800	  0.872711	  0.438304	 -0.215093	  0.013341	  0.418979	  0.907898	 1.19621e+13	 -3.0976e+13
2.260000	         0	        -1	        18	 1.41504e+11	   1095273	  30109.17430734	  30126.04755109	  31293.16692143	  -41.06	   87.41	   73.38	    134.28	    134.27	  92.90857	   0.24051	  22.59775	  121.55	  172.033845	  134.90	  0.051337	    0.037788	     -0.9802	     -0.1957	     0.02965	  0.635469	  0.535343	 -0.373807	  0.862204	 -0.341866	  0.788529	  0.489491	  0.372319	  0.488355	 -0.130396	 -0.862848	  171.57	    33	1.000000	 1.28747e+15	-1.85386e+15	-5.05531e+14	       50827	      2.3302	 -119.31	   89.96	  160.60	       30.109234	       30.125831	       31.293254	       30123.044	       30109.808	       31300.555	    416287	 1.68057e+10	  0.085678	  0.014214	 -0.933585	 -0.323108	  0.154983	  0.439990	  0.405925	 -0.396729	  0.861634	 -0.316532	  0.912401	  0.407961	 -0.033056	 -0.100651	  0.301919	  0.948006	 1.93555e+14	-2.22327e+14	     57156	 1.83925e+09	  0.098721	  0.013574	 -0.900196	 -0.424332	  0.097927	  0.173199	  0.107093	 -0.451232	  0.826593	 -0.336352	  0.891663	  0.432988	 -0.132129	 -0.036419	  0.359534	  0.932421	 1.23569e+13	-3.21211e+13
2.280000	         0	        -1	        21	  1.3593e+11	   1046888	  30119.53874564	  30123.39747392	  31287.55666109	  -40.60	   83.95	   73.08	    132.52	    132.52	  86.44261	   0.14064	  18.27672	  120.29	  170.231478	  131.88	  0.052645	    0.041133	      -0.968	     -0.1891	     -0.1648	  0.642255	  0.543199	 -0.292049	  0.896520	 -0.333106	  0.821927	  0.413356	  0.391885	 -0.489024	  0.159339	  0.857594	  171.68	    33	1.000000	   1.182e+15	-1.78234e+15	 -4.5169e+14	     54975.3	     2.32871	  -97.18	    0.42	    0.63	       30.119426	       30.123353	       31.287628	       30125.595	       30107.818	       31294.948	    393489	 1.58768e+10	  0.087539	  0.022005	 -0.937423	 -0.342191	 -0.064366	  0.446648	  0.414483	 -0.329284	  0.893075	 -0.306577	  0.944092	  0.305839	 -0.123093	  0.016168	  0.329970	  0.943853	 1.60422e+14	-2.22559e+14	     54687	 1.76166e+09	  0.098116	  0.014176	 -0.921529	 -0.388197	 -0.009304	  0.118787	  0.100325	 -0.390240	  0.864635	 -0.316416	  0.905655	  0.422377	  0.037227	 -0.165835	  0.272037	  0.947890	 1.27473e+13	-3.32772e+13
2.300000	         0	        -1	        17	 1.21687e+11	    907712	  30121.71657414	  30122.76064745	  31282.48526946	  -37.16	   74.39	   71.47	    127.75	     90.64	  68.38498	   0.26964	  11.89180	  116.82	  164.439094	  125.71	  0.042143	    0.035695	     -0.9094	    -0.08367	     -0.4074	  0.729200	  0.615377	 -0.196932	  0.928319	 -0.315342	  0.879918	  0.309206	  0.360744	 -0.432391	  0.206433	  0.877738	  171.78	    33	1.000000	 9.61486e+14	-1.55157e+15	-2.82977e+14	     56055.8	     2.75178	   -4.96	  243.31	   10.16	       30.121837	       30.122631	       31.282282	       30124.303	       30112.293	         31287.5	    326907	 1.31718e+10	  0.057726	  0.020814	 -0.819081	 -0.330686	 -0.468777	  0.568278	  0.513892	 -0.268912	  0.933434	 -0.237460	  0.960206	  0.240500	 -0.142004	  0.075443	  0.266197	  0.960962	 8.59425e+13	-1.92876e+14	     37759	  1.2223e+09	  0.024787	  0.003938	 -0.319143	 -0.297938	 -0.899656	  0.474423	  0.319635	 -0.440615	  0.835146	 -0.329226	  0.893266	  0.444282	 -0.068484	 -0.089075	  0.324261	  0.941764	 7.22957e+12	-2.79939e+13
2.320000	         0	        -1	        14	 1.18841e+11	    882219	  30131.12431958	  30118.56165891	  31277.86560298	  -36.94	   72.57	   70.92	    126.77	     91.33	  18.57144	   0.26602	  11.15654	  116.39	  163.617985	  123.01	  0.044290	    0.036574	     -0.8364	     -0.0741	     -0.5431	  0.742705	  0.625002	 -0.125595	  0.945895	 -0.299179	  0.919401	  0.224276	  0.323114	 -0.372730	  0.234483	  0.897825	  171.88	    33	1.000000	  8.9918e+14	-1.44153e+15	-2.62952e+14	       46675	     2.83162	 -140.13	  -69.44	   84.37	       30.131257	       30.118335	       31.277912	       30127.292	       30109.296	       31282.757	    316180	 1.27339e+10	  0.059298	  0.020895	 -0.685540	 -0.294091	 -0.665992	  0.602250	  0.534912	 -0.219900	  0.951235	 -0.216323	  0.970517	  0.190889	 -0.147170	  0.098699	  0.242308	  0.965166	   7.204e+13	-1.70794e+14	     34578	 1.10254e+09	  0.041126	  0.005510	 -0.234550	 -0.380368	 -0.894598	  0.696112	  0.350960	  0.651025	 -0.716456	  0.250715	  0.757827	  0.594699	 -0.268386	  0.043186	  0.364725	  0.930113	 6.39515e+12	-2.06717e+13
2.340000	         0	        -1	        17	  1.1446e+11	    843230	  30136.78547968	  30117.77881281	  31273.85415763	  -36.54	   69.61	   70.22	    125.22	     94.13	  87.37664	   0.47272	  12.35023	  115.67	  162.051152	  120.92	  0.044766	    0.036458	     -0.7629	    -0.06347	     -0.6434	  0.770406	  0.641785	 -0.055816	  0.958932	 -0.278091	  0.941957	  0.142928	  0.303792	 -0.331063	  0.244993	  0.911250	  171.98	    33	1.000000	 8.36825e+14	-1.33522e+15	-2.36721e+14	     42654.9	     3.01592	  -39.98	   46.61	   83.02	       30.136961	       30.118214	       31.273795	       30129.308	       30108.744	       31277.725	    295640	 1.19041e+10	  0.057909	  0.020267	 -0.495166	 -0.292376	 -0.818124	  0.673090	  0.585165	 -0.175390	  0.965362	 -0.193172	  0.982312	  0.158527	 -0.099660	  0.065585	  0.207235	  0.976090	 5.91626e+13	  -1.512e+14	     34006	 1.08391e+09	  0.045816	  0.006079	 -0.152637	 -0.426663	 -0.891438	  0.799279	  0.339732	  0.981034	 -0.189042	  0.042852	  0.192196	  0.919947	 -0.341699	  0.025174	  0.343454	  0.938832	  4.9285e+12	-1.81571e+13
2.360000	         0	        -1	        16	 1.11353e+11	    817478	  30141.32330786	  30117.99273626	  31269.78336943	  -36.18	   67.45	   69.49	    124.10	     93.53	   7.18825	   0.24174	  14.70751	  114.97	  161.031881	  119.42	  0.045255	    0.036330	     -0.7069	    -0.05636	     -0.7051	  0.788140	  0.648614	  0.025142	  0.967845	 -0.250289	  0.950594	  0.054346	  0.305642	 -0.309416	  0.245608	  0.918661	  172.08	    33	1.000000	 7.94074e+14	-1.25931e+15	-2.23429e+14	     40524.1	     3.02711	  -60.99	   13.30	   68.11	       30.141159	       30.117878	       31.269919	       30131.162	       30107.829	       31272.907	    283283	 1.14038e+10	  0.056725	  0.019886	 -0.396234	 -0.318337	 -0.861197	  0.720970	  0.616559	 -0.110947	  0.978181	 -0.175650	  0.992911	  0.101516	 -0.061827	  0.042647	  0.181265	  0.982509	  4.9643e+13	-1.38362e+14	     33772	   1.077e+09	  0.049363	  0.006523	 -0.091075	 -0.431367	 -0.897568	  0.727718	  0.293542	  0.957422	  0.272948	 -0.094033	 -0.288667	  0.909360	 -0.299559	  0.003745	  0.313949	  0.949432	 4.00809e+12	 -1.6612e+13
2.380000	         0	        -1	        15	 1.09102e+11	    799035	  30144.00764935	  30118.09986334	  31266.06161987	  -35.94	   65.90	   68.81	    123.29	     90.28	  81.30630	   0.26472	  16.20243	  114.55	  160.400437	  118.55	  0.044520	    0.035385	     -0.6682	    -0.03836	      -0.743	  0.792544	  0.649224	  0.083762	  0.972147	 -0.218895	  0.946382	 -0.008830	  0.322928	 -0.312000	  0.234207	  0.920762	  172.17	    33	1.000000	 7.66648e+14	-1.20993e+15	-2.12255e+14	     39369.5	     3.04353	 -143.85	    0.39	   62.94	        30.14421	       30.118196	        31.26592	       30132.878	       30106.541	       31268.305	    274501	 1.10476e+10	  0.052743	  0.018540	 -0.301168	 -0.349483	 -0.887220	  0.755617	  0.645757	 -0.032154	  0.987101	 -0.156839	  0.998838	  0.026099	 -0.040519	  0.035903	  0.157960	  0.986793	   4.333e+13	-1.30039e+14	     33694	 1.07576e+09	  0.053203	  0.007019	 -0.061842	 -0.384813	 -0.920921	  0.661067	  0.259205	  0.857261	  0.498416	 -0.129171	 -0.514579	  0.820748	 -0.248155	 -0.017668	  0.279202	  0.960070	 3.51903e+12	-1.57324e+13
2.400000	         0	        -1	        17	 1.09862e+11	    804879	  30127.82012060	  30104.29862823	  31265.05400456	  -36.28	   65.93	   68.79	    123.60	     86.37	  28.70050	   0.58812	   6.07644	  116.23	  161.228695	  118.49	  0.040827	    0.033962	     -0.7133	     -0.0044	     -0.7008	  0.770283	  0.658015	 -0.099071	  0.970922	 -0.217935	  0.917423	  0.173942	  0.357882	 -0.385383	  0.164483	  0.907979	  172.27	    33	1.000000	 7.71275e+14	-1.26528e+15	-2.01087e+14	     37581.8	     3.47033	  -24.58	   65.89	   49.64	       30.128399	       30.104345	       31.264962	       30132.089	       30100.058	       31264.208	    277068	 1.11485e+10	  0.055880	  0.020117	 -0.393747	 -0.312190	 -0.864581	  0.725704	  0.652636	 -0.123894	  0.981653	 -0.144942	  0.982295	  0.100645	 -0.158011	  0.140524	  0.161952	  0.976742	 4.17679e+13	-1.34295e+14	     33632	 1.07501e+09	  0.036220	  0.005102	 -0.196507	 -0.224172	 -0.954532	  0.929675	  0.361269	  0.379449	  0.907471	 -0.180320	  0.922912	 -0.357510	  0.142901	 -0.065213	  0.220643	  0.973172	 3.09759e+12	-1.72648e+13
2.420000	         0	        -1	        16	 1.09129e+11	    800214	  30129.71122770	  30100.27634328	  31261.14316697	  -36.43	   65.31	   68.27	    123.35	     83.29	  34.88823	   0.58556	   5.77288	  116.52	  161.325526	  118.70	  0.041726	    0.034414	     -0.6892	   -0.007915	     -0.7245	  0.767089	  0.658640	 -0.097278	  0.974454	 -0.202424	  0.912340	  0.168585	  0.373115	 -0.397710	  0.148383	  0.905433	  172.36	    33	1.000000	 7.68774e+14	-1.25178e+15	-2.00389e+14	     36876.9	     3.54942	  -73.51	  -39.98	  -45.92	       30.129579	       30.100561	       31.260649	        30134.08	       30096.692	       31259.961	    276000	  1.1104e+10	  0.055769	  0.019840	 -0.374002	 -0.304743	 -0.875931	  0.730294	  0.658343	 -0.118088	  0.983265	 -0.138729	  0.981857	  0.094744	 -0.164256	  0.148364	  0.155609	  0.976614	 4.16271e+13	-1.31494e+14	     33503	 1.07203e+09	  0.037903	  0.005298	 -0.188663	 -0.222307	 -0.956549	  0.833412	  0.330905	  0.397476	  0.902322	 -0.166817	  0.915902	 -0.379028	  0.132144	 -0.056008	  0.205312	  0.977093	 2.91968e+12	-1.67932e+13
2.440000	         0	        -1	        19	 1.08489e+11	    796906	  30131.27959480	  30096.36029227	  31257.53955100	  -36.51	   64.88	   67.72	    123.13	     85.77	  21.79223	   0.46547	   5.91535	  116.61	  161.464855	  119.23	  0.042345	    0.034582	     -0.6737	    -0.01585	     -0.7388	  0.764103	  0.662179	 -0.104801	  0.976550	 -0.188060	  0.907618	  0.171217	  0.383295	 -0.406506	  0.130517	  0.904278	  172.44	    33	1.000000	 7.71122e+14	-1.24271e+15	 -2.0114e+14	     36315.9	     3.54569	   32.82	  122.94	  112.56	       30.131067	       30.095977	       31.257384	       30136.127	        30093.41	       31255.869	    276079	 1.11058e+10	  0.055461	  0.019436	 -0.356924	 -0.298490	 -0.885161	  0.736177	  0.664819	 -0.119598	  0.983820	 -0.133395	  0.979817	  0.095285	 -0.175723	  0.160170	  0.151719	  0.975360	 4.29697e+13	-1.29805e+14	     33342	 1.06779e+09	  0.038622	  0.005384	 -0.163494	 -0.238333	 -0.957323	  0.752566	  0.305942	  0.355036	  0.920697	 -0.162070	  0.933519	 -0.339905	  0.114051	 -0.049918	  0.191787	  0.980166	 2.72624e+12	-1.64646e+13
2.460000	         0	        -1	        15	  1.0776e+11	    793831	  30133.18607761	  30092.59474405	  31253.57911490	  -36.65	   64.38	   67.10	    122.88	     91.60	  42.94823	   0.46498	   5.82361	  116.55	  161.554216	  119.98	  0.043000	    0.034805	       -0.65	    -0.03611	     -0.7591	  0.760810	  0.665165	 -0.115556	  0.977350	 -0.177298	  0.899472	  0.178688	  0.398774	 -0.421423	  0.113394	  0.899747	  172.53	    33	1.000000	 7.75639e+14	 -1.2363e+15	-1.96543e+14	     35970.5	     3.50017	   11.46	   55.04	   72.50	       30.133356	       30.092572	       31.254011	       30138.221	       30090.243	       31251.838	    276932	 1.11393e+10	  0.055009	  0.018946	 -0.337533	 -0.289519	 -0.895684	  0.742490	  0.671765	 -0.128859	  0.983706	 -0.125371	  0.977794	  0.104968	 -0.181385	  0.165270	  0.145960	  0.975388	 4.56169e+13	-1.29026e+14	     33271	 1.06672e+09	  0.039702	  0.005536	 -0.145130	 -0.248474	 -0.957704	  0.682710	  0.286493	  0.298413	  0.940325	 -0.163519	  0.953622	 -0.286671	  0.091789	 -0.039435	  0.183326	  0.982261	 2.60584e+12	 -1.6277e+13
2.480000	         0	        -1	         0	 8.33694e+10	    612225	  30126.77565717	  30073.05373344	  31253.35167552	  -38.18	   63.26	   68.43	     93.70	     93.68	  73.92221	   0.30020	  14.82334	  115.40	  163.197416	  121.37	  0.056570	    0.039241	     -0.4482	    -0.06255	     -0.8918	  0.801491	  0.683434	  0.250198	  0.941619	 -0.225290	  0.939199	 -0.179522	  0.292708	 -0.235174	  0.284827	  0.929283	  301.36	    32	1.000000	 6.14076e+14	-8.81182e+14	-1.97946e+14	     35196.8	     2.33095	   11.26	    8.64	  180.76	       30.126572	       30.072838	       31.253396	       30137.785	       30081.934	       31248.916	    204996	 8.24544e+09	  0.105823	  0.033312	 -0.325175	 -0.183773	 -0.927625	  0.687539	  0.587490	  0.075866	  0.969793	 -0.231831	  0.995091	 -0.088454	 -0.044376	  0.063542	  0.227327	  0.971743	 3.31083e+13	-8.81147e+13	     32244	 1.03564e+09	  0.054326	  0.008175	  0.070313	 -0.281327	 -0.957033	  0.421474	  0.242236	  0.479022	  0.862749	 -0.161871	  0.849398	 -0.409042	  0.333479	 -0.221496	  0.297237	  0.928757	 2.21317e+12	-1.47818e+13
2.500000	         0	        -1	         0	 8.46797e+10	    623167	  30130.63404415	  30068.15449753	  31248.49469712	  -38.33	   63.06	   67.43	     95.45	     90.02	  88.43400	   0.30304	  14.86016	  115.61	  163.424079	  122.64	  0.057655	    0.039915	     -0.4359	    -0.06192	     -0.8979	  0.774578	  0.667606	  0.168301	  0.963325	 -0.208996	  0.951675	 -0.103539	  0.289126	 -0.256883	  0.247556	  0.934199	  289.83	    32	1.000000	 6.36843e+14	-9.07827e+14	-1.94098e+14	     35277.7	      2.3981	 -127.38	  142.96	   80.94	       30.130827	       30.068293	       31.248683	       30140.671	       30078.538	       31244.992	    210407	 8.46224e+09	  0.100931	  0.031191	 -0.324096	 -0.160137	 -0.932372	  0.680492	  0.597064	 -0.003304	  0.980832	 -0.194826	  0.997994	 -0.009084	 -0.062658	  0.063227	  0.194642	  0.978834	 3.64552e+13	-9.04517e+13	     32250	  1.0375e+09	  0.052067	  0.007810	  0.109382	 -0.280006	 -0.953746	  0.404499	  0.236523	  0.403773	  0.900373	 -0.162159	  0.891068	 -0.346885	  0.292693	 -0.207282	  0.262676	  0.942356	 2.25537e+12	-1.49774e+13
2.520000	         0	        -1	         0	 8.63621e+10	    638512	  30134.08187671	  30063.72769480	  31244.63835240	  -38.33	   63.14	   66.64	     97.50	     90.83	  94.52095	   0.35990	  15.25700	  115.91	  163.760349	  124.22	  0.058136	    0.039948	     -0.4261	    -0.06649	     -0.9022	  0.749995	  0.657454	  0.102094	  0.973757	 -0.203405	  0.962403	 -0.044947	  0.267882	 -0.251710	  0.223107	  0.941735	  277.60	    32	1.000000	 6.66353e+14	 -9.3974e+14	-1.96745e+14	     35808.8	     2.46078	 -165.42	   72.96	   81.37	       30.133821	        30.06354	       31.244477	       30143.417	       30075.294	       31241.195	    218968	 8.80619e+09	  0.093420	  0.028232	 -0.314507	 -0.161250	 -0.935459	  0.674725	  0.606058	 -0.069307	  0.982896	 -0.170620	  0.992609	  0.050865	 -0.110183	  0.099620	  0.176996	  0.979157	 4.12095e+13	-9.40879e+13	     32272	  1.0399e+09	  0.050739	  0.007596	  0.123583	 -0.283046	 -0.951111	  0.392649	  0.229985	  0.334073	  0.925987	 -0.175905	  0.924100	 -0.285038	  0.254544	 -0.185565	  0.247590	  0.950929	 2.29657e+12	-1.52715e+13
2.540000	         0	        -1	        16	 1.05187e+11	    792556	  30144.19937765	  30080.29406318	  31236.34591675	  -37.74	   62.56	   64.96	    121.98	     71.96	  31.36578	   0.48875	   3.42038	  119.46	  162.053463	  125.66	  0.046483	    0.035902	     -0.5438	     -0.1106	     -0.8319	  0.752355	  0.681570	 -0.183017	  0.972146	 -0.146413	  0.842318	  0.231855	  0.486562	 -0.506956	  0.034277	  0.861290	  172.86	    33	1.000000	 8.30509e+14	-1.24243e+15	-2.07382e+14	     36256.5	     4.34258	  -34.56	   62.55	   12.14	       30.144235	       30.080767	       31.236227	       30147.154	       30078.575	       31236.457	    292443	 1.17644e+10	  0.047201	  0.014368	 -0.288323	 -0.305710	 -0.907420	  0.754767	  0.697359	 -0.292318	  0.954949	 -0.051209	  0.944324	  0.279782	 -0.173133	  0.151006	  0.098968	  0.983566	 7.15397e+13	-1.35524e+14	     32596	 1.05219e+09	  0.063119	  0.008672	 -0.100661	 -0.221020	 -0.970061	  0.458793	  0.251632	  0.216438	  0.957860	 -0.188835	  0.975617	 -0.204989	  0.078427	 -0.036413	  0.201206	  0.978872	 3.10269e+12	-1.61357e+13
2.560000	         0	        -1	        11	 1.04498e+11	    794703	  30147.60069615	  30079.31519811	  31232.67209529	  -38.18	   62.30	   64.45	    121.73	     69.43	  26.28428	   0.34920	   3.61795	  120.41	  162.148388	  127.55	  0.046826	    0.035554	     -0.5118	     -0.1318	     -0.8489	  0.749411	  0.688066	 -0.209049	  0.967571	 -0.141790	  0.830225	  0.252221	  0.497102	 -0.516744	  0.013799	  0.856029	  172.94	    33	1.000000	  8.5009e+14	-1.24598e+15	-2.01068e+14	     36316.7	     4.61269	   32.25	  254.42	   72.65	       30.147482	       30.079211	       31.232361	       30149.486	       30076.239	       31232.945	    299613	 1.20543e+10	  0.043923	  0.012595	 -0.305258	 -0.342693	 -0.888470	  0.757021	  0.705099	 -0.351221	  0.935636	 -0.035062	  0.919733	  0.337755	 -0.200034	  0.175316	  0.102504	  0.979161	 8.32348e+13	  -1.397e+14	     32528	 1.05191e+09	  0.075840	  0.010312	 -0.093409	 -0.206123	 -0.974057	  0.423927	  0.241020	  0.148793	  0.971552	 -0.184251	  0.988230	 -0.139397	  0.063010	 -0.035533	  0.191457	  0.980858	  3.4577e+12	-1.61532e+13
