snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
237	1.5299994687	0	-1	46	2.77626e+11	2050377	29995.2956245	30400.9779151	31481.2997052	-53.48	110.85	60.34	165.82	70.66	81.78843	4.00078	3.76297	148.11	190.892503	160.23	0.020254	0.018267	-0.1484	-0.163	-0.9754	0.801868	0.697041	-0.538078	0.574065	-0.617188	0.418278	0.817562	0.395773	0.731789	-0.045199	-0.680031	165.24	35	0.999996	3.56369e+15	-5.62069e+15	-5.73869e+14	92555.4	6.21469	-200.4	172.84	55.27	29.993416	30.400661	31.484817	29995.492	30403.468	31484.114	640568	26240900000.0	0.064249	0.020036	0.355769	0.128652	-0.925677	0.845539	0.743555	0.342954	-0.557461	0.756055	0.911047	0.393488	-0.123131	0.228858	-0.73103	-0.642821	3.61102e+14	-6.07035e+14	164651	5370770000.0	0.006143	0.001516	0.514996	0.622327	-0.589481	0.410477	0.386546	0.546645	-0.527665	0.650191	0.265553	0.845634	0.463016	-0.794142	-0.080445	0.602385	4.4823e+13	-1.98879e+14
236	1.5399986284	0	-1	43	2.75304e+11	2045947	29997.7944324	30394.8979201	31478.1385256	-54.07	110.73	59.96	165.41	69.45	149.49552	3.66012	4.58967	148.59	190.695058	159.15	0.020759	0.018937	-0.05932	-0.1375	-0.9887	0.812072	0.706513	-0.558114	0.534891	-0.634351	0.386837	0.844061	0.371373	0.734075	-0.038122	-0.677998	165.37	35	0.999996	3.4865e+15	-5.56925e+15	-5.70831e+14	92445.7	6.37063	-123.88	163.91	131.63	29.997119	30.392797	31.481059	29998.191	30397.661	31481.781	656133	26852300000.0	0.0636	0.021823	0.352941	0.135751	-0.925745	0.853009	0.743145	0.359533	-0.522133	0.773378	0.899561	0.414249	-0.138521	0.248044	-0.745504	-0.618626	3.21251e+14	-6.15903e+14	158403	5153350000.0	0.007474	0.001808	0.690586	0.463344	-0.555341	0.406352	0.399963	0.557296	-0.493009	0.668105	-0.271931	0.651893	0.707876	0.784522	0.576175	-0.229232	4.30863e+13	-1.89476e+14
235	1.5499991075	0	-1	39	2.73443e+11	2043099	30000.5758328	30389.1683055	31475.0193572	-54.02	110.73	60.0	165.08	68.97	27.76302	4.07767	5.26203	148.85	190.613849	158.9	0.021278	0.01923	0.005831	-0.1085	-0.9941	0.821878	0.715023	-0.576097	0.492827	-0.6521	0.354634	0.869495	0.343823	0.736442	-0.033181	-0.675686	165.5	35	0.999996	3.45226e+15	-5.48089e+15	-5.82789e+14	87787.8	6.45196	-79.88	180.97	120.49	30.000043	30.385137	31.474721	30000.913	30392.077	31479.391	669333	27380500000.0	0.062883	0.020765	0.349739	0.150671	-0.924652	0.862547	0.745309	0.372508	-0.487336	0.789773	0.889456	0.43029	-0.154011	-0.264776	0.759839	0.59375	3.31602e+14	-6.02433e+14	153508	4968120000.0	0.008406	0.001982	0.741935	0.446452	-0.500213	0.421093	0.401507	0.565529	-0.463034	0.682478	-0.606246	0.32764	0.724651	0.559145	0.82356	0.095423	3.68788e+13	-1.75017e+14
234	1.56	0	-1	35	2.72221e+11	2044336	30002.9100586	30383.9497797	31471.6583425	-53.88	110.6	60.17	164.88	71.17	43.5594	5.17676	5.85548	148.91	190.685329	158.78	0.021925	0.019594	0.0646	-0.07799	-0.9949	0.827393	0.719335	0.591414	-0.449169	0.669685	0.323034	0.892914	0.313613	0.738836	-0.030856	-0.673178	165.63	35	0.999996	3.4315e+15	-5.40761e+15	-5.9476e+14	84846.6	6.45569	-30.77	132.8	56.69	30.000587	30.379425	31.470695	30003.394	30386.747	31476.78	679514	27789500000.0	0.062945	0.01956	0.356154	0.168615	-0.919088	0.87049	0.746372	0.397497	-0.453107	0.797929	0.870971	0.459992	-0.172675	-0.288801	0.76361	0.577489	3.49275e+14	-5.88198e+14	152709	4945660000.0	0.007824	0.001832	0.726013	0.408839	-0.552953	0.434253	0.402505	0.572775	-0.43907	0.692204	-0.631833	0.301499	0.714063	0.522222	0.846354	0.104728	3.37073e+13	-1.69336e+14
233	1.5700003855	0	-1	36	2.71207e+11	2045767	30004.840544	30379.006541	31467.7634821	-53.71	110.42	60.4	164.72	68.59	57.51805	6.12771	6.74328	149.02	190.821992	158.98	0.022823	0.020117	0.1247	-0.04467	-0.9912	0.830063	0.720014	0.604899	-0.406892	0.684497	0.292326	0.913045	0.284418	0.740704	-0.028053	-0.671246	165.76	35	0.999996	3.42736e+15	-5.34464e+15	-6.0601e+14	83962.6	6.46241	-23.77	173.65	50.83	30.002046	30.373632	31.468685	30005.665	30381.559	31473.95	688725	28160400000.0	0.063238	0.018067	0.368464	0.183104	-0.911431	0.881365	0.754404	0.436786	-0.434714	0.787554	0.839739	0.510981	-0.183677	-0.322578	0.741567	0.588236	3.78169e+14	-5.7959e+14	151796	4918380000.0	0.007231	0.001684	0.69144	0.399484	-0.601934	0.447205	0.405299	0.585399	-0.41489	0.696545	-0.654512	0.265176	0.708022	0.478458	0.870372	0.116317	3.23478e+13	-1.66107e+14
232	1.5799993292	0	-1	35	2.70002e+11	2043248	30006.9919811	30374.2371063	31464.6968687	-53.46	110.17	60.47	164.52	67.61	18.70053	7.70609	7.0757	148.8	190.936951	158.99	0.023671	0.020698	0.1719	-0.01913	-0.9849	0.832641	0.720483	0.615418	-0.369903	0.696012	0.267595	0.928644	0.256929	0.741386	-0.028131	-0.670489	165.89	35	0.999996	3.41235e+15	-5.29196e+15	-5.96951e+14	89876.8	6.39451	-78.6	120.06	51.07	30.004402	30.367177	31.466378	30008.041	30376.44	31471.339	693956	28367500000.0	0.063123	0.016969	0.375765	0.194558	-0.906062	0.88292	0.75826	0.480632	-0.419265	0.770201	0.803505	0.562352	-0.195295	-0.351244	0.712725	0.607166	3.95016e+14	-5.72681e+14	151114	4902500000.0	0.007067	0.001642	0.679825	0.415827	-0.60409	0.461392	0.410154	0.595965	-0.388798	0.702611	-0.667931	0.245684	0.702501	0.445751	0.887961	0.113272	3.26801e+13	-1.65459e+14
231	1.59000259	0	-1	34	2.68335e+11	2034008	30009.1712853	30368.8466179	31462.1040523	-53.35	109.85	60.61	164.22	68.67	105.36991	6.20632	7.29945	148.4	190.963509	159.16	0.024557	0.021302	0.2093	0.004963	-0.9778	0.836629	0.721202	0.624893	-0.332898	0.706178	0.247444	0.942351	0.22527	0.74046	-0.033971	-0.671242	166.01	35	0.999998	3.39868e+15	-5.23614e+15	-5.69792e+14	81020.0	6.30422	-54.12	73.1	78.74	30.00785	30.363132	31.464132	30010.415	30371.29	31468.869	694169	28371900000.0	0.062995	0.015746	0.379323	0.200633	-0.90325	0.885806	0.762032	0.513777	-0.392774	0.762733	0.765041	0.612095	-0.200129	-0.38826	0.686344	0.614968	4.14523e+14	-5.67084e+14	149911	4860660000.0	0.006478	0.001483	0.628404	0.461371	-0.626294	0.47823	0.421701	0.605062	-0.365994	0.70707	-0.678475	0.227687	0.698448	0.416618	0.902334	0.110553	3.1587e+13	-1.59533e+14
230	1.6000026	0	-1	35	2.66439e+11	2020970	30011.3788203	30363.5546746	31459.611079	-53.28	109.46	60.67	163.88	75.7	37.48024	3.19204	7.539	147.9	190.944995	159.33	0.025767	0.022248	0.2423	0.03437	-0.9696	0.839975	0.720889	0.634257	-0.29892	0.712997	0.239229	0.952851	0.186669	0.735179	-0.052173	-0.675863	166.13	35	0.999998	3.38172e+15	-5.18714e+15	-5.2399e+14	79066.1	6.20051	-56.36	49.87	123.34	30.009642	30.3609	31.459258	30012.728	30366.306	31466.499	690321	28210900000.0	0.062769	0.014754	0.38222	0.203175	-0.901459	0.88938	0.765168	0.550409	-0.351716	0.757196	0.719562	0.65979	-0.216582	-0.423415	0.664059	0.616235	4.28216e+14	-5.62019e+14	149453	4850850000.0	0.006217	0.00142	0.602078	0.479864	-0.638148	0.498225	0.439462	0.615848	-0.34373	0.70893	0.681141	-0.219926	-0.69834	0.395953	0.912952	0.098688	3.1169e+13	-1.57588e+14
229	1.6099983818	0	-1	41	2.64242e+11	2005753	30013.9536935	30358.0124372	31457.2543078	-53.26	109.05	60.68	163.47	78.25	96.00695	3.33808	7.76858	147.54	190.84856	159.6	0.027125	0.023351	0.2717	0.06678	-0.9601	0.844847	0.720677	0.64467	-0.268843	0.715628	0.240207	0.959946	0.144238	0.725741	-0.078913	-0.683427	166.26	35	0.999998	3.36542e+15	-5.14205e+15	-4.84763e+14	79006.0	6.14455	-46.59	64.31	69.5	30.012563	30.35874	31.454308	30015.084	30361.327	31464.189	685656	28015900000.0	0.062758	0.014036	0.384268	0.208922	-0.899272	0.896331	0.768124	0.595327	-0.297478	0.746386	0.660209	0.710552	-0.243394	-0.457941	0.63767	0.619408	4.38844e+14	-5.58751e+14	148984	4841080000.0	0.006028	0.001374	0.559879	0.501518	-0.659557	0.520964	0.460529	0.62799	-0.32177	0.708585	0.677226	-0.222619	-0.701289	0.383398	0.920275	0.078109	3.20253e+13	-1.56596e+14
228	1.6200026724	0	-1	37	2.62465e+11	1994118	30016.5506941	30352.5088964	31455.3213384	-53.17	108.72	60.67	163.15	78.79	27.25629	0.15615	7.63115	146.87	190.857575	159.98	0.028107	0.024144	0.2931	0.08389	-0.9524	0.851744	0.722382	0.653202	-0.241205	0.717738	0.233696	0.965849	0.111902	0.720217	-0.094637	-0.687263	166.38	35	0.999998	3.3587e+15	-5.11398e+15	-4.58907e+14	78234.4	5.99382	41.72	104.03	-32.47	30.01664	30.35241	31.455402	30017.498	30356.324	31461.862	682678	27887800000.0	0.062437	0.01316	0.384785	0.222236	-0.895852	0.904262	0.769407	0.652794	-0.217861	0.725532	-0.569671	-0.772489	0.280598	-0.499335	0.596487	0.628385	4.52022e+14	-5.57703e+14	148648	4836560000.0	0.005315	0.001216	0.486385	0.627817	-0.607681	0.547695	0.482069	0.637071	-0.30427	0.70821	0.65474	-0.271246	-0.705508	0.406764	0.913151	0.026414	3.24752e+13	-1.56983e+14
227	1.6300009468	0	-1	33	2.608e+11	1986305	30019.5991848	30345.4119364	31454.8709765	-53.03	108.55	60.67	162.84	57.52	23.02918	3.54204	7.3703	147.08	190.826984	160.41	0.028743	0.024672	0.3059	0.09032	-0.9478	0.865946	0.726884	0.661823	-0.217523	0.717408	0.22626	0.970309	0.085475	0.7147	-0.105752	-0.69139	166.49	35	0.999999	3.35531e+15	-5.09572e+15	-4.45402e+14	77231.2	6.06023	-114.83	31.05	88.0	30.018121	30.342575	31.45335	30020.124	30350.886	31459.778	683603	27916000000.0	0.06044	0.011778	0.372928	0.240588	-0.896126	0.916545	0.777713	0.708232	-0.141671	0.691619	0.45259	0.842974	-0.290786	-0.541821	0.518964	0.66114	4.68566e+14	-5.58271e+14	148496	4839870000.0	0.005	0.001149	0.429439	0.724972	-0.538514	0.577287	0.507251	0.651367	-0.280352	0.70507	-0.61162	0.355935	0.706563	0.449045	0.891467	-0.060375	3.37167e+13	-1.58443e+14
226	1.6399991552	0	-1	35	2.59874e+11	1984658	30022.768246	30340.1150957	31453.6207999	-52.88	108.28	60.64	162.62	49.33	154.49717	0.22108	6.89565	148.17	190.88381	160.84	0.029235	0.025052	0.3158	0.09701	-0.9438	0.87729	0.731414	0.662897	-0.20064	0.721326	0.227188	0.971904	0.061553	0.713409	-0.123073	-0.689855	166.61	35	1.0	3.35735e+15	-5.0843e+15	-4.38698e+14	78285.0	6.32736	-122.9	58.93	148.68	30.022913	30.339968	31.4537	30022.752	30345.848	31457.453	689540	28144100000.0	0.058406	0.010121	0.365899	0.260117	-0.893564	0.931238	0.794653	0.75377	-0.042067	0.655791	0.331854	0.885718	-0.324619	-0.56719	0.462315	0.681587	4.94848e+14	-5.65463e+14	148380	4845400000.0	0.004958	0.001147	0.414843	0.66538	-0.620625	0.601545	0.52883	0.661205	-0.260343	0.703584	-0.565908	0.442602	0.695595	0.4925	0.858094	-0.14532	3.4869e+13	-1.60781e+14
225	1.650003445	0	-1	35	2.59874e+11	1989539	30026.3083493	30333.8997817	31453.478535	-52.68	107.94	60.56	162.46	47.8	2.82886	36.59175	6.99574	148.99	190.929642	161.37	0.029418	0.025111	0.3228	0.1076	-0.9403	0.892441	0.739085	0.662655	-0.193369	0.723531	0.227505	0.972413	0.051521	0.713533	-0.130467	-0.688367	166.73	35	0.999998	3.36658e+15	-5.07541e+15	-4.40062e+14	79024.4	6.51389	80.66	228.37	65.8	30.039271	30.302242	31.466467	30025.485	30340.605	31455.295	702049	28641000000.0	0.05606	0.007665	0.361305	0.299769	-0.882948	0.942569	0.82691	0.759106	0.097901	0.643563	0.188733	0.913065	-0.361515	-0.623007	0.39589	0.674636	5.35961e+14	-5.7981e+14	148225	4846570000.0	0.004881	0.001135	0.378309	0.612349	-0.694199	0.623579	0.55091	0.671112	-0.249086	0.698258	-0.495569	0.54978	0.672423	0.55138	0.797306	-0.245525	3.65502e+13	-1.63288e+14
224	1.659998936	0	-1	30	2.59874e+11	2009742	30029.2151365	30328.6523516	31452.0540824	-52.3	107.4	60.6	162.52	49.55	33.23496	0.29616	7.09003	149.51	191.182868	162.22	0.02961	0.025161	0.3366	0.1292	-0.9327	0.904872	0.744836	0.65807	-0.187909	0.729133	0.22167	0.973793	0.050897	0.719588	-0.128133	-0.682477	166.84	35	1.0	3.40336e+15	-5.10376e+15	-4.43016e+14	81737.1	6.57508	36.11	306.89	207.53	30.02905	30.328724	31.451819	30027.938	30335.596	31452.709	727152	29646400000.0	0.054383	0.003571	0.37746	0.33914	-0.861689	0.945866	0.855184	0.703871	0.321337	0.633489	-0.00859	0.895611	-0.444755	0.710276	-0.307608	-0.633155	6.0535e+14	-6.15503e+14	147909	4842750000.0	0.00451	0.001054	0.337415	0.56056	-0.756256	0.640407	0.566921	0.673335	-0.247069	0.696833	-0.418136	0.650042	0.634514	0.60974	0.718611	-0.334388	3.85487e+13	-1.67192e+14
223	1.6699988252	0	-1	34	2.59874e+11	2027460	30032.2707854	30323.3724628	31450.3528492	-51.58	106.64	61.29	162.56	49.13	59.74189	0.16665	7.56752	148.99	191.410238	163.31	0.029415	0.024939	0.3386	0.1482	-0.9292	0.917241	0.748892	0.653052	-0.193141	0.73227	0.223477	0.973021	0.05734	0.723589	-0.126199	-0.678596	166.95	35	1.0	3.44958e+15	-5.14843e+15	-4.48152e+14	83983.2	6.37735	33.94	-62.5	299.67	30.032169	30.323485	31.450285	30030.346	30330.689	31450.168	750157	30567300000.0	0.051442	0.005095	0.363186	0.34262	-0.866434	0.948377	0.862337	0.652618	0.502241	0.567312	0.175079	-0.828439	0.532012	0.737182	-0.247876	-0.628586	6.91031e+14	-6.6785e+14	147159	4827360000.0	0.00402	0.000944	0.333116	0.483485	-0.809491	0.656614	0.579095	0.667698	-0.25265	0.700248	-0.341898	0.731497	0.58993	0.661276	0.633309	-0.402038	4.08844e+13	-1.71264e+14
222	1.6800023584	0	-1	31	2.59874e+11	2064381	30034.686977	30318.3707996	31447.8696105	-49.66	105.78	64.34	162.85	51.46	149.90342	0.1862	7.8553	148.37	191.861909	161.36	0.028367	0.02511	0.3163	0.1646	-0.9343	0.927681	0.749388	0.646985	-0.195873	0.736915	0.221645	0.973023	0.064034	0.729578	-0.121904	-0.672945	167.06	35	1.0	3.38303e+15	-5.25558e+15	-4.57852e+14	87415.1	6.10127	26.51	54.39	-122.17	30.034708	30.318443	31.447699	30032.494	30325.897	31447.373	791174	32219500000.0	0.045811	0.009429	0.311325	0.357761	-0.880388	0.949454	0.857023	0.586424	0.662779	0.465652	0.328871	-0.720179	0.610889	0.740237	-0.205101	-0.640299	6.66804e+14	-7.68059e+14	145258	4797610000.0	0.003274	0.000759	0.23651	0.017558	-0.97147	0.677866	0.588608	0.652803	-0.251724	0.714482	0.300362	-0.779855	-0.549189	0.695436	0.573115	-0.433483	4.69061e+13	-1.75314e+14
221	1.6900015333	0	-1	35	2.59209e+11	2068672	30037.4901211	30314.0127133	31448.4203674	-49.46	106.31	66.87	162.75	110.33	43.45166	0.25138	8.43322	142.14	191.968914	151.91	0.027451	0.026231	0.2626	0.165	-0.9507	0.936776	0.749698	0.628782	-0.25466	0.734698	0.268572	0.957828	0.102147	0.729727	-0.133091	-0.67066	167.17	35	1.0	2.99083e+15	-5.17144e+15	-4.75473e+14	88663.1	4.50375	-57.37	-39.67	167.94	30.03739	30.31384	31.448268	30034.816	30321.363	31445.267	817523	33264400000.0	0.03963	0.015921	0.172341	0.338613	-0.925008	0.959013	0.85167	0.540098	0.73698	0.406393	0.372341	-0.642296	0.669939	0.754756	-0.210516	-0.62131	3.98297e+14	-7.83718e+14	128773	4189200000.0	0.005421	0.001196	0.4767	0.339655	-0.810797	0.697988	0.601165	0.657844	-0.272059	0.7023	-0.21343	0.826913	0.520252	0.722281	0.492137	-0.485914	3.21492e+13	-1.48306e+14
220	1.7000027	0	-1	31	2.57794e+11	2057015	30040.8140291	30309.0246892	31447.619581	-49.32	106.04	67.03	162.49	115.72	65.15972	0.0842	9.77544	141.21	191.954197	150.11	0.027142	0.02562	0.2528	0.1776	-0.9511	0.94443	0.748475	0.601446	-0.333451	0.725998	0.317324	0.933683	0.165957	0.73319	-0.130563	-0.667372	167.28	35	1.0	2.90437e+15	-5.02023e+15	-4.9825e+14	84634.2	4.26125	-65.54	240.13	151.04	30.040891	30.309055	31.447635	30037.111	30316.708	31442.844	815331	33166000000.0	0.037685	0.014607	0.122296	0.360395	-0.924748	0.969164	0.843911	0.411939	0.875704	0.25189	0.505106	-0.449526	0.736746	0.758402	-0.176263	-0.627501	3.84097e+14	-7.40867e+14	125328	4062240000.0	0.005745	0.001237	0.516868	0.280457	-0.808821	0.725146	0.608508	0.656827	-0.293883	0.694414	-0.170293	0.839317	0.516283	0.73456	0.457362	-0.501239	2.78955e+13	-1.37952e+14
219	1.7099977236	0	-1	33	2.57256e+11	2051275	30042.6472891	30304.9813598	31443.5537012	-49.35	105.77	67.2	162.41	118.98	79.61848	0.25024	9.13449	140.58	192.153125	148.82	0.027955	0.026251	0.281	0.2087	-0.9367	0.95471	0.748407	0.584825	-0.369406	0.722163	0.327496	0.922027	0.206427	0.742109	-0.115782	-0.660203	167.38	35	1.0	2.84881e+15	-4.9428e+15	-5.09015e+14	80805.0	4.05457	-167.4	212.03	101.52	30.042697	30.304931	31.443794	30038.924	30312.3	31439.552	812904	33058800000.0	0.037631	0.014301	0.143048	0.384411	-0.912012	0.952954	0.830914	0.249505	0.963844	0.09355	0.606493	-0.230846	0.760839	0.754926	-0.133095	-0.642162	3.71956e+14	-7.14927e+14	123973	4018200000.0	0.006509	0.001382	0.587689	0.237818	-0.773346	0.766242	0.625118	0.66088	-0.309455	0.683722	-0.138907	0.844853	0.51665	0.737525	0.436418	-0.515361	2.64767e+13	-1.33497e+14
218	1.7200004352	0	-1	34	2.56566e+11	2044566	30044.6270423	30300.6379164	31439.3119193	-49.35	105.65	67.31	162.3	121.72	76.81566	0.25711	8.6819	139.98	192.314595	147.99	0.028811	0.026901	0.3118	0.2396	-0.9195	0.966168	0.749096	0.549749	-0.453893	0.701254	0.365594	0.885559	0.286578	0.751078	-0.098828	-0.652775	167.49	35	1.0	2.80961e+15	-4.87778e+15	-5.21726e+14	79371.8	3.85758	-41.71	64.32	88.36	30.044875	30.30059	31.439359	30040.776	30307.78	31436.225	810029	32934100000.0	0.037774	0.014109	0.175358	0.408799	-0.895619	0.929718	0.813499	0.140236	0.9899	0.020786	0.651207	-0.108028	0.751172	0.745831	-0.091805	-0.659779	3.66041e+14	-6.96987e+14	122820	3982010000.0	0.006913	0.001456	0.614619	0.296147	-0.731122	0.80363	0.640226	0.657585	-0.349146	0.667592	-0.098822	0.838498	0.535869	0.746871	0.418352	-0.51688	2.52757e+13	-1.30444e+14
217	1.73000273	0	-1	33	2.55357e+11	2034072	30046.8565928	30296.5879228	31436.8212253	-49.29	105.61	67.21	162.08	101.36	37.48197	0.32252	8.564	140.3	192.345428	147.4	0.029282	0.027216	0.3189	0.2654	-0.9099	0.971736	0.746353	0.469824	-0.605194	0.642655	0.450851	0.790402	0.414727	0.758946	-0.094893	-0.644202	167.59	35	1.0	2.77393e+15	-4.81415e+15	-5.32077e+14	79073.3	3.94264	-253.43	-37.86	4.73	30.046978	30.296609	31.436523	30042.834	30303.316	31433.373	805762	32752400000.0	0.037124	0.013691	0.15021	0.436281	-0.887184	0.911058	0.796493	0.063749	0.997276	-0.037114	0.662962	-0.014522	0.748512	0.745934	-0.072322	-0.662081	3.62016e+14	-6.83206e+14	121605	3945220000.0	0.007333	0.001543	0.637826	0.364778	-0.678318	0.822451	0.647139	-0.637035	0.39658	-0.660992	-0.025877	0.846016	0.53253	0.7704	0.356345	-0.528679	2.40307e+13	-1.28616e+14
216	1.73999627361	0	-1	36	2.54224e+11	2023752	30048.6144695	30292.9147687	31433.4779499	-49.5	105.58	67.02	161.88	106.14	133.43227	0.08046	7.74851	139.8	192.39107	146.54	0.030316	0.028173	0.3286	0.2882	-0.8994	0.975934	0.741692	-0.350385	0.765609	-0.539512	0.532644	0.636694	0.557594	0.770403	-0.091995	-0.630885	167.69	35	1.0	2.72953e+15	-4.76101e+15	-5.45106e+14	80484.8	3.79267	-64.99	-13.86	66.31	30.048684	30.292954	31.433487	30044.846	30298.875	31430.265	801546	32570500000.0	0.037534	0.014061	0.149286	0.453687	-0.878568	0.887829	0.778763	0.031721	0.997908	-0.056324	0.666937	0.020839	0.744823	0.744439	-0.061191	-0.664881	3.43887e+14	-6.7401e+14	120088	3900160000.0	0.007871	0.001654	0.635938	0.432249	-0.639331	0.83647	0.646418	0.5997	-0.443971	0.66577	0.049083	0.85082	0.52316	0.798718	0.281061	-0.532028	2.27704e+13	-1.26715e+14
215	1.75000275	0	-1	37	2.5312e+11	2013100	30049.2030296	30288.8211795	31428.9908388	-49.91	105.56	66.73	161.68	108.83	125.11292	0.19394	6.33592	139.53	192.438004	145.92	0.031638	0.02935	0.3419	0.3092	-0.8874	0.975507	0.73424	-0.181169	0.913653	-0.363891	0.591766	0.396808	0.701681	0.785488	-0.088215	-0.612558	167.8	35	1.0	2.69489e+15	-4.71154e+15	-5.64433e+14	82455.4	3.70611	26.03	146.0	-50.43	30.049056	30.288759	31.428881	30046.671	30294.228	31426.869	798029	32415100000.0	0.038944	0.01473	0.174742	0.45242	-0.874518	0.856438	0.757519	0.028339	0.997918	-0.057939	0.668133	0.024202	0.743648	0.743502	-0.059785	-0.666056	3.33391e+14	-6.6861e+14	117280	3806580000.0	0.008516	0.00177	0.589473	0.513138	-0.623867	0.837484	0.626106	0.544428	-0.456137	0.703945	0.103501	0.869337	0.48326	0.832398	0.190241	-0.520502	2.13409e+13	-1.22589e+14
214	1.7599987856	0	-1	31	2.51827e+11	2001559	30049.6857857	30284.867349	31425.1871065	-50.34	105.36	66.52	161.44	119.25	144.4537	0.13698	5.12143	139.16	192.437181	145.35	0.032826	0.030331	0.3491	0.3259	-0.8786	0.969662	0.724061	-0.078952	0.965907	-0.246558	0.596169	0.243977	0.764891	0.798967	-0.086601	-0.595106	167.9	35	1.0	2.66016e+15	-4.65048e+15	-5.7448e+14	83744.8	3.59867	142.2	229.32	99.57	30.049599	30.284765	31.425215	30048.521	30289.619	31423.671	794982	32277800000.0	0.039536	0.015099	0.183407	0.446052	-0.876013	0.827231	0.739678	0.013478	0.997864	-0.06392	0.670311	0.038418	0.741085	0.741957	-0.052835	-0.668362	3.20229e+14	-6.60253e+14	114094	3699480000.0	0.009223	0.001876	0.531229	0.53423	-0.657566	0.829112	0.575946	0.492246	-0.419397	0.762759	0.195393	0.90715	0.372693	0.848243	0.034419	-0.528488	2.082e+13	-1.17301e+14
213	1.7699986981	0	-1	35	2.4981e+11	1986379	30051.1972983	30279.9591791	31422.4092666	-50.5	104.97	66.35	161.04	119.91	23.43396	0.08562	5.00055	139.08	192.248791	144.96	0.033262	0.030601	0.3453	0.3441	-0.8731	0.960119	0.712648	-0.051	0.976584	-0.209006	0.584824	0.198847	0.78641	0.809555	-0.082125	-0.581271	167.99	35	1.0	2.62456e+15	-4.57811e+15	-5.80925e+14	85263.6	3.61583	-13.99	161.69	-177.84	30.05128	30.27998	31.422404	30050.57	30284.658	31420.817	792342	32159900000.0	0.039438	0.015087	0.176635	0.446685	-0.877082	0.798991	0.718812	-0.020757	0.996482	-0.081197	0.677863	0.073724	0.731483	0.734896	-0.039857	-0.677008	3.09999e+14	-6.4779e+14	110544	3576880000.0	0.009502	0.001899	0.412969	0.55248	-0.724032	0.824904	0.458486	0.446347	-0.3313	0.831273	0.320389	0.926526	0.197233	0.835539	-0.178296	-0.519697	1.94252e+13	-1.11591e+14
212	1.7800017792	0	-1	35	2.47779e+11	1971358	30053.0960312	30275.5816191	31419.7126206	-50.74	104.81	66.14	160.64	118.4	36.19298	0.25072	4.59862	138.99	192.051353	144.74	0.033363	0.03051	0.3415	0.3661	-0.8657	0.950143	0.703631	-0.056084	0.978113	-0.200372	0.571945	0.19597	0.796539	0.818372	-0.069929	-0.570418	168.09	35	1.0	2.59555e+15	-4.50624e+15	-5.78683e+14	81074.5	3.6315	-153.6	161.76	139.27	30.052983	30.27562	31.419933	30052.567	30279.841	31418.061	788770	32005100000.0	0.039342	0.015033	0.167506	0.451302	-0.876509	0.774226	0.699714	-0.052555	0.994253	-0.093269	0.688809	0.103716	0.717485	0.723035	-0.026537	-0.690301	2.97288e+14	-6.30894e+14	108184	3496450000.0	0.009951	0.001944	0.379537	0.588389	-0.713968	0.852235	0.445349	0.423513	-0.375089	0.824588	0.344331	0.908586	0.236448	0.837898	-0.183792	-0.513953	1.96734e+13	-1.06827e+14
211	1.7899995257	0	-1	35	2.44993e+11	1951853	30056.6169564	30270.2628355	31419.0403808	-50.87	105.18	65.87	160.06	119.2	75.04014	0.28926	5.68278	138.49	191.654711	144.97	0.032517	0.02962	0.3291	0.399	-0.8559	0.939721	0.695079	-0.100975	0.965944	-0.238237	0.555215	0.253415	0.79216	0.825555	-0.052285	-0.561895	168.19	35	1.0	2.57449e+15	-4.44118e+15	-5.75757e+14	78469.5	3.56733	-78.42	111.65	26.37	30.05648	30.270009	31.419064	30054.809	30274.606	31415.853	783892	31803300000.0	0.037701	0.014216	0.128005	0.471004	-0.872794	0.754529	0.678041	-0.105632	0.986461	-0.125447	0.679287	0.163713	0.715379	0.726231	-0.009648	-0.687383	2.93296e+14	-6.13168e+14	106299	3429720000.0	0.01138	0.002194	0.437003	0.66177	-0.609171	0.897616	0.463976	0.382807	-0.474658	0.792564	0.370334	0.864809	0.339054	0.846352	-0.163721	-0.506837	2.07507e+13	-1.04337e+14
