snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
150	2.35483861	0	-1	199	148782000000.0	8938000	30154.51070975	29711.90658904	31399.4821312	-50.32	91.39	71.05	136.68	102.84	9.81102	0.19286	10.009139999999999	127.59	177.300307	136.16	0.042273000000000005	0.033748	-0.9085	-0.2967	-0.2943	0.746043	0.594336	-0.35879099999999997	0.8443860000000001	-0.397845	0.732494	0.518885	0.440693	-0.578551	0.133302	0.8046800000000001	172.05	39	1.0	1379100000000000.0	-2123730000000000.0	-310341000000000.0	55073.7	3.4121300000000003	-72.08	-38.35	49.44	30.154402	29.711920000000003	31.399641	30158.43	29703.505	31403.255	3154862	15983100000.0	0.080049	0.020846	-0.8707790000000001	-0.456426	-0.182808	0.613286	0.528118	-0.353771	0.84365	-0.403858	0.560164	0.5368850000000001	0.630849	0.749041	-0.0030510000000000003	-0.662517	166849000000000.0	-246079000000000.0	481337	1859950000.0	0.031674	0.004951	-0.7441369999999999	-0.637907	-0.19833	0.46437399999999995	0.288542	-0.376148	0.8201639999999999	-0.431097	0.916352	0.39816	-0.04205	-0.137158	0.41085299999999997	0.901325	10684100000000.0	-39225200000000.0	11157878677.977358	2291459966.1709185	0.0	1049795916.8256444	9.401772302214887	13.831878759405546	17.361468336525117	18.781027165652013	20.13556717402597	105.47683812200329	3.9525972434863834
149	2.37297297	0	-1	192	146679000000.0	8846651	30157.71433373	29708.84020456	31395.86033771	-49.69	89.65	72.04	136.06	112.13	8.96509	0.02194	10.39976	126.53	176.88445	133.75	0.043183	0.034902999999999997	-0.8997	-0.3104	-0.307	0.728234	0.585309	-0.352853	0.85672	-0.3762	0.752161	0.49886	0.430572	-0.556551	0.13103399999999998	0.820415	172.14	39	1.0	1311980000000000.0	-2061230000000000.0	-316207000000000.0	55618.2	3.13083	-65.31	-97.05	53.0	30.157728000000002	29.708857000000002	31.395857	30160.89	29699.501	31399.153	3158551	15994500000.0	0.078082	0.022525	-0.8587090000000001	-0.46307299999999996	-0.219504	0.602765	0.5166069999999999	-0.347009	0.8601700000000001	-0.373755	0.530119	0.5086430000000001	0.6784220000000001	0.773666	0.037284	-0.6324960000000001	150864000000000.0	-246311000000000.0	470643	1828330000.0	0.031625	0.0049689999999999995	-0.7191609999999999	-0.656339	-0.22809400000000002	0.44885699999999995	0.278328	-0.378247	0.8348059999999999	-0.400035	0.920444	0.38517199999999996	-0.066522	-0.09855	0.393372	0.914082	9740600000000.0	-38060100000000.0	10632620728.529222	2843000960.884865	0.0	1010679603.3670664	9.255249791802274	13.46024217626675	17.017428952059024	18.51291930136635	19.97649678073657	106.54822655523245	3.9404535199201423
148	2.39130425	0	-1	196	144067000000.0	8707036	30159.20313172	29704.68843537	31392.74584884	-49.22	88.24	72.35	135.27	118.03	75.859	0.09496	10.46068	125.64	176.28282099999998	131.34	0.042755	0.034936	-0.9029	-0.3212	-0.2857	0.709558	0.5765100000000001	-0.36033000000000004	0.8627959999999999	-0.354605	0.762578	0.49139099999999997	0.420724	-0.537249	0.118815	0.8350129999999999	172.23	39	1.0	1242580000000000.0	-1989640000000000.0	-324355000000000.0	55178.8	2.94578	-69.84	-60.1	83.76	30.159112	29.704715999999998	31.39275	30162.877	29695.132	31394.892999999996	3145943	15921400000.0	0.07444400000000001	0.023521	-0.8436379999999999	-0.48267200000000005	-0.23516399999999998	0.594025	0.512595	-0.346196	0.874107	-0.34071399999999996	0.516212	0.480735	0.708815	0.783373	0.069508	-0.617653	131025000000000.0	-242722000000000.0	441286	1700820000.0	0.031218	0.004723	-0.7097220000000001	-0.680569	-0.18199400000000002	0.42636	0.270412	-0.39316799999999996	0.841651	-0.370192	0.918956	0.373107	-0.12771300000000002	-0.030631	0.390403	0.920134	8562130000000.0	-34170100000000.0	10887865269.978651	3065716890.388331	0.0	899143545.9429908	9.637332850637847	13.507972862129636	16.85677196560457	18.356041664406536	19.841258047035	106.01397984618536	3.9292371198882163
147	2.40983605	0	-1	191	141165000000.0	8533302	30161.978408	29702.25796186	31387.60735809	-48.62	86.25	72.32	134.38	122.21	3.78042	0.14724	11.05166	124.56	175.553173	129.71	0.044149	0.035993	-0.8985	-0.3184	-0.3022	0.695986	0.5704239999999999	-0.353946	0.8715649999999999	-0.33925900000000003	0.782852	0.47456000000000004	0.402412	-0.511727	0.12315799999999999	0.850275	172.31	39	1.0	1187490000000000.0	-1910170000000000.0	-346336000000000.0	54000.9	2.67493	-54.57	111.91	37.98	30.162095	29.702252	31.387517	30164.897999999997	29691.91	31390.162999999997	3092005	15645800000.0	0.072339	0.023197	-0.8379540000000001	-0.47520100000000004	-0.268361	0.585151	0.5060399999999999	-0.332912	0.890143	-0.311153	0.540795	0.450549	0.710314	0.77247	0.068202	-0.631378	121117000000000.0	-232926000000000.0	424901	1629020000.0	0.032357	0.0047469999999999995	-0.738903	-0.656786	-0.150513	0.410529	0.25657199999999997	-0.38967199999999996	0.851266	-0.351428	0.920631	0.349952	-0.173128	0.024395	0.390999	0.920068	8126830000000.0	-31528200000000.0	10347937242.386257	2823561738.0232725	0.0	808358732.9437593	9.551005987453864	12.896877673312535	15.993322357391673	17.872175249516836	19.70376274931729	103.59735716097677	3.9185902752500703
146	2.42857146	0	-1	188	137871000000.0	8321349	30162.4547506	29697.95633507	31383.48968025	-47.95	84.31	72.31	133.35	127.7	4.22924	0.11332	10.50417	123.61	174.656459	128.58	0.043097	0.035102	-0.9	-0.3194	-0.2967	0.6900069999999999	0.567733	-0.360299	0.8764350000000001	-0.319447	0.80048	0.466317	0.376538	-0.478975	0.12004400000000001	0.869582	172.39	39	1.0	1139780000000000.0	-1836920000000000.0	-372662000000000.0	52848.9	2.4734700000000003	-49.35	90.38	8.41	30.162523999999998	29.698044	31.383508000000003	30166.401	29688.423	31385.458	2998814	15175800000.0	0.066689	0.021091	-0.81916	-0.504915	-0.272099	0.585912	0.517997	-0.332117	0.9010889999999999	-0.27881300000000003	0.557805	0.425993	0.712309	0.760626	0.081046	-0.644111	117200000000000.0	-222314000000000.0	419707	1609420000.0	0.032597	0.004789	-0.7644890000000001	-0.635653	-0.10724600000000001	0.394886	0.246571	-0.40171100000000004	0.8539549999999999	-0.33074000000000003	-0.911637	-0.338646	0.23288899999999998	0.086873	0.395069	0.914535	7951830000000.0	-30638800000000.0	8678265015.078072	2399835305.0035353	0.0	740270240.3527428	8.648953331667517	11.808667685038033	16.126400324075966	18.06697402954009	19.631988664036463	100.37111252615769	3.9087120286992727
145	2.44751382	0	-1	180	134216000000.0	8081675	30163.66679605	29693.7762018	31380.44431949	-47.18	82.12	72.0	132.19	132.1	8.10313	0.18733	9.460230000000001	122.7	173.590503	127.95	0.04068	0.032964999999999994	-0.8939	-0.314	-0.32	0.691292	0.570187	-0.356457	0.8860959999999999	-0.29626399999999997	0.823471	0.44776099999999996	0.348432	-0.4414	0.11976400000000001	0.889282	172.48	39	1.0	1098600000000000.0	-1762000000000000.0	-420559000000000.0	52147.9	2.3302	-176.91	246.2	89.49	30.163653999999998	29.693888	31.380594	30167.938	29685.352000000003	31380.978	2888384	14619900000.0	0.058773	0.018189	-0.787706	-0.529509	-0.314864	0.598646	0.543144	-0.323691	0.915309	-0.239655	0.563517	0.389965	0.7282689999999999	0.760048	0.10068400000000001	-0.64202	114732000000000.0	-211484000000000.0	415333	1594900000.0	0.032612	0.004809000000000001	-0.768976	-0.631868	-0.097052	0.385999	0.241504	-0.408206	0.8598450000000001	-0.306648	-0.903032	-0.33110300000000004	0.273687	0.133797	0.38863400000000003	0.911626	7844020000000.0	-29815400000000.0	7298857818.796025	1922188179.7506058	0.0	677005394.9151133	7.934107394803814	11.940936323246513	16.356766356662558	18.067221183436807	19.480785492046152	96.16874161297672	3.89958092269039
144	2.4666667	0	-1	163	129185000000.0	7777415	30165.06597548	29690.08696977	31377.45970728	-46.03	78.81	71.6	130.54	130.54	2.06051	0.07431	7.72925	121.47	171.921882	127.34	0.036860000000000004	0.029829	-0.8696	-0.2865	-0.402	0.709274	0.585737	-0.338762	0.900267	-0.273421	0.8494280000000001	0.41761000000000004	0.322604	-0.404613	0.122965	0.906183	172.56	39	1.0	1047430000000000.0	-1671560000000000.0	-412398000000000.0	51388.5	2.32871	-90.61	75.44	75.2	30.165135	29.690098	31.377485999999998	30168.902000000002	29683.499	31376.185	2770157	14023800000.0	0.052128999999999995	0.015809	-0.741897	-0.543451	-0.39274699999999996	0.610083	0.571198	-0.30957399999999996	0.92804	-0.207137	0.553247	0.352964	0.7545430000000001	0.773358	0.11898900000000001	-0.622703	112604000000000.0	-200248000000000.0	407830	1568630000.0	0.031235000000000002	0.004664	-0.758825	-0.640065	-0.12041800000000001	0.385282	0.241827	-0.40894400000000003	0.867584	-0.282952	-0.895437	-0.321712	0.307726	0.175949	0.379209	0.908429	7393150000000.0	-28644100000000.0	7383766452.903731	1905657564.735179	0.0	658198462.635653	8.23874056772452	12.5713294252551	16.593011374709434	18.10923542296681	19.281840646509046	94.87250956879265	3.893117155813792
143	2.48603344	0	-1	165	121007000000.0	7293756	30166.54836366	29686.87650641	31374.24162636	-44.65	73.14	70.82	127.75000000000001	127.75	110.63033999999999	0.08636	4.658919999999999	119.17	168.827747	126.81	0.034089	0.02781	-0.7273	-0.2179	-0.6508	0.774543	0.638653	-0.277902	0.9227540000000001	-0.267014	0.8791559999999999	0.356329	0.31640799999999997	-0.38711100000000004	0.146817	0.9102690000000001	172.64	39	1.0	972872000000000.0	-1544720000000000.0	-331772000000000.0	48959.7	2.32871	-103.24	36.53	96.16	30.166490000000003	29.68682	31.374271000000004	30168.636000000002	29684.382999999998	31370.906000000003	2617462	13253600000.0	0.050522000000000004	0.015156999999999999	-0.666926	-0.5311359999999999	-0.522593	0.637482	0.609854	-0.294606	0.931847	-0.21182399999999998	0.5603520000000001	0.348007	0.751596	0.774088	0.102728	-0.624687	109496000000000.0	-186826000000000.0	371163	1429130000.0	0.022334	0.003426	-0.404373	-0.668529	-0.624141	0.533573	0.33858299999999997	-0.32157399999999997	0.8889670000000001	-0.326079	0.931467	0.235098	-0.27766399999999997	0.170174	0.393022	0.903645	6180520000000.0	-26394000000000.0	8510917456.987959	2250771496.5485096	0.0	676970908.5608612	9.19483639957973	13.25215878772186	16.689472490138293	17.973712817840727	18.951364337136823	96.56871550146002	3.893070890080593
142	2.5056181	0	-1	170	115279000000.0	6900476	30173.16293214	29685.19646226	31371.74826825	-44.07	68.92	70.02	125.72	125.72	96.47318	0.08642999999999999	6.08588	117.58	166.539248	126.55	0.037531999999999996	0.030503	-0.5202	-0.1541	-0.84	0.837908	0.680573	-0.181489	0.9455100000000001	-0.270321	0.890144	0.274787	0.363504	-0.41797700000000004	0.174652	0.891511	172.72	38	1.0	923079000000000.0	-1449380000000000.0	-262866000000000.0	46375.9	-1.0	-59.89	95.41	109.24	30.173081	29.685215999999997	31.371728000000004	30170.095	29684.757	31366.511000000002	2434643	12331200000.0	0.053607	0.016237	-0.49797299999999994	-0.39329899999999995	-0.772877	0.734476	0.660986	-0.198856	0.9320129999999999	-0.30299899999999996	0.606494	0.35989099999999996	0.708973	0.7698189999999999	-0.042783	-0.636827	100584000000000.0	-173687000000000.0	352497	1359990000.0	0.029838	0.00458	-0.12609700000000001	-0.5409010000000001	-0.8315799999999999	0.697276	0.431095	-0.136766	0.876501	-0.46156400000000003	0.989484	0.143016	-0.021608000000000002	-0.047072	0.45966599999999996	0.8868440000000001	5588200000000.0	-24366100000000.0	11537176759.020449	2907313948.2881064	0.0	747152662.7392678	11.274808184157324	14.681453744224006	17.055361642465318	17.942694458164695	18.686086966314193	100.78251898638004	3.8888402757772593
141	2.52542377	0	-1	161	113085000000.0	6760150	30177.92965185	29679.41720283	31366.86637289	-44.07	67.47	69.55	124.94	124.94	18.59475	0.049339999999999995	7.438060000000001	117.15	165.935733	126.68	0.039830000000000004	0.032092	-0.4527	-0.1459	-0.8796	0.856237	0.687878	-0.157905	0.950943	-0.266033	0.898699	0.25003000000000003	0.360313	-0.40915300000000004	0.18218800000000002	0.894092	172.8	38	1.0	907330000000000.0	-1411060000000000.0	-240272000000000.0	45379.0	-1.0	-85.0	-117.9	179.04	30.177906	29.679444	31.3669	30172.343999999997	29681.356	31362.354	2377503	12038000000.0	0.052628999999999995	0.016119	-0.436687	-0.382626	-0.814188	0.759139	0.658736	-0.174778	0.928767	-0.326871	0.6835319999999999	0.353401	0.638664	0.708687	-0.111803	-0.696609	96624000000000.0	-169412000000000.0	345180	1332980000.0	0.033759	0.005111999999999999	-0.144538	-0.45890299999999995	-0.8766510000000001	0.7557159999999999	0.42425100000000004	-0.182634	0.8587030000000001	-0.478825	0.982949	0.170053	-0.069952	-0.021358000000000002	0.483436	0.8751190000000001	5448080000000.0	-23240900000000.0	12914138942.278448	3521390916.7708845	0.0	768762189.5954068	12.437657377947746	15.317884551525905	17.38482110531423	18.08502655360956	18.608983084060885	102.40234057359085	3.8775456011169953
140	2.5454545	0	-1	148	111037000000.0	6625811	30180.589123	29677.01047381	31361.95230395	-43.93	65.54	69.01	124.2	105.39	10.61008	0.06272	8.09848	117.62	165.32271	127.07	0.042158	0.033918000000000004	-0.3804	-0.1315	-0.9154	0.883926	0.707386	-0.07296	0.9647700000000001	-0.252777	0.9070280000000001	0.169575	0.385414	-0.41470100000000004	0.201156	0.887445	172.88	38	1.0	896397000000000.0	-1386280000000000.0	-213597000000000.0	44958.3	2.90773	-64.16	66.82	89.26	30.180531	29.676989000000003	31.361958	30174.052000000003	29679.682	31357.988999999998	2318379	11735000000.0	0.054974	0.016807	-0.433021	-0.38950300000000004	-0.812884	0.803537	0.684776	-0.07174900000000001	0.932422	-0.35417600000000005	0.71483	0.295712	0.6336970000000001	0.695608	-0.207709	-0.6877409999999999	95513200000000.0	-166250000000000.0	339804	1313270000.0	0.03325	0.005047	-0.185883	-0.388096	-0.9026790000000001	0.795194	0.43029799999999996	-0.158876	0.852266	-0.498399	0.9870129999999999	0.149249	-0.059414	-0.023749	0.501365	0.8649100000000001	5275280000000.0	-22710100000000.0	13093069440.856205	3553348016.239397	0.0	751074816.6961889	12.613419951786991	15.514230127069714	17.3098953389569	17.973386368806484	18.494325337507185	102.54582114447037	3.8660130043347785
139	2.56571436	0	-1	156	110118000000.0	6574897	30183.73820442	29673.24946961	31356.8637175	-44.04	64.52	68.71	123.88	104.92	20.34821	0.07575	8.8703	117.93	165.27594	127.75	0.04431	0.03526	-0.3405	-0.1261	-0.9317	0.895482	0.715611	-0.015763	0.971628	-0.23599	0.912518	0.11045999999999999	0.39384	-0.408733	0.209137	0.8883690000000001	172.96	38	1.0	898546000000000.0	-1373810000000000.0	-205863000000000.0	44525.5	3.048	-16.41	58.19	108.72	30.183671	29.673244	31.356896999999996	30176.193	29676.786	31353.824	2305137	11662200000.0	0.05505499999999999	0.016651	-0.428284	-0.391531	-0.814418	0.814686	0.6905319999999999	-0.008612999999999999	0.9393389999999999	-0.342881	0.767044	0.22619299999999998	0.6004	0.641537	-0.257834	-0.722463	96396000000000.0	-165051000000000.0	335891	1300700000.0	0.0342	0.005128	-0.23832399999999998	-0.309823	-0.920441	0.820069	0.43252399999999996	-0.19851300000000002	0.851886	-0.48464700000000005	0.980079	0.169471	-0.103557	0.006085	0.49555	0.8685579999999999	5407520000000.0	-22283800000000.0	11688150138.979843	3189422738.9619803	0.0	673375978.5237226	12.04727196657871	15.719582706071987	17.517594625341676	18.024493413328127	18.46920357614684	99.48611569282646	3.852159502792917
138	2.58620691	0	-1	156	109699000000.0	6560676	30185.17343245	29669.78991942	31351.72794809	-44.26	63.65	68.52	123.74	102.35	92.54734	0.12114000000000001	8.44336	118.56	165.47706100000002	128.11	0.045713	0.036501	-0.3201	-0.1276	-0.9387	0.896545	0.720056	0.051677999999999995	0.9752280000000001	-0.215079	0.907733	0.043918	0.417242	-0.41635200000000006	0.21679600000000002	0.882978	173.04	38	1.0	900244000000000.0	-1378390000000000.0	-201020000000000.0	44939.5	3.22932	-26.39	60.4	77.32	30.185187	29.66967	31.351719	30178.124	29673.927000000003	31349.611	2314494	11702500000.0	0.056051	0.017603	-0.42682	-0.41288400000000003	-0.804582	0.815308	0.6994819999999999	0.064082	0.9469489999999999	-0.314929	0.80965	0.135154	0.5711390000000001	-0.583404	0.291582	0.758037	92860600000000.0	-166826000000000.0	330034	1279440000.0	0.034675	0.005152	-0.289433	-0.257802	-0.9218280000000001	0.809384	0.437414	-0.167403	0.8664719999999999	-0.470322	0.9855430000000001	0.134437	-0.10311400000000001	0.026117	0.480784	0.87645	5589020000000.0	-22143000000000.0	10288590108.075373	2493682578.970606	0.0	608187721.0172594	11.157647327826623	15.326840553278615	17.34367597109514	17.96549479663575	18.44620089523339	96.20202678113677	3.837319819073331
137	2.60693645	0	-1	158	109590000000.0	6562544	30184.33183213	29666.84578015	31347.20268045	-44.69	62.98	68.32	123.72	98.77	27.044340000000002	0.05637	6.53512	119.4	165.843715	128.69	0.046380000000000005	0.037551999999999995	-0.306	-0.1249	-0.9438	0.886882	0.716885	0.10853499999999999	0.972877	-0.204279	0.8861049999999999	-0.001535	0.463483	-0.45059799999999994	0.231317	0.862238	173.11	38	1.0	907471000000000.0	-1401040000000000.0	-198614000000000.0	46737.4	3.4337699999999995	73.33	-17.71	84.03	30.184364000000002	29.6668	31.347198	30179.735	29671.142000000003	31345.438	2328782	11768500000.0	0.058464	0.018956999999999998	-0.429596	-0.457201	-0.778726	0.807114	0.709707	0.127602	0.9490719999999999	-0.288064	0.787944	0.079394	0.610607	0.60238	-0.30489299999999997	-0.737684	92347300000000.0	-171504000000000.0	323828	1257290000.0	0.034381999999999996	0.005125	-0.329817	-0.257556	-0.9082319999999999	0.7536510000000001	0.437885	-0.082399	0.883036	-0.46201499999999995	0.996598	0.072227	-0.039695	0.0016820000000000001	0.463714	0.885983	5884310000000.0	-22615600000000.0	10960869901.282429	2670064479.060557	0.0	676649380.9749362	10.905424679240994	15.272150223249707	17.295544981139	17.930069672336703	18.435135080330454	100.87561908838177	3.8219154356638527
136	2.62790704	0	-1	151	109410000000.0	6558798	30179.37089362	29665.0074881	31343.15861601	-45.01	62.54	67.82	123.67000000000002	93.21	49.92125	0.18765	4.53222	120.43	166.18416299999998	128.55	0.047348	0.039659	-0.2868	-0.1115	-0.9515	0.87389	0.710475	0.167301	0.966766	-0.193323	0.8542629999999999	-0.044257	0.517954	-0.49218500000000004	0.251803	0.833277	173.19	38	1.0	904054000000000.0	-1433790000000000.0	-199224000000000.0	49589.5	3.69343	-13.33	26.61	116.17	30.179297	29.665051000000002	31.343325	30180.703999999998	29668.861	31341.18	2341561	11826500000.0	0.064246	0.022597	-0.437633	-0.5124	-0.738866	0.789742	0.729266	0.204593	0.940838	-0.270121	0.702821	0.05088	0.709544	0.6813100000000001	-0.335014	-0.650832	84598300000000.0	-178007000000000.0	315733	1228110000.0	0.035806	0.005451	-0.35609	-0.267568	-0.895325	0.667339	0.43333299999999997	0.026519	0.8905860000000001	-0.45403999999999994	0.996859	0.010348	0.07852100000000001	-0.074629	0.454696	0.8875139999999999	6131100000000.0	-23631200000000.0	13077658449.674349	3910890447.806993	0.0	821983544.4876367	11.018072699525929	14.284972548958091	16.500472676311635	17.46765471421643	18.32022543929932	112.29717219791992	3.8067457494704096
135	2.64912271	0	-1	145	109281000000.0	6548642	30177.31290598	29661.71227259	31339.26566345	-45.17	62.0	67.22	123.61999999999999	91.05	48.5983	0.18723	6.905939999999999	120.84	166.539142	128.48	0.049135000000000005	0.041373	-0.2657	-0.113	-0.9574	0.8677389999999999	0.705674	0.193169	0.962467	-0.190641	0.848191	-0.066136	0.525546	-0.493212	0.263219	0.829131	173.27	38	1.0	901327000000000.0	-1438100000000000.0	-202792000000000.0	51268.4	3.73894	24.41	48.96	30.13	30.177301	29.66153	31.339222999999997	30182.25	29665.984	31337.012000000002	2352143	11871300000.0	0.067289	0.02449	-0.43457700000000005	-0.542596	-0.718841	0.774154	0.740575	0.251929	0.930528	-0.265801	0.666812	0.032142000000000004	0.744533	0.7013510000000001	-0.364809	-0.6123890000000001	79602600000000.0	-179884000000000.0	302820	1175210000.0	0.039802	0.005915999999999999	-0.335077	-0.276589	-0.9006790000000001	0.6560090000000001	0.432787	0.08551900000000001	0.894065	-0.439698	0.9926659999999999	-0.038610000000000005	0.11456	-0.08544700000000001	0.44627100000000003	0.890809	6272620000000.0	-22998900000000.0	9340344905.467646	2949025338.678553	0.0	665869460.7480698	8.584455543900441	12.028843517934149	15.168340614157431	16.643053786444106	18.135275385617486	108.8217467961365	3.7917076589890897
134	2.67058825	0	-1	150	109281000000.0	6555253	30179.58803203	29658.27379735	31335.28836162	-45.28	61.66	66.77	123.67000000000002	87.86	5.132680000000001	0.10082999999999999	7.31008	121.48	167.037911	127.99	0.050858999999999994	0.042944	-0.2553	-0.125	-0.9587	0.855836	0.699348	0.177812	0.963483	-0.200209	0.848103	-0.046852	0.527756	-0.499104	0.263639	0.825463	173.34	38	1.0	895070000000000.0	-1438510000000000.0	-201611000000000.0	51706.7	3.8262400000000003	-145.19	177.8	9.78	30.17959	29.658306	31.335193	30184.615	29663.017999999996	31332.909	2366596	11936800000.0	0.067974	0.025697	-0.445008	-0.5325350000000001	-0.719982	0.76565	0.738243	0.259075	0.929766	-0.261563	0.605866	0.054463	0.7937	0.752201	-0.3641	-0.549204	70938000000000.0	-179871000000000.0	293201	1138190000.0	0.041276	0.005978	-0.33265900000000004	-0.251604	-0.9088639999999999	0.654167	0.434292	0.113101	0.8958459999999999	-0.42973100000000003	0.9906739999999999	-0.068604	0.117719	-0.075977	0.439037	0.895251	6000950000000.0	-21990500000000.0	7733897257.367063	2601833297.633221	0.0	570869368.3595812	7.931839475995936	11.342544223090673	14.880893985843196	16.61742389542003	18.148036952141	104.17911855516657	3.776220428247218
